2421
6892338 G
3780988 G
4664289 G
4728296 G
6208085 G
4515714 G
4800440 G
6119121 G
5915068 G
514333 G
6323522 G
2674624 G
2503234 G
5060488 G
2917209 G
5237127 G
3750553 G
9825626 G
1753810 G
788879 G
3450780 G
8203752 G
6616611 G
9510105 G
314177 G
4739928 G
5490846 G
5875087 G
3683498 G
9269827 G
9787356 G
652614 G
9700954 G
8751494 G
7190069 G
1691603 G
4529540 G
6890918 G
6893547 G
7250119 G
1319935 G
1227229 G
271462 G
8606600 G
449751 G
1845957 G
1537306 G
9874189 G
5415421 G
3982752 G
8918788 G
2523701 G
9294494 G
3606082 G
5471828 G
5755845 G
4487441 G
826139 G
8810533 G
103037 G
3073897 G
9467365 G
2452583 G
8851669 G
6789034 G
3230566 G
3393886 G
1769945 G
5939737 G
8124514 G
1147971 G
3209502 G
1435180 G
7656737 G
2584456 G
3818592 G
9300513 G
8927512 G
307641 G
4420281 G
959275 G
3791671 G
5560446 G
1048192 G
5696966 G
651599 G
1623869 G
4521660 G
5185964 G
2415261 G
1304412 G
5312836 G
3415136 G
2208375 G
5566628 G
6661620 G
7572071 G
5738129 G
9435969 G
3741582 G
4050710 G
373612 G
3284198 G
2007466 G
588423 G
6740957 G
5619597 G
2966491 G
5231141 G
5878582 G
7589852 G
1358304 G
339943 G
5720595 G
295971 G
2905860 G
385306 G
6101314 G
2022146 G
8145299 G
7940054 G
8706896 G
7061672 G
6796281 G
1072274 G
4219180 G
5181622 G
3801208 G
7834196 G
8200315 G
1373633 G
8217605 G
4125185 G
3560823 G
8302838 G
6174144 G
2483538 G
5976324 G
3928409 G
2017551 G
8869223 G
227025 G
784166 G
7046358 G
7134710 G
5802919 G
9755992 G
5209756 G
7913810 G
4466247 G
8967581 G
9253588 G
298664 G
8806252 G
1528368 G
5901701 G
8098490 G
6944193 G
1811508 G
897205 G
6834711 G
513731 G
1386708 G
3615068 G
7352375 G
1135385 G
5617075 G
2204243 G
8661259 G
7720655 G
7771022 G
2333675 G
2111135 G
2935099 G
5047533 G
9843610 G
5134696 G
136064 G
6278022 G
1956305 G
7445296 G
6531888 G
7257134 G
3090409 G
8774427 G
421133 G
1494012 G
494907 G
7058517 G
6550376 G
829052 G
2657102 G
4502746 G
7016875 G
5848845 G
6847147 G
5888225 G
2411634 G
5437656 G
3167821 G
71654 G
2884563 G
2135533 G
9183797 G
6315858 G
242110 G
8785276 G
9094681 G
8742858 G
3805440 G
4669612 G
9569852 G
3723537 G
1386338 G
8317851 G
1632729 G
9389595 G
449006 G
8315379 G
1719225 G
1335471 G
5263825 G
5398821 G
1844452 G
5885495 G
5560668 G
2737477 G
506612 G
3711655 G
5405733 G
6827010 G
189061 G
3735176 G
1370698 G
4447168 G
889032 G
7685792 G
1766101 G
9782484 G
1911223 G
6598720 G
9878459 G
6374107 G
6333539 G
3341226 G
6816895 G
4644791 G
9086056 G
5497244 G
376564 G
666920 G
8101123 G
7364093 G
2180639 G
7447555 G
6668602 G
8897699 G
1640250 G
8545169 G
1013049 G
6836415 G
288213 G
5437190 G
7428925 G
1284582 G
3361176 G
8478875 G
8724777 G
3918396 G
2426403 G
5422411 G
4201142 G
5420479 G
9777814 G
5499816 G
746056 G
9841453 G
8305452 G
9975383 G
2207067 G
6005907 G
1509634 G
474670 G
7120924 G
6301428 G
9041142 G
5780584 G
9202068 G
1637778 G
9927851 G
590595 G
2498047 G
5078748 G
9752872 G
5478967 G
4904379 G
7180915 G
2253472 G
137746 G
4705244 G
9283035 G
775372 G
4678836 G
439132 G
7653691 G
4244084 G
8168613 G
2649456 G
8722640 G
5512334 G
8323662 G
8845301 G
9676276 G
4115581 G
4288795 G
5768329 G
151111 G
4173818 G
353450 G
3697847 G
3059703 G
818704 G
2352432 G
6740682 G
7010610 G
4531393 G
1164137 G
4981058 G
4760997 G
3945926 G
2239161 G
393317 G
8105775 G
2514420 G
720868 G
6538220 G
1240743 G
2886202 G
7241959 G
7891422 G
9419206 G
289863 G
2262641 G
5658747 G
7416883 G
123848 G
1120257 G
943950 G
4851370 G
1698767 G
2936221 G
2516070 G
8984648 G
6454223 G
4732076 G
6220958 G
3661429 G
2537540 G
3874417 G
2394391 G
1991278 G
3839728 G
4936100 G
2231111 G
6794477 G
3689535 G
9232302 G
2365099 G
1470200 G
2661836 G
7526530 G
3172632 G
3032515 G
2941692 G
1418643 G
8941359 G
8836931 G
3126472 G
5319925 G
801519 G
5865425 G
4699801 G
2683412 G
6114405 G
4612470 G
29644 G
2412171 G
4098430 G
9873753 G
611669 G
6674850 G
1671805 G
996930 G
5757055 G
839783 G
9780231 G
5564234 G
4922577 G
3474791 G
2477531 G
8778658 G
6382349 G
2684937 G
2108448 G
4455804 G
273490 G
7632008 G
7140823 G
9445273 G
1871329 G
954507 G
8256240 G
3251952 G
8688764 G
7965795 G
582392 G
9595000 G
4513514 G
3496800 G
2341487 G
4407442 G
9829400 G
7266384 G
8148792 G
75286 G
8575705 G
3279125 G
3064489 G
1284857 G
27726 G
2549218 G
9087298 G
5985304 G
7631329 G
7593362 G
3861243 G
2634915 G
1693163 G
7682597 G
1324726 G
4492073 G
3637110 G
8708567 G
3048276 G
6917819 G
9103900 G
5689567 G
9239524 G
9870784 G
2200718 G
4247489 G
1749109 G
148693 G
5796145 G
7890512 G
6516876 G
6641118 G
7100002 G
6669764 G
175153 G
4865198 G
1498995 G
5565348 G
1609807 G
8289453 G
7436976 G
5503405 G
5419246 G
9684205 G
7910589 G
9984145 G
3456614 G
8584683 G
6799725 G
3456032 G
5991143 G
4002333 G
9393755 G
9326316 G
1865411 G
8579227 G
2264385 G
123284 G
616661 G
5218372 G
4000118 G
2703806 G
5368846 G
3426173 G
5054598 G
9076771 G
2406685 G
861721 G
2029807 G
7336003 G
5008442 G
7374805 G
4703222 G
9467322 G
4934032 G
3295866 G
8787620 G
9334699 G
6275909 G
3924773 G
7001697 G
8950104 G
3736359 G
852003 G
4769579 G
177364 G
8551412 G
4644854 G
4501619 G
9882959 G
6574918 G
2362613 G
2267924 G
900113 G
4750233 G
2413199 G
237553 G
2126466 G
8442746 G
9124400 G
5071273 G
797029 G
5142606 G
5071292 G
461946 G
9693349 G
7542845 G
6006456 G
1317807 G
209736 G
2604985 G
1643784 G
2033351 G
176896 G
6393391 G
8517715 G
3958052 G
5357384 G
3529730 G
3924076 G
1312300 G
3907804 G
9144040 G
4844800 G
9081417 G
8718196 G
2484604 G
5703319 G
7310163 G
169466 G
6348865 G
1504118 G
9432525 G
8714623 G
5490758 G
3543374 G
413811 G
9429545 G
1636169 G
6101682 G
8196268 G
432439 G
