31753
5728252 G
5467321 G
9377287 G
8523394 G
5912669 G
2795253 G
3205272 G
9777814 G
9474517 G
6109847 G
8585308 G
4979332 G
2490996 G
8718751 G
3701662 G
4345598 G
2213005 G
1487291 G
4399170 G
3120493 G
3197970 G
4337734 G
4974364 G
1857448 G
2099501 G
8391915 G
5691663 G
6138894 G
9319682 G
3902701 G
6694588 G
327997 G
8420639 G
7689069 G
2863739 G
4741456 G
4234863 G
9509360 G
7728641 G
8259253 G
8029996 G
2962176 G
9936610 G
5395357 G
4114402 G
4363632 G
1187751 G
5952268 G
5203356 G
2678845 G
9961351 G
240144 G
542637 G
6221456 G
946246 G
8010638 G
2670748 G
1734112 G
5730855 G
3256632 G
1394349 G
8318773 G
7250319 G
8082330 G
7067656 G
2403847 G
140856 G
9429588 G
1594889 G
708677 G
622478 G
4095330 G
6097827 G
141553 G
186922 G
6130711 G
9244017 G
9300328 G
5060968 G
4927273 G
9364955 G
4580800 G
5649191 G
4641765 G
5128289 G
5929802 G
920348 G
7437187 G
6152071 G
5933110 G
4429523 G
917012 G
7838685 G
309334 G
3183044 G
8080536 G
9942314 G
386043 G
2914830 G
1092652 G
9771701 G
6834299 G
1699666 G
174688 G
7881519 G
6089557 G
9552559 G
8823463 G
3020096 G
5976683 G
4133461 G
7327335 G
9957292 G
7333485 G
9576776 G
8232369 G
4502434 G
8812631 G
6293939 G
9767562 G
3324705 G
8207120 G
7534822 G
4369000 G
8500615 G
9802931 G
7601646 G
4113208 G
802744 G
1137003 G
7098704 G
5793436 G
9686375 G
2109176 G
6980706 G
9611571 G
8836484 G
7019726 G
3132357 G
7145104 G
8531778 G
5044060 G
941442 G
7523532 G
572100 G
3411050 G
1869120 G
5971382 G
871779 G
6880283 G
9553055 G
1420969 G
662302 G
4127378 G
4276533 G
5617399 G
6769823 G
5139121 G
8200867 G
9312385 G
4191078 G
3705213 G
9853651 G
9323368 G
8671764 G
8196125 G
3277904 G
4156254 G
2482390 G
5018497 G
672193 G
4544406 G
4726636 G
890656 G
5890947 G
3317722 G
1937237 G
3951961 G
3893090 G
9495482 G
5006873 G
4247163 G
3710708 G
3400418 G
6922675 G
5260640 G
2062995 G
4199813 G
4101044 G
565749 G
1863158 G
6339048 G
146900 G
5036906 G
3204309 G
4973872 G
3115857 G
3622961 G
2154086 G
8103258 G
8787347 G
9534710 G
6455549 G
6638770 G
1330074 G
5189356 G
5970454 G
8891925 G
631648 G
682243 G
1612673 G
1001144 G
475995 G
5770310 G
5596474 G
9100818 G
6282910 G
32725 G
9653846 G
4398183 G
3277215 G
2972922 G
2881434 G
5161203 G
6827923 G
2264425 G
3594022 G
9913135 G
4609526 G
1205144 G
4851407 G
4614338 G
8014503 G
6173625 G
1394442 G
552199 G
5202607 G
7079249 G
9331331 G
738743 G
4763682 G
8945398 G
2956493 G
3044403 G
4975902 G
8413993 G
8367285 G
6648561 G
142704 G
7981517 G
1998127 G
3262592 G
4788695 G
8685252 G
199666 G
5724729 G
9563488 G
1140773 G
4059167 G
4029188 G
1818480 G
5692699 G
6979484 G
4795460 G
2732512 G
7207261 G
1841664 G
2808672 G
6663746 G
2632773 G
4395431 G
3812335 G
9626050 G
9498896 G
6731492 G
599807 G
1817512 G
5650737 G
8045526 G
2604546 G
2433914 G
1955922 G
8936275 G
988630 G
1541695 G
2390504 G
7031298 G
7257840 G
9246302 G
6521969 G
5892229 G
6049060 G
1343140 G
3097549 G
5489107 G
3043987 G
8821732 G
8996662 G
8719267 G
8583473 G
9901752 G
2201182 G
2831364 G
5235569 G
7565030 G
7798948 G
3233290 G
8242448 G
5601887 G
4042226 G
5015970 G
2925435 G
1563489 G
2378805 G
8623751 G
5717726 G
4878267 G
4067962 G
1445069 G
602059 G
8796208 G
1461922 G
106651 G
8093570 G
1684469 G
3055938 G
5275766 G
912483 G
1016021 G
6888345 G
5785016 G
4305645 G
7960693 G
6555694 G
8386335 G
3728882 G
389553 G
6315910 G
5107073 G
3705177 G
197412 G
8215551 G
360221 G
7694735 G
3030599 G
4070220 G
1608589 G
6191628 G
621617 G
6802830 G
652633 G
4752126 G
5434748 G
8740875 G
1943205 G
1387028 G
