43767
4845130 R
4438251 R
5366728 R
2455372 R
4502010 R
4632562 R
1865087 R
8767405 R
3505962 R
2156357 R
959288 R
1472574 R
6769926 R
6480551 R
686156 R
9606254 R
4668971 R
8751833 R
6870477 R
1338486 R
6004618 R
6863060 R
7129406 R
5077022 R
2656357 R
369698 R
4892006 R
1257512 R
365047 R
477018 R
1577145 R
3896030 R
3392177 R
835638 R
7328247 R
4882099 R
2950174 R
2509395 R
8249297 R
2521368 R
7790055 R
1046788 R
8339909 R
6444894 R
5564659 R
1123794 R
9365515 R
4398531 R
2010918 R
3012116 R
7194151 R
6265115 R
6288075 R
2993831 R
9357343 R
8366876 R
5319948 R
1531467 R
4213191 R
7159110 R
2452382 R
8306714 R
7648184 R
9211501 R
4157433 R
3331110 R
3049567 R
6582117 R
5986245 R
6273453 R
8318897 R
9856712 R
4455889 R
6043003 R
7174396 R
1446758 R
9019068 R
4349789 R
5858393 R
3279818 R
7629878 R
9979581 R
7577278 R
2130277 R
2617057 R
531423 R
5772336 R
1376730 R
9362385 R
2091831 R
2512149 R
208869 R
6169650 R
8434660 R
3202855 R
1227625 R
7024905 R
7922765 R
937093 R
6926740 R
138387 R
9932375 R
2059620 R
5710513 R
447433 R
4762176 R
4120546 R
2656777 R
2256901 R
6584091 R
3047547 R
6431991 R
5427390 R
6983144 R
7434132 R
9157255 R
8365551 R
9435727 R
2476213 R
9875146 R
8983063 R
441465 R
6754260 R
2581049 R
1687769 R
7034636 R
9002188 R
1981251 R
5211587 R
6715073 R
2882157 R
6604534 R
3213355 R
8480035 R
591276 R
8521670 R
900149 R
2368101 R
3684603 R
2986236 R
1796850 R
9687648 R
889780 R
606909 R
42403 R
8376105 R
5262254 R
1113397 R
9462171 R
9045068 R
8776306 R
9068257 R
5248962 R
672167 R
8145160 R
6096887 R
3300278 R
8303716 R
756586 R
3039474 R
9029515 R
8323604 R
2919194 R
686781 R
8065331 R
1842789 R
2147535 R
324603 R
9491577 R
3218688 R
4218955 R
7447665 R
142503 R
5289729 R
981576 R
8135313 R
6544712 R
1585172 R
1474064 R
3011492 R
6231944 R
7434792 R
6089516 R
7484691 R
8016055 R
8440915 R
6257972 R
1896017 R
2627564 R
4198082 R
5735366 R
5450344 R
2527814 R
1549403 R
5051793 R
5462175 R
6109646 R
9442161 R
4986897 R
6537285 R
5270904 R
5509411 R
8810581 R
6986270 R
5905481 R
5783762 R
6556795 R
2512999 R
7559186 R
3103804 R
1972926 R
6542470 R
1788506 R
5877690 R
3426470 R
4778579 R
8422618 R
4053650 R
5183838 R
5180029 R
6676129 R
4029690 R
2137122 R
5854362 R
4436440 R
8646570 R
8759511 R
9873743 R
1479840 R
1566748 R
1303732 R
4021912 R
4480407 R
2589155 R
2481950 R
1410997 R
883450 R
1989541 R
9338130 R
4698546 R
3817316 R
1080503 R
4222396 R
9759249 R
3234869 R
6853715 R
485028 R
4741525 R
8539662 R
6706808 R
2800392 R
6384430 R
7207288 R
7273183 R
9275972 R
9982204 R
