5843
1519642 G
4655482 G
2853277 G
7601228 G
5058671 G
1223359 G
131108 G
5272345 G
7539139 G
7062073 G
6060466 G
1322079 G
4215165 G
8208925 G
9090030 G
4458333 G
4740735 G
3701247 G
9128165 G
3971377 G
5878272 G
81216 G
2471979 G
1276119 G
1550328 G
4223381 G
4102296 G
4398014 G
706100 G
1182896 G
4890804 G
5185928 G
1027721 G
7973773 G
327085 G
1961055 G
4514981 G
5117146 G
8504452 G
7992303 G
7785089 G
1085699 G
4434888 G
9475587 G
2911218 G
8563546 G
756603 G
3078975 G
1535455 G
7499616 G
6647569 G
8403576 G
6486797 G
7550130 G
6967830 G
7889323 G
9079830 G
7604627 G
5627631 G
2310049 G
9791609 G
3135890 G
9667384 G
1787165 G
9059531 G
1135064 G
3323341 G
9678654 G
184586 G
9812240 G
1155301 G
3457528 G
1809041 G
702835 G
5924952 G
7340713 G
2730280 G
6185199 G
2369921 G
409179 G
2791731 G
4230387 G
3495230 G
9287061 G
4349579 G
3652058 G
5425556 G
5469278 G
5687018 G
9650673 G
6705776 G
4364367 G
2395008 G
7746087 G
7089672 G
7690963 G
6856610 G
9307984 G
8614368 G
5732479 G
4146338 G
7347477 G
8077929 G
8446472 G
1420217 G
8778364 G
9879747 G
2983525 G
9378465 G
3723152 G
5026595 G
1606914 G
4218304 G
9216813 G
1607504 G
7567517 G
6932350 G
8837098 G
3649608 G
9484225 G
4176311 G
6446883 G
8376063 G
1478237 G
8086860 G
6614945 G
8227015 G
2322945 G
4548436 G
6841705 G
4774347 G
7796532 G
5173104 G
966686 G
4891445 G
5443444 G
9700029 G
1827731 G
326512 G
4209739 G
2473954 G
2920689 G
6203399 G
1025802 G
1320648 G
6826497 G
9460908 G
619557 G
1345642 G
2048919 G
9033429 G
5624874 G
9423938 G
9317148 G
4219009 G
5430112 G
1735395 G
3063094 G
1570585 G
6359416 G
726053 G
9843990 G
508017 G
6190194 G
3831930 G
1609309 G
4658285 G
1587983 G
244191 G
3556652 G
4724800 G
9929838 G
3400175 G
5419591 G
4681296 G
1981894 G
1286161 G
3580772 G
8711734 G
5669567 G
9543506 G
840086 G
183265 G
2125677 G
4280141 G
1274449 G
348250 G
4721002 G
5675975 G
1455385 G
9016610 G
1118222 G
5335895 G
2064588 G
5651127 G
2951373 G
8733122 G
3827720 G
1363254 G
6545326 G
2866149 G
1367098 G
3500826 G
504676 G
2743371 G
201284 G
8343458 G
2651531 G
289375 G
4022090 G
5345617 G
1859968 G
6574779 G
2817690 G
2753295 G
459869 G
3836318 G
8406709 G
5700717 G
6483472 G
983037 G
7386366 G
6300166 G
5788055 G
2021168 G
5374846 G
5871872 G
3971034 G
317261 G
9905746 G
1572914 G
3301412 G
5059602 G
9702194 G
7077984 G
3133503 G
6285307 G
8955550 G
8262049 G
9456556 G
6984820 G
5532199 G
1529826 G
7016828 G
3373993 G
4612055 G
332035 G
5829966 G
9740409 G
2325310 G
6628510 G
5205861 G
6553608 G
7893146 G
1948393 G
6695909 G
3979635 G
8650786 G
109489 G
2767403 G
954655 G
5920239 G
7886342 G
7878982 G
9987754 G
3906439 G
1367414 G
3706133 G
711171 G
3053192 G
5855217 G
6842237 G
6387222 G
8424686 G
4491852 G
8156999 G
5121183 G
2175745 G
1409249 G
8417557 G
7975328 G
5097950 G
6756307 G
9824255 G
9809646 G
7430559 G
3200623 G
7060175 G
9138149 G
3703338 G
1844654 G
2288852 G
7550011 G
8454803 G
7919063 G
9461863 G
5068146 G
5892143 G
3074881 G
6344696 G
5160039 G
8380854 G
8783798 G
4346323 G
70152 G
9890196 G
1068019 G
1731317 G
6526883 G
8671052 G
8877773 G
9526661 G
9202009 G
342281 G
3656813 G
2858609 G
5211953 G
3677507 G
5611452 G
1232806 G
6327240 G
9546634 G
394457 G
807403 G
5426855 G
805618 G
5274567 G
9571163 G
7411245 G
7804828 G
6049444 G
6762365 G
170411 G
4296156 G
9787412 G
7479042 G
9072142 G
3346828 G
9343805 G
9992858 G
2751415 G
8655085 G
8197610 G
3388275 G
7532775 G
6673076 G
791763 G
5204047 G
1941974 G
9432633 G
6908148 G
6976192 G
3419618 G
3844280 G
6170009 G
8422659 G
7298917 G
4872129 G
820091 G
8937079 G
7011231 G
7494850 G
9899396 G
795320 G
4984658 G
8059439 G
6907439 G
3704924 G
6610507 G
8349707 G
4650313 G
2282080 G
9853334 G
5513182 G
3923889 G
1803918 G
7440979 G
8787302 G
580780 G
1780705 G
4144949 G
4596411 G
4614641 G
6337911 G
5144613 G
6024016 G
2689072 G
874105 G
4990771 G
3564440 G
1037070 G
6921357 G
7086102 G
2231749 G
9333437 G
4568673 G
3255009 G
9100331 G
1973943 G
3352040 G
7856069 G
9946948 G
1679128 G
411938 G
8714493 G
9530956 G
9686550 G
442131 G
5144922 G
9523981 G
3188254 G
6220885 G
1533803 G
2983989 G
9318667 G
26313 G
7195848 G
4881122 G
9624709 G
6708969 G
4937211 G
4421824 G
5911412 G
8795961 G
703756 G
577226 G
3391520 G
2670300 G
3689000 G
5754156 G
2387175 G
9444035 G
529133 G
1285065 G
8385049 G
4611072 G
8586453 G
703064 G
1179124 G
8699321 G
2332348 G
4397609 G
9854391 G
3907128 G
6909199 G
6141958 G
263909 G
5389598 G
6631955 G
39989 G
9137688 G
9597623 G
6871631 G
9446937 G
448894 G
188137 G
331800 G
7938807 G
8095605 G
2011207 G
1407543 G
6562775 G
9542591 G
9633219 G
3532344 G
6802177 G
9174498 G
630271 G
4189906 G
1785766 G
8931871 G
6964932 G
7107694 G
8041889 G
5519884 G
2014988 G
5548758 G
545490 G
5373776 G
5614265 G
2869243 G
9372586 G
5703291 G
211177 G
1066978 G
3439686 G
6629760 G
2442977 G
5993133 G
3123890 G
9326159 G
452134 G
2577090 G
5303246 G
8400915 G
2563242 G
7846042 G
3509710 G
995589 G
7980836 G
1098664 G
736603 G
1440875 G
4028408 G
9965155 G
6221911 G
3217585 G
8219606 G
5742322 G
6103229 G
2936738 G
3489759 G
1112052 G
6966311 G
3393347 G
337025 G
2416745 G
5668330 G
6173388 G
2666595 G
1346880 G
2118236 G
1661892 G
4487804 G
4968701 G
6487222 G
6347960 G
308927 G
5841542 G
3107220 G
2453271 G
3434224 G
9132043 G
4855577 G
1349421 G
3935514 G
3040400 G
1574959 G
9772474 G
4021529 G
3024025 G
6735340 G
8872751 G
8046418 G
5183601 G
343184 G
6221700 G
5786883 G
307478 G
3380523 G
561464 G
6421557 G
8640964 G
4178139 G
9111270 G
3551694 G
8402588 G
5980979 G
2744321 G
2489283 G
4643313 G
2545208 G
5307692 G
6675818 G
8303024 G
9846789 G
8908473 G
7663981 G
2941289 G
6169358 G
6127547 G
8531291 G
1392126 G
4438273 G
808905 G
2258904 G
6113127 G
154568 G
5423698 G
453749 G
303519 G
2334635 G
7596696 G
6883610 G
9212718 G
4127891 G
4166816 G
1763924 G
4368618 G
4867779 G
8251515 G
7151055 G
8836253 G
4483160 G
8880405 G
3514953 G
7673155 G
6392673 G
1040182 G
8513890 G
9263447 G
8357576 G
3872798 G
3330773 G
2963617 G
2836935 G
197173 G
7770185 G
3707700 G
1920961 G
3070297 G
6614710 G
2798864 G
8304319 G
9822935 G
8312050 G
1826407 G
7514117 G
9939062 G
2848088 G
1832957 G
3532369 G
2057132 G
7110675 G
4830504 G
2845871 G
3376372 G
9363084 G
1651703 G
4566524 G
7409719 G
2383726 G
6980719 G
5694325 G
3365607 G
4303186 G
9885553 G
7014522 G
9883179 G
8516876 G
1163959 G
687461 G
5050804 G
6441745 G
7472509 G
7787393 G
7563055 G
2825476 G
5191996 G
1530537 G
6429267 G
2522459 G
5845009 G
329087 G
2240922 G
4296114 G
4272189 G
9786565 G
4264332 G
3815468 G
538181 G
236891 G
3967286 G
2203394 G
9701434 G
1952213 G
6293306 G
8497706 G
3249683 G
8195640 G
8438528 G
2227364 G
5634358 G
5529810 G
6001802 G
5039075 G
9842326 G
6490291 G
3535334 G
3388119 G
5559797 G
6717004 G
1802428 G
1521427 G
2822091 G
2026914 G
8404743 G
1289120 G
7689663 G
9408430 G
4673505 G
6835165 G
4819538 G
3404756 G
5553014 G
8257169 G
6272283 G
3769214 G
548890 G
6659727 G
9192236 G
7990229 G
7839735 G
358021 G
783252 G
539932 G
7930719 G
7753569 G
9559166 G
514088 G
8654528 G
7076447 G
1564663 G
4174208 G
7322933 G
4074292 G
78157 G
8915597 G
9133241 G
435280 G
5311762 G
7356413 G
7939830 G
463572 G
9348544 G
7758011 G
6879164 G
8321040 G
3481591 G
2313603 G
6898957 G
4980279 G
6656993 G
9471140 G
317268 G
3515682 G
9812918 G
2027350 G
9574198 G
5231677 G
700635 G
9562165 G
3060994 G
4292754 G
2840358 G
8995162 G
