13
677 678 233 108 400 793 359 667 4 382 497 720 636
565 172 123 301 590 623 835 354 57 520 490 186 43
342 915 96 127 749 929 229 413 598 247 177 771 695
122 918 615 621 376 502 879 25 793 255 178 201 816
616 241 573 42 575 315 400 706 649 556 835 151 397
812 569 724 561 63 356 465 155 991 631 806 287 990
567 850 412 913 655 901 890 975 488 362 678 360 72
599 798 393 440 570 592 588 354 57 749 639 875 101
997 929 172 454 48 424 427 361 163 710 174 885 788
11 217 60 404 734 116 145 608 236 737 64 128 900
256 421 129 142 362 608 96 713 178 110 673 658 900
699 941 612 281 204 585 492 258 902 392 28 143 710
124 323 414 803 98 292 153 32 537 891 903 410 221
