46
675 652 913 269 490 629 654 532 336 376 32 69 613 471 979 91 517 238 719 981 68 680 883 420 673 845 365 105 475 388 889 135 427 574 887 425 190 967 490 425 366 675 293 337 247 985
167 57 292 53 315 370 618 670 307 592 436 123 880 181 378 992 897 562 110 182 138 523 40 685 269 659 745 720 133 774 356 394 71 992 467 982 844 107 801 905 398 797 212 379 854 106
886 701 462 71 398 119 756 137 238 217 244 461 241 652 665 671 637 762 24 270 585 297 751 74 560 307 896 370 929 891 958 688 952 225 65 81 1000 539 703 475 432 665 258 791 148 688
706 489 978 667 125 242 806 470 621 940 450 924 289 835 358 592 945 414 433 577 491 969 911 379 47 698 539 288 944 825 234 346 573 960 878 149 197 684 94 138 226 515 963 949 475 580
380 17 900 460 99 899 716 963 895 823 823 625 879 5 111 5 5 523 141 493 500 801 933 240 755 880 349 417 643 675 53 901 494 4 518 154 76 36 151 330 264 375 1 280 420 161
593 755 121 433 759 996 392 588 372 287 301 403 736 977 311 882 841 419 191 876 93 153 238 478 526 370 688 1 191 206 82 636 957 195 628 375 797 800 399 644 1000 73 400 364 414 103
430 509 72 684 313 47 41 717 149 687 163 914 149 108 467 31 910 317 622 78 212 868 144 529 12 207 912 871 766 959 412 114 314 549 24 215 686 889 713 326 489 956 897 571 957 738
489 179 421 333 764 106 921 924 261 438 75 284 660 517 368 292 321 792 465 848 985 743 349 383 856 479 461 932 528 636 133 261 201 227 505 865 161 990 621 739 759 155 366 314 346 573
659 199 351 333 277 459 638 207 934 690 91 108 689 259 970 224 575 867 209 284 181 726 227 139 628 174 278 994 754 452 735 628 51 203 487 234 289 89 341 741 747 852 98 229 242 34
249 211 14 478 657 577 122 289 994 849 346 282 470 563 723 14 635 682 624 863 911 216 529 876 118 645 51 27 16 972 434 496 607 507 805 390 976 476 968 232 472 266 974 946 938 974
336 532 508 543 341 234 81 502 647 970 411 955 619 603 669 729 156 189 265 448 685 829 138 227 117 344 560 774 825 215 518 205 612 588 448 996 15 848 660 438 649 757 893 53 23 469
984 865 843 513 141 263 292 109 143 6 64 186 770 77 476 957 915 411 182 683 373 488 31 894 601 10 989 462 153 927 99 572 231 51 922 454 240 729 517 440 800 726 575 117 323 730
