58
114 805 12 214 300 374 581 474 550 446 137 925 452 455 904 376 438 559 433 447 413 780 806 296 673 452 228 539 58 288 204 892 561 54 79 109 469 706 552 951 470 397 350 848 150 671 499 753 963 694 640 529 451 262 990 208 339 904
499 490 455 716 434 183 878 492 841 636 298 468 785 415 846 759 71 215 629 942 148 189 740 146 527 478 759 142 133 477 591 89 60 927 252 44 198 408 81 595 97 613 465 777 672 858 991 148 270 346 308 496 276 649 66 995 704 874
602 369 58 459 176 527 454 317 452 304 824 61 686 769 877 930 547 367 924 696 602 285 518 236 988 698 16 688 701 990 751 647 83 388 725 518 892 766 875 121 644 82 470 316 88 268 323 352 615 333 265 729 719 360 122 287 265 501
466 973 584 969 844 714 426 798 262 48 369 672 17 153 788 916 603 724 465 672 771 744 344 95 941 886 692 621 333 82 546 228 676 676 784 452 355 287 562 110 904 47 62 269 299 328 328 944 229 718 162 448 315 568 610 904 262 779
180 830 994 602 430 144 471 996 395 155 863 663 380 869 14 766 544 90 724 871 722 471 601 537 598 184 899 705 994 485 828 775 9 408 466 943 479 124 174 162 278 695 70 980 900 956 202 176 458 23 597 33 405 863 342 589 22 865
784 233 900 793 95 608 348 993 400 397 549 511 475 839 456 960 520 181 720 244 278 713 782 202 5 359 612 933 522 614 369 756 179 75 220 405 28 282 871 329 945 377 694 659 625 303 820 412 758 952 460 481 164 544 728 656 803 347
496 564 762 224 438 803 545 926 268 295 877 68 357 281 493 216 639 809 907 936 360 338 145 408 175 56 961 226 963 874 192 480 747 731 42 577 736 615 139 982 580 664 876 894 946 741 852 646 127 537 551 898 854 835 621 572 354 365
422 461 331 436 109 492 650 157 242 267 518 911 185 99 910 585 628 805 93 472 978 801 381 720 726 777 67 187 261 385 816 308 654 26 264 499 510 533 207 880 885 877 249 190 949 23 450 454 678 960 576 328 931 499 933 198 335 917
732 706 97 535 898 276 858 254 837 913 367 570 816 648 661 62 805 866 989 620 791 675 262 295 630 204 400 139 951 625 211 297 515 646 96 9 731 620 918 826 295 938 927 223 575 100 43 891 476 698 474 683 995 949 982 516 316 56
387 987 576 167 120 65 462 568 387 309 534 159 273 672 14 740 472 966 198 497 710 365 796 26 807 629 988 258 406 413 854 498 671 430 899 626 387 673 346 417 584 94 555 97 801 550 300 201 959 108 86 811 204 317 612 263 510 340
49 525 120 448 675 566 332 838 170 872 324 937 869 897 335 456 698 923 308 430 75 715 622 570 579 231 937 139 257 454 513 727 185 381 895 187 218 186 590 348 329 574 503 432 217 244 387 566 861 105 721 736 469 420 573 910 952 555
87 169 604 503 497 558 430 108 960 940 980 837 542 620 182 196 728 372 244 881 736 305 737 967 186 59 542 53 895 254 364 185 753 1 518 568 238 202 647 751 430 469 612 313 82 503 666 187 797 620 498 906 697 431 342 191 287 286
988 293 590 507 669 19 59 682 188 945 122 2 440 568 563 699 762 330 538 924 838 37 851 138 10 245 94 875 83 228 889 534 641 576 26 943 455 540 806 993 216 752 914 132 748 723 478 454 514 712 693 977 675 392 915 207 304 434
460 917 297 703 24 159 293 731 314 221 638 115 393 619 203 458 831 1 20 339 952 705 206 600 931 551 347 333 202 418 25 739 862 949 253 990 596 693 776 592 896 921 75 162 154 178 589 212 558 841 588 864 343 131 883 909 768 249
796 34 790 695 587 664 596 899 139 293 718 841 455 607 203 537 717 101 41 323 301 707 344 87 977 177 972 656 540 287 727 751 671 175 712 926 808 819 424 593 442 849 274 819 338 415 157 638 153 211 712 579 726 401 296 372 573 176
991 112 564 749 417 370 653 657 52 434 640 460 34 326 144 401 605 904 778 872 411 615 160 812 110 786 938 332 104 397 397 635 454 442 309 134 342 687 558 798 960 139 762 857 558 472 337 510 921 451 784 814 758 641 34 224 546 246
283 951 961 104 315 174 919 683 753 864 215 809 932 783 850 512 415 716 973 292 6 787 665 613 400 483 967 348 70 908 384 965 679 916 783 112 695 240 728 545 459 758 736 771 147 810 15 218 210 727 633 374 908 860 308 654 544 884
541 882 229 544 313 620 675 771 964 644 824 409 144 900 886 865 44 481 192 940 44 422 977 769 876 75 552 119 796 870 99 135 78 182 530 291 338 436 789 535 191 924 657 7 733 820 185 727 127 992 516 749 926 775 109 108 711 743
453 713 430 290 166 412 902 538 548 295 788 870 867 679 223 567 267 362 112 745 735 540 671 248 943 565 4 680 179 220 200 755 677 189 72 131 163 382 167 986 648 366 116 853 979 619 266 931 735 53 904 897 768 678 892 967 319 211
431 396 195 97 977 992 992 708 564 599 752 517 433 835 801 300 962 271 51 936 234 849 302 947 249 615 2 306 793 156 690 735 916 621 378 905 544 646 926 697 441 633 155 299 866 214 790 314 772 436 388 260 777 975 95 13 838 789
499 812 394 659 938 583 462 615 771 212 282 620 288 478 789 28 684 86 533 376 126 491 202 836 612 383 82 217 925 442 624 204 302 963 446 110 413 549 386 338 106 37 545 353 160 694 774 444 954 411 821 600 322 791 634 194 865 305
797 226 86 12 946 107 915 967 245 410 668 782 792 725 142 744 351 729 19 452 116 802 559 759 198 426 307 462 925 843 819 498 591 150 277 832 329 355 636 54 552 198 61 85 417 392 774 40 700 395 18 912 743 106 800 938 650 540
746 931 457 900 484 996 964 697 974 809 550 516 382 780 14 421 954 838 968 848 885 518 845 507 549 670 112 182 698 669 166 207 319 104 9 682 524 33 94 148 291 199 513 217 817 744 422 413 105 939 914 447 455 462 117 497 720 263
244 962 246 359 72 19 268 355 310 329 19 372 198 300 279 834 367 198 471 739 290 39 966 435 741 845 239 679 894 618 866 250 908 242 687 844 826 339 562 414 79 672 216 623 329 487 709 537 434 70 499 950 839 22 402 678 673 495
570 309 592 268 461 419 438 353 893 571 494 732 220 771 576 73 929 166 542 368 274 422 815 288 874 915 552 677 615 755 435 972 208 143 704 103 675 798 79 748 789 162 717 408 508 240 552 476 271 366 390 580 148 277 678 915 6 853
209 835 529 434 330 81 173 834 339 513 860 980 172 936 577 136 532 358 382 513 507 697 391 536 394 341 896 7 78 722 904 837 129 831 733 620 234 820 493 751 538 945 841 444 33 573 965 189 827 520 256 527 677 721 186 750 695 895
738 984 865 672 765 517 206 925 606 539 904 327 48 163 904 481 509 867 379 539 793 481 742 882 540 674 175 314 495 26 451 637 384 538 76 51 786 357 179 645 518 518 138 975 227 886 968 991 203 774 231 398 75 888 813 472 44 540
614 668 593 200 183 161 444 876 578 356 796 222 646 597 45 325 323 978 798 148 684 942 869 566 328 259 778 296 978 121 175 407 543 886 203 916 455 843 13 20 170 318 335 280 537 46 414 675 361 491 995 209 506 864 857 720 602 726
863 460 771 403 411 568 170 556 876 909 24 233 237 521 117 670 794 795 336 13 873 767 391 398 709 731 4 808 82 307 204 365 153 33 7 956 310 205 976 139 879 198 650 380 492 255 552 699 12 3 296 454 100 62 269 447 183 672
796 943 907 589 680 754 507 107 140 233 275 785 1 862 427 872 893 755 69 525 991 516 646 253 521 327 793 67 927 353 320 463 467 990 755 478 999 907 485 269 655 358 576 481 782 989 201 718 190 624 733 243 95 498 389 796 12 759
15 343 157 859 282 149 266 260 690 442 226 976 416 316 448 457 539 874 31 863 170 3 556 55 283 591 943 969 742 527 359 787 354 490 594 964 348 526 539 232 632 665 127 81 195 770 246 426 623 364 143 599 840 411 692 300 883 139
107 134 286 516 186 229 267 131 717 179 100 724 33 963 894 942 183 983 521 981 6 483 793 887 250 897 547 825 283 402 991 30 502 911 514 137 939 987 36 520 754 292 413 951 700 472 41 657 325 604 636 323 709 459 729 748 789 483
225 740 270 926 368 377 264 42 419 273 716 269 917 72 940 612 236 95 998 796 951 694 203 344 434 223 392 22 312 493 951 242 685 472 141 380 184 439 181 280 634 33 438 54 318 84 787 834 130 147 771 732 324 925 703 298 833 327
48 68 327 828 656 267 909 500 800 404 989 253 553 678 731 479 57 306 959 26 560 342 363 54 426 966 65 914 877 185 981 89 583 898 488 841 394 603 460 376 100 718 65 357 336 545 572 659 45 816 483 378 655 102 624 602 138 641
877 959 374 893 510 374 113 810 391 908 539 120 563 230 703 51 516 670 762 26 363 49 439 716 431 167 416 396 593 270 927 706 518 305 674 784 211 930 916 763 840 502 147 642 88 590 341 803 763 431 30 55 309 317 856 236 350 638
205 401 172 792 279 848 400 823 98 464 296 537 916 611 662 767 289 523 624 507 822 699 118 989 68 185 538 417 627 951 65 185 735 491 901 428 767 637 888 533 843 366 31 864 675 798 602 139 232 236 293 754 100 60 441 793 728 50
974 473 726 476 947 740 511 55 434 715 58 232 1000 254 756 638 271 336 182 168 840 579 723 267 386 966 219 3 65 69 627 332 583 269 277 107 12 481 755 190 159 274 866 321 359 953 603 471 967 835 697 61 694 699 203 625 113 686
345 278 822 531 426 967 303 520 861 629 645 562 700 297 251 494 141 555 933 705 969 556 963 139 64 634 729 521 940 232 642 696 458 494 345 49 546 188 286 893 318 688 73 312 176 697 556 962 907 890 469 93 134 325 817 218 772 865
278 215 443 266 58 369 470 931 516 137 145 776 896 241 416 52 507 261 709 378 577 163 777 350 283 736 609 277 258 82 639 883 455 78 400 137 131 881 333 64 704 17 715 347 442 295 65 691 746 461 625 370 829 862 793 173 8 194
736 906 207 709 787 409 789 395 244 342 191 827 902 205 878 230 553 977 333 60 347 989 960 569 257 832 109 188 728 567 627 70 49 539 391 960 983 886 467 160 950 792 511 906 151 504 106 377 1 148 717 228 868 766 244 213 243 709
421 68 105 439 680 854 129 976 171 306 285 219 937 862 336 343 518 461 474 973 668 381 249 634 478 592 248 400 178 43 571 755 256 567 875 365 387 208 930 783 30 891 561 654 992 454 592 119 947 59 611 412 535 690 406 358 703 987
567 597 491 628 415 222 469 187 838 291 408 395 964 419 190 228 554 928 239 398 281 390 934 200 440 912 139 80 159 452 45 432 475 909 714 149 107 805 677 378 764 651 803 225 92 420 766 71 249 66 630 267 205 197 556 157 379 693
692 822 606 475 860 213 216 207 803 774 432 786 650 298 888 224 239 165 347 31 991 720 191 198 792 377 294 270 955 593 976 600 50 322 920 163 205 854 301 479 902 909 210 285 243 157 197 276 762 29 603 479 155 443 5 438 541 42
704 249 928 207 65 630 591 463 817 934 938 589 547 588 971 532 581 325 907 461 861 524 951 19 766 649 925 822 210 544 472 527 538 254 706 555 758 198 209 562 853 231 658 344 620 61 585 234 739 649 952 721 433 803 889 613 774 744
821 629 824 920 651 597 381 888 323 920 706 928 49 608 178 980 38 285 505 8 807 803 971 191 276 399 398 193 938 46 809 436 493 741 648 724 245 704 892 346 42 233 616 977 84 199 758 937 158 712 694 89 748 175 317 790 357 604
4 535 532 378 934 733 304 640 14 232 188 412 201 490 886 605 299 47 821 636 630 366 913 561 698 376 611 32 798 264 421 347 185 621 804 825 933 547 642 45 404 383 78 327 698 339 86 860 686 73 221 269 868 402 892 954 178 747
35 712 134 868 161 182 716 244 410 895 769 85 49 587 976 859 963 211 798 727 281 800 958 189 276 606 100 715 573 184 265 196 71 337 659 213 105 359 407 952 223 494 838 411 322 300 614 949 713 727 940 98 742 353 718 859 41 568
583 222 695 628 193 911 406 196 407 192 420 959 11 725 567 675 902 122 708 555 48 762 766 488 892 905 612 813 411 245 194 664 412 865 389 805 258 35 340 992 373 950 893 831 555 791 26 222 850 814 840 317 912 673 12 739 254 311
776 898 6 38 483 844 837 374 973 292 343 966 550 554 488 506 230 444 785 597 715 862 492 875 640 802 918 698 386 981 412 64 858 218 588 939 852 382 162 1 140 427 363 688 295 538 870 7 895 740 480 196 191 60 581 756 244 273
863 95 13 231 964 14 284 934 207 877 326 956 157 788 458 300 454 839 771 996 83 725 535 998 49 170 802 672 397 571 259 570 591 762 779 342 826 754 563 491 908 480 81 926 231 67 400 349 659 918 962 605 286 638 636 364 849 451
594 772 665 164 736 33 483 251 895 826 134 396 490 690 522 330 352 833 710 692 334 709 232 299 329 265 396 9 683 715 227 784 479 74 899 772 352 5 77 303 218 431 455 201 69 644 537 148 706 159 813 434 936 599 536 729 892 647
400 592 655 476 209 856 528 107 556 532 87 372 70 468 789 579 695 815 581 466 625 978 894 787 993 734 198 527 796 97 368 34 531 232 913 799 435 160 103 934 397 114 755 633 238 701 181 869 376 371 299 592 469 214 319 594 88 242
87 597 818 906 838 653 908 734 372 851 165 390 629 756 17 61 836 766 927 738 761 919 312 736 19 326 580 776 149 847 277 305 711 310 170 980 236 862 574 411 403 465 720 119 798 78 386 113 253 148 493 147 626 717 749 305 680 831
461 678 540 914 468 990 799 11 997 293 414 637 114 261 16 338 92 986 43 894 527 681 64 149 786 243 856 555 706 554 725 477 456 689 153 385 977 847 328 469 322 830 825 516 748 824 451 642 956 519 166 342 632 722 982 275 740 120
292 11 955 136 67 802 866 450 128 649 516 19 254 153 812 561 477 960 860 876 345 824 676 572 259 177 815 50 910 634 308 992 539 16 776 747 238 33 989 556 409 625 745 718 478 820 692 217 561 102 623 632 560 196 644 150 983 595
776 65 511 629 895 915 798 994 50 341 28 637 910 128 835 365 22 264 632 209 684 371 414 499 902 466 708 120 529 243 357 730 372 223 870 476 916 89 903 615 140 742 743 973 389 248 769 390 748 540 1000 836 305 655 698 545 834 301
520 80 738 874 174 326 954 869 515 308 923 643 197 122 350 975 140 878 51 550 126 487 116 159 290 783 149 457 268 280 541 483 395 650 960 610 547 154 296 173 395 586 429 338 967 355 375 627 135 214 777 454 910 975 121 269 626 322
974 696 675 47 872 964 517 840 176 653 468 361 48 630 948 426 452 397 529 451 988 122 257 994 253 773 367 37 511 410 384 153 958 611 82 724 232 503 293 17 253 807 670 444 157 517 507 14 595 983 672 886 877 720 47 520 611 217
