54
21 398 878 785 139 812 442 516 389 791 816 202 807 422 651 524 754 949 257 172 317 211 645 215 346 331 426 74 285 449 580 408 687 721 525 249 858 977 457 51 501 727 967 575 253 709 183 837 887 255 685 710 573 807
273 467 633 42 849 853 479 705 631 334 533 280 492 587 789 952 616 808 556 720 339 899 623 467 367 395 453 468 741 576 345 9 996 382 9 216 458 592 646 477 725 617 892 925 321 989 916 720 15 204 934 88 151 736
853 961 719 673 984 214 925 797 259 80 484 664 899 37 657 341 87 451 514 918 673 87 891 119 99 786 141 44 763 680 866 913 269 846 303 551 718 178 303 745 651 55 895 84 872 549 99 245 180 668 420 505 949 352
455 386 460 341 936 852 645 877 922 791 449 749 615 60 476 126 109 765 616 16 345 210 282 406 860 283 465 452 261 945 102 224 504 325 605 193 116 983 445 368 540 661 654 274 184 772 294 583 410 480 281 976 599 266
258 471 427 184 187 968 442 210 573 975 351 751 970 577 917 263 899 735 317 154 845 955 212 281 631 177 567 436 514 868 765 315 655 557 271 950 510 593 273 98 927 818 189 173 105 199 49 317 142 339 656 350 457 68
444 149 366 531 237 533 23 343 433 435 246 492 395 984 759 250 123 352 897 289 270 811 789 597 754 357 243 924 272 654 121 20 179 595 817 338 543 435 358 659 41 288 199 100 582 890 879 258 97 764 450 130 671 807
607 881 551 926 847 579 664 933 608 383 887 288 567 621 772 121 976 980 242 630 53 797 833 498 203 871 754 153 798 793 748 3 699 492 529 77 158 192 580 692 685 997 971 719 931 665 339 264 168 952 423 524 31 659
255 810 894 744 298 795 529 539 96 958 809 567 428 583 473 429 490 493 901 718 553 1000 964 136 2 766 362 13 79 724 39 199 342 735 976 64 167 263 638 566 740 16 91 719 373 108 321 108 914 618 282 194 469 551
174 444 437 22 186 778 902 268 262 687 32 251 188 87 311 532 290 49 70 453 527 391 560 611 752 108 268 304 967 188 755 211 899 663 337 878 980 47 429 850 216 518 678 855 130 635 616 755 588 529 90 999 142 425
350 413 826 385 44 751 478 533 713 705 569 734 743 59 80 162 404 928 942 443 1000 979 176 158 647 735 522 698 249 286 248 33 435 53 798 276 973 981 152 691 934 785 714 556 569 752 962 180 478 37 840 882 547 341
305 829 407 694 64 928 331 803 280 562 29 163 591 277 110 516 458 278 720 486 240 858 253 494 526 785 334 46 918 840 134 228 383 25 468 684 496 342 416 551 101 664 426 29 963 450 117 664 799 38 247 488 86 615
360 616 499 614 922 793 979 59 43 749 563 579 285 972 866 23 312 762 872 575 555 801 432 301 892 172 205 714 721 293 859 470 969 632 512 349 280 62 100 925 410 43 679 647 206 261 323 105 56 56 768 714 615 889
920 908 668 684 725 975 665 47 696 280 829 679 682 813 527 57 761 248 542 473 39 903 201 184 436 536 236 24 21 412 363 422 39 157 709 798 428 433 614 538 108 434 383 134 421 879 210 103 826 995 262 18 831 855
612 621 907 206 784 198 264 246 983 242 692 642 204 501 873 805 51 183 480 35 513 378 581 645 540 613 971 614 204 864 207 390 27 517 539 99 30 485 658 58 389 107 373 174 967 475 920 344 703 541 52 67 668 521
145 694 968 787 218 42 145 139 468 432 720 987 720 985 42 167 299 768 615 634 597 977 233 346 453 425 672 228 755 637 137 545 654 682 176 14 270 129 961 431 29 585 109 795 910 905 222 731 552 246 742 992 980 285
141 550 198 737 849 748 130 937 525 75 298 342 640 336 855 248 725 429 978 83 423 19 443 776 284 800 80 757 228 694 295 974 283 121 923 243 837 468 591 619 532 481 380 823 61 336 208 562 84 889 437 29 962 822
107 892 969 554 536 5 809 751 845 460 190 209 143 964 890 571 538 747 359 24 620 731 918 11 587 326 508 848 706 962 599 91 216 569 514 41 213 498 832 669 542 106 785 869 473 475 108 900 901 976 798 810 960 840
224 488 930 654 937 66 969 516 983 316 429 87 232 471 908 758 477 944 576 670 985 38 247 41 412 125 271 427 311 269 775 809 659 941 370 58 444 721 939 379 467 419 342 761 10 982 805 511 697 299 440 663 852 137
536 543 33 449 890 960 949 616 197 317 770 42 902 839 170 241 53 68 958 209 62 610 176 584 499 191 715 633 868 71 80 774 174 791 569 925 939 622 985 602 865 943 646 982 65 200 246 558 303 57 42 283 607 83
751 325 608 224 315 812 624 839 969 707 653 297 491 692 171 876 374 377 142 197 946 529 800 969 257 380 569 885 487 796 474 700 71 730 881 218 160 40 294 726 339 98 48 365 928 924 749 278 494 826 90 460 226 675
846 514 70 976 264 171 235 109 617 567 985 33 798 455 781 617 891 79 821 509 336 110 295 330 711 716 143 191 855 760 54 72 164 439 686 371 955 804 403 428 275 27 790 191 159 701 933 623 658 759 905 672 994 812
911 580 732 649 100 22 653 679 137 836 563 470 295 867 571 675 6 903 61 561 931 236 492 963 756 20 247 676 587 121 429 148 740 172 97 997 412 388 526 125 526 290 730 984 853 17 409 429 719 688 538 643 710 228
400 924 769 660 279 290 988 424 332 279 475 250 560 425 694 683 683 866 364 934 440 873 548 112 163 266 700 971 859 470 281 261 979 460 88 753 525 520 666 666 703 663 265 573 584 282 262 305 99 322 146 787 988 922
949 181 372 123 956 875 941 155 441 477 871 100 176 366 308 252 79 517 936 96 223 912 199 98 940 889 456 996 434 737 586 617 588 642 791 415 684 274 735 53 73 361 531 682 226 693 299 387 421 715 96 434 244 921
30 762 872 454 868 900 896 535 953 720 221 426 249 111 153 893 510 3 958 272 495 301 125 243 473 219 481 261 572 744 734 499 404 430 206 799 231 89 932 437 106 927 330 682 654 441 872 48 1000 466 498 366 943 702
760 592 844 531 961 90 414 562 5 995 178 117 678 715 281 702 405 347 426 903 696 525 278 783 243 347 145 208 903 906 351 570 655 975 528 353 626 801 955 366 197 399 542 44 475 274 437 799 20 963 811 905 373 702
183 317 740 294 121 385 319 490 431 249 550 342 894 310 213 94 39 889 894 333 937 462 155 876 581 683 719 927 848 760 231 665 943 560 459 580 541 692 292 105 90 545 835 163 897 108 967 808 919 126 167 539 837 761
304 733 299 565 724 832 579 617 614 579 988 854 398 79 927 179 675 300 988 560 54 320 5 582 140 810 650 378 23 597 89 425 999 815 390 469 20 480 28 357 526 89 649 154 328 979 500 35 652 146 994 415 604 414
799 26 206 912 235 543 426 482 189 195 451 264 311 730 564 274 980 910 570 592 140 301 948 46 55 809 545 396 526 420 24 911 145 828 287 491 922 362 715 730 444 80 966 175 214 821 971 746 244 670 729 816 393 637
611 28 989 584 166 195 11 795 896 394 500 692 162 117 427 7 484 138 556 437 563 570 741 367 174 489 85 333 47 553 798 716 591 524 441 543 305 649 530 62 154 42 909 879 217 594 548 316 94 850 599 616 493 790
718 22 358 201 928 836 290 360 412 319 327 530 87 599 831 329 775 126 618 400 143 490 745 590 766 304 88 624 16 289 432 581 120 570 441 646 690 813 451 351 72 357 135 424 7 164 654 353 674 843 368 765 724 144
761 646 90 616 37 815 469 406 527 364 288 397 111 969 138 966 682 671 99 681 591 326 758 993 526 887 580 798 626 706 340 127 254 263 547 397 734 437 595 334 685 656 736 460 159 239 104 26 87 588 996 680 624 2
909 137 958 33 833 796 190 63 889 706 994 792 820 910 934 311 767 176 843 896 201 605 826 184 444 463 212 444 35 601 955 963 861 185 305 263 707 671 309 122 435 217 154 512 361 572 203 965 753 797 156 484 127 759
989 936 606 446 776 268 318 455 278 949 927 429 701 592 448 86 340 492 93 581 323 108 988 673 561 980 999 881 62 454 92 462 578 265 897 293 108 421 732 699 564 691 409 724 649 403 210 120 31 712 34 519 857 359
437 355 226 635 147 249 368 109 740 226 350 677 290 992 518 218 183 743 616 148 933 95 720 191 185 422 129 33 359 504 391 312 969 673 251 347 437 297 629 139 407 905 457 305 113 559 383 459 464 988 451 771 832 881
1 309 208 407 593 427 668 580 457 577 434 128 127 912 624 4 344 394 370 334 630 148 461 778 497 611 544 734 281 714 955 419 459 614 540 424 544 48 274 101 703 315 500 403 595 464 109 183 372 220 265 642 682 531
976 314 917 290 769 139 673 291 647 141 918 781 495 989 883 970 123 116 153 160 91 508 929 584 517 216 446 901 817 377 22 714 242 152 571 534 645 890 107 234 172 828 76 989 558 812 899 649 868 66 942 378 658 435
822 21 264 373 155 654 866 166 53 771 873 11 669 476 456 335 786 894 428 390 143 567 353 923 349 882 534 500 178 488 128 942 685 968 7 876 951 411 520 529 591 217 759 345 461 356 168 812 54 667 200 643 160 138
35 941 933 797 258 127 229 843 398 17 599 684 840 855 948 681 900 226 913 414 737 914 182 685 608 762 352 902 187 293 676 669 658 523 513 39 466 490 291 927 376 772 287 998 26 196 210 456 66 981 163 202 762 767
273 9 933 309 875 7 86 589 676 894 98 364 166 553 383 823 807 833 463 707 50 18 218 618 417 3 888 899 580 228 496 71 254 83 49 286 104 763 384 758 343 777 560 239 685 492 151 197 198 48 969 450 219 521
535 418 57 370 362 203 707 859 546 321 43 902 268 975 571 339 47 59 826 972 562 443 867 380 81 6 760 105 232 63 21 778 21 228 481 908 312 577 229 549 893 329 57 273 842 718 510 562 742 337 961 425 245 326
646 51 586 690 759 172 52 792 237 37 795 63 304 599 768 513 411 536 189 248 254 747 247 665 385 337 659 373 947 21 25 928 902 80 30 623 492 361 911 739 344 186 772 922 136 771 835 203 352 190 657 190 144 1000
750 470 386 862 874 394 141 599 19 810 682 19 612 464 416 495 572 664 888 660 938 782 290 39 521 256 498 965 270 729 261 580 459 831 345 500 524 170 877 378 896 600 833 969 305 23 627 356 319 547 260 22 469 256
395 439 435 217 258 570 936 561 154 406 86 18 11 932 372 84 861 905 670 153 631 704 845 973 985 9 743 799 429 480 413 617 188 931 375 699 572 761 97 999 818 633 365 339 766 750 97 468 241 123 858 236 186 891
894 191 998 406 253 250 33 537 177 403 970 293 673 223 925 760 672 364 359 431 104 811 292 530 122 228 427 492 561 866 877 157 83 262 505 934 77 379 289 466 234 282 41 399 908 607 547 544 764 591 952 702 898 906
569 667 529 641 230 321 350 95 961 894 852 713 435 435 18 678 864 779 949 366 861 864 822 30 832 784 998 691 326 45 435 190 657 258 212 161 36 876 299 327 15 127 328 302 896 844 554 677 617 878 46 280 605 905
251 833 428 535 595 338 607 845 452 403 123 763 890 184 387 879 150 35 224 645 456 890 465 251 722 390 303 201 551 51 868 160 935 43 313 390 309 638 333 557 603 664 172 683 497 778 35 941 120 991 287 194 763 112
234 72 244 395 675 553 850 675 281 536 126 727 464 227 539 39 74 473 110 307 358 481 823 948 552 414 519 544 527 267 129 123 511 302 726 195 307 122 194 630 691 449 367 367 251 791 890 643 572 713 927 173 556 934
756 883 418 946 484 587 663 163 560 958 728 743 145 501 238 992 655 47 282 800 999 305 822 677 417 133 488 471 913 140 307 194 581 639 968 75 230 515 200 160 106 301 326 387 543 546 206 938 467 391 151 257 632 107
613 655 39 800 874 748 867 34 413 66 718 850 626 508 483 805 569 185 44 354 551 14 782 786 373 760 804 767 915 290 575 880 551 43 62 644 95 504 414 553 296 722 199 716 169 590 868 625 772 108 197 470 264 48
616 116 653 617 372 340 174 74 236 682 823 279 313 629 345 672 853 2 982 366 345 285 262 358 191 755 697 459 220 76 843 836 241 997 86 711 246 385 831 209 504 177 352 949 4 879 771 283 292 819 360 856 437 274
545 72 334 972 96 970 343 29 144 556 262 493 462 625 346 88 57 35 13 900 915 520 756 211 102 93 457 186 746 884 553 776 869 504 366 442 42 801 416 201 79 691 127 136 518 132 580 24 418 495 886 676 557 57
378 732 707 709 675 677 923 142 518 265 670 694 102 670 664 709 834 733 571 967 533 164 391 415 758 489 819 821 636 77 232 138 11 432 101 338 314 556 387 926 948 168 587 405 981 441 18 608 297 875 717 623 614 257
979 208 3 133 804 851 647 350 662 866 12 518 869 357 335 344 680 487 300 857 930 356 426 782 902 86 433 826 329 707 763 520 663 503 784 326 604 436 98 826 964 61 582 594 778 579 446 107 753 9 971 181 918 468
