38
644 797 895 371 711 293 910 807 438 317 723 853 116 967 542 206 839 807 546 377 130 4 792 218 475 941 189 87 864 994 838 816 270 856 143 614 258 800
243 176 92 653 190 110 656 818 41 186 998 588 434 614 868 627 822 873 178 998 582 971 748 477 957 400 465 84 396 921 26 436 621 260 429 468 761 288
370 110 493 657 98 784 254 677 110 950 184 23 815 41 337 735 213 942 282 936 428 171 971 77 511 978 515 529 74 333 592 744 833 206 711 427 109 952
398 1 951 742 950 212 777 439 691 567 607 655 671 502 35 77 415 809 382 626 591 217 185 130 972 861 17 104 351 136 652 836 668 598 673 555 123 770
851 22 116 664 831 844 301 818 341 805 597 484 443 523 506 868 517 79 67 560 745 207 248 494 559 55 943 688 813 484 27 832 252 32 404 678 780 728
966 519 926 530 558 250 341 755 571 12 238 36 657 558 618 414 256 961 187 168 548 448 242 81 165 116 816 164 106 187 990 109 937 844 408 808 932 279
606 345 742 182 655 845 933 512 14 783 843 360 85 37 494 122 13 828 110 724 469 377 990 986 971 37 694 195 447 472 576 906 693 900 819 263 640 439
301 634 179 571 753 395 848 257 339 895 951 593 922 237 272 105 258 737 990 877 129 612 958 918 821 795 137 130 393 681 106 356 399 105 614 228 655 465
135 522 157 385 812 383 311 477 589 201 423 763 760 327 83 163 383 565 249 140 830 535 192 648 862 89 531 25 502 24 752 421 279 796 114 790 741 270
64 198 420 162 903 627 72 158 910 17 13 985 413 69 459 108 5 657 197 547 262 280 745 456 155 34 968 828 853 616 49 345 434 833 683 874 527 328
826 505 794 179 129 821 695 252 916 798 185 724 452 166 138 600 821 73 267 336 471 996 49 400 896 134 82 156 299 283 845 606 824 341 663 143 31 189
509 946 546 386 391 862 302 112 294 460 576 687 878 590 542 716 765 509 596 282 554 63 728 56 435 283 677 596 763 847 329 839 171 220 975 762 460 943
837 27 770 286 658 118 967 749 37 940 241 83 301 890 331 763 433 817 914 478 744 576 142 906 508 89 222 436 487 193 244 106 343 159 661 535 282 262
