17 12
46 43 14 79 87 9 59 79 21 47 40 50 
70 78 31 3 60 29 5 46 21 8 65 85 
34 30 47 91 72 41 8 80 25 3 34 88 
86 43 25 42 36 65 42 63 75 81 45 53 
61 30 24 40 72 65 17 96 3 32 89 46 
51 87 67 41 58 14 97 47 15 31 61 81 
48 13 46 14 33 66 82 85 15 17 74 27 
34 24 3 90 68 8 66 1 61 58 77 19 
89 81 64 48 78 74 19 37 90 52 87 72 
29 59 10 34 35 42 57 91 67 73 99 35 
9 40 27 92 23 38 8 52 51 53 22 19 
41 96 50 57 37 37 78 91 68 57 52 92 
22 2 97 49 97 20 82 9 43 6 99 38 
70 86 82 39 65 27 86 18 36 41 8 96 
0 18 10 6 63 27 80 11 69 40 48 52 
10 93 32 95 27 79 85 42 50 28 72 33 
42 43 97 36 58 70 48 17 32 41 48 35 
