14 12
87 36 36 62 78 45 20 69 83 75 90 18 
77 26 29 70 45 96 18 1 22 89 32 86 
76 96 27 39 83 2 24 5 50 42 0 15 
70 31 39 54 26 15 29 7 70 33 78 65 
56 89 2 25 88 68 3 15 15 41 41 14 
0 52 76 57 23 86 6 48 7 36 66 20 
80 52 41 3 99 16 4 5 10 80 95 11 
21 76 98 49 3 59 80 92 51 66 99 76 
71 89 99 73 78 1 36 31 7 78 26 85 
91 4 89 92 48 68 37 42 74 69 34 62 
50 96 10 99 2 61 35 51 64 81 63 95 
49 48 99 23 19 43 68 75 3 61 80 46 
16 63 7 96 78 87 43 0 22 57 88 5 
47 93 86 85 72 98 21 15 66 82 18 1 
