20 10
88 82 2 14 14 50 2 59 0 77 
65 77 70 55 20 68 59 95 64 99 
24 67 29 8 77 49 88 50 57 95 
68 33 0 70 98 77 74 19 14 91 
78 58 86 68 28 9 62 28 87 16 
27 54 96 17 15 26 17 57 49 28 
15 60 73 74 8 7 5 10 79 80 
38 61 43 74 49 34 81 81 14 9 
6 6 19 67 22 57 25 36 83 31 
31 65 69 90 31 47 29 76 74 55 
72 41 54 59 88 66 11 47 40 11 
5 54 67 8 92 83 68 92 27 70 
73 49 66 15 23 94 36 12 98 30 
5 10 86 55 69 10 66 1 30 90 
53 32 44 90 34 35 48 7 85 76 
18 92 49 12 89 40 20 80 58 10 
62 92 54 32 44 22 18 69 99 62 
69 54 9 74 14 23 88 71 43 98 
15 3 18 0 37 39 36 8 45 50 
46 67 81 56 25 37 58 87 60 25 
