2149 4421
298
49172 1275
28359 1960
11318 5248
9548 9105
24108 8100
22962 9979
3716 2911
33828 1595
48561 8229
31825 6852
8319 1100
33018 5398
46195 4957
28469 5166
13897 6967
28241 9836
18148 3069
18316 2952
22056 9465
7564 4215
10546 2516
35426 6878
48472 613
38841 5605
28808 3384
10835 7018
22415 3478
38434 3852
5369 4962
21928 3255
39442 9266
48686 6521
39472 7589
3405 7001
27567 7879
40394 7321
24198 4464
35077 2172
27776 9021
18757 3917
10934 2936
26413 5943
39795 9701
1014 1199
14453 5163
30780 2941
39461 3894
27835 9465
12817 5284
23163 7591
41263 384
11199 9908
22079 1812
20833 6275
20192 6207
39142 5941
1883 7477
13529 1906
13104 8029
19544 4542
3835 3908
14154 323
46140 9647
4931 8340
5930 8956
15691 4445
24352 7193
29004 6890
23164 2783
28989 6188
38480 9707
23536 4482
32739 6715
14743 3416
17958 5843
6102 4286
961 8144
47790 255
28594 7100
6055 9072
13516 876
14420 1746
14987 7868
17002 9775
25963 8150
14209 5990
46823 794
37508 7744
41159 9561
41755 2251
2888 5468
13611 7857
34463 3848
17299 7753
46824 9409
30284 3354
11451 6692
30911 1055
20829 2789
47290 7912
43901 6791
43937 1498
15593 7075
36635 1444
33694 3104
48571 4742
42598 2934
23133 8534
22638 7060
22820 432
30137 9461
46152 3103
14157 7939
727 3414
41325 1338
14480 8016
25866 5225
8651 8416
39860 1458
14561 1638
6379 9905
42838 9484
8017 8976
42387 5971
6402 654
16466 1559
1013 6538
10828 8970
22383 1522
32859 1554
25921 3708
15284 7338
5754 1786
43244 287
1924 5613
35517 7804
37287 8302
23629 4707
10677 1655
8660 2367
13925 3430
36319 1478
20447 4938
46459 7146
8699 9181
39240 9317
43006 4619
36405 876
11162 8759
44371 6000
3803 9437
37738 6240
40946 7442
19096 7718
10084 7974
1403 7756
35585 361
21650 7721
34866 6031
31563 4460
13776 9916
44534 7155
8030 6781
21892 7290
43289 5543
14979 2614
28853 3444
20885 9068
46785 6150
4123 6332
439 3220
13580 5525
9597 6023
8405 5229
19688 4462
4377 6320
43474 9815
22948 5263
12552 7855
3397 4839
27452 2193
1988 4727
3794 2657
8806 2872
45555 578
23797 9281
1157 5994
48368 7377
38957 754
21567 6773
29444 4997
41163 5944
7558 2917
40771 4110
25300 6461
8653 519
45245 9104
8112 640
49863 9038
49615 3269
12549 1770
24115 9763
27139 3706
40811 2482
45606 2448
23796 2377
4672 5049
14317 4958
45420 2229
48690 5087
31957 7071
22526 7342
34334 7201
26238 637
13906 548
28669 2204
31967 2806
22863 2783
41617 5457
7904 3673
42402 3574
44975 1699
13009 7073
9302 9291
30730 8428
45498 7991
31684 2686
39887 8024
15012 2369
49269 2476
24680 5269
38075 7937
30720 6646
48454 937
40962 8688
42261 6358
4408 9715
46787 7235
46526 3768
42195 6088
30430 3607
6292 4045
38420 2114
10834 2530
11358 3431
15052 102
38039 6037
9034 3126
30414 5110
23797 7487
30196 7727
37441 6057
19644 956
1075 4228
6667 6169
9775 3270
13666 7097
15562 2418
11300 8437
38219 2747
2849 2657
25045 3270
6395 7239
42348 430
24268 3161
7239 6144
48552 816
21771 4680
45259 8195
715 2845
32466 1925
5373 6841
25611 2483
30919 7286
30033 6910
9566 9138
38759 9233
6471 962
1391 1506
14666 8818
31313 5658
46473 1904
32935 6216
14411 4595
23792 8193
46470 5125
8318 2609
1444 1842
5480 3928
20837 2362
17851 5512
34744 6754
47715 2962
34467 1214
6383 5457
7466 5484
3739 7695
262 3939
