2415 6260
313
28804 359
41528 2547
8004 3969
3518 2963
41315 4976
38082 964
39540 1532
3925 1682
10020 1656
13559 3019
15342 2812
24103 4804
39783 1279
24221 5671
47571 1923
3397 2481
32860 1990
31822 2192
33023 2611
41854 3179
2451 13
47932 1427
40669 4966
46490 3357
38147 540
7316 1260
49567 3548
41646 3030
45684 2774
17232 346
13466 5254
19627 768
15551 4749
3540 4420
36786 1905
5614 3061
25328 2960
13930 3461
5401 1388
49387 2663
20466 1307
29738 5278
4471 1204
25733 899
19952 5122
9759 2464
13591 4070
46094 3161
47184 3086
10418 4293
45026 3294
5909 1231
35928 3061
19052 5398
30256 5300
17579 698
41492 3201
3457 2680
1403 4970
28820 2173
38505 1718
21123 2906
34315 1659
13940 149
33201 1762
31819 954
23092 3014
31282 2528
23917 667
16699 4313
1475 1529
37597 3793
14296 4778
21631 353
36594 1270
19756 2278
39028 954
43544 5670
40798 2470
21191 4252
30897 4051
18576 3078
23441 1180
13007 1254
32894 2177
17881 4709
46685 4368
27333 5330
29234 516
9382 1332
15765 1999
7276 4773
36366 12
10837 2460
41007 1804
1162 504
1389 31
25890 1033
35946 405
38537 5628
17656 4748
19559 3182
44599 4380
41672 700
28559 2308
6011 3577
46541 5639
31819 4154
30457 1762
26421 1923
41034 1439
43365 3210
30023 5474
49954 5251
7206 3424
17511 5355
27612 3654
5553 5402
313 2590
28745 1044
30980 2455
39545 423
14393 4188
26778 1859
30370 4981
32664 3306
13484 2571
12881 4784
27986 5082
25825 5142
34028 3352
26405 2220
30405 4575
16552 3153
28237 4941
25939 177
12755 36
3088 3603
19550 2071
4700 1393
15766 3035
4025 4691
46094 2433
39106 1765
46091 5052
41975 1563
24618 5518
8109 951
49391 2622
18442 2268
2660 2091
3195 500
42566 5615
25265 142
18850 783
28385 280
30 3127
12920 3214
15666 3092
2907 4293
33307 5676
41874 4661
45963 856
45649 3726
7345 3505
39332 2258
41173 2761
41771 4618
15159 1183
45853 1603
29703 3188
17678 5250
22999 3748
8559 5665
48974 4660
16772 3097
22697 3928
22908 3969
41330 4587
46716 2584
48998 2334
25030 2335
44924 4494
40260 4688
16539 5502
43145 4537
43054 1965
8676 14
24123 3792
37419 3771
28699 3752
21727 1226
29186 168
2758 3682
45894 4107
35541 1493
1871 4899
17764 2754
43722 1466
39579 3716
26840 4420
39204 3771
26249 477
18648 743
31465 683
39818 834
26608 2600
44263 228
38882 4149
9012 4416
12845 1395
46017 240
37825 423
44213 1228
4507 4226
8157 3179
49218 1310
17590 572
11591 1954
42188 2949
25007 2723
19570 3433
42604 2738
40110 4452
27204 1361
48963 685
42728 2892
37466 2839
41463 3385
28450 2098
48173 229
43667 4371
16670 342
39207 2792
30197 3152
4019 4398
46102 743
39520 1884
20124 5281
2894 1585
27806 747
36430 3188
13187 2661
17437 3847
38277 4417
617 4343
31549 5013
33838 5651
38243 1770
9182 4544
20789 2831
39993 4588
19491 1782
38298 3948
41844 4026
19644 1819
43047 4697
6534 5305
46320 5357
27233 4090
18912 3212
37396 2533
4836 5260
15030 1693
10628 5274
27868 3171
36466 3292
47361 5468
30075 2344
28274 250
26849 3594
7919 5465
20342 3971
42479 660
21125 4933
33960 4643
13911 4401
40496 4483
8939 902
28175 2233
28791 3630
37 5498
40253 1276
37564 109
33054 3351
8597 1209
30105 4998
12500 247
13670 5558
16162 3838
7392 5654
41182 1073
37827 3771
22752 2154
36258 2949
49034 5171
23320 3581
46656 1614
46466 4073
251 5371
16407 4652
38477 2483
8065 4472
46013 1057
38658 3634
22880 2959
28647 4594
33704 1781
28442 3378
13238 4255
23733 2112
29748 4124
27693 2533
