1750 3428
135
11704 55
1716 1472
46469 2148
482 2100
14183 1918
29513 857
18144 2169
23017 2004
23873 1528
43739 773
28803 1017
36123 2726
15656 2588
28701 812
42187 150
656 2844
17077 740
6446 2453
31455 1023
21215 2647
37986 1609
3007 185
35002 1439
29151 461
39153 2626
17667 1391
31911 2271
17566 2545
29690 2208
27675 1961
36698 1746
25766 2560
13405 2020
23 1301
5489 2467
40495 2957
4667 2332
49603 754
35876 2191
31246 1619
17993 1401
25687 314
19052 27
30173 385
22223 1096
20617 1565
2529 50
45397 1254
11296 993
27143 2085
33007 1383
10258 435
27490 38
10046 386
21316 310
4746 1925
40203 941
21915 262
6388 3004
24347 2155
42638 898
20233 2868
24049 1680
43802 3016
27400 1557
18481 1012
38580 1997
14432 2580
21302 542
12139 2169
15767 897
30981 468
13667 2259
47927 1758
37686 1263
31368 283
49940 2513
41840 81
17230 2153
42037 2791
6584 51
21387 595
5606 1176
10289 8
26646 2067
18580 475
5662 2197
31085 2708
18807 2604
5734 2619
17636 233
36815 3000
5054 933
24267 2865
30647 1057
49615 2721
43171 2359
31450 128
23171 1371
8387 132
30516 2199
24933 2328
26526 2481
21856 705
1380 1356
18176 806
31043 1107
2941 261
16349 1766
41082 6
43510 2727
16929 2882
44401 923
18161 474
6467 1052
92 2703
19865 2144
23158 2526
47392 2968
8073 1564
5307 1435
17785 1839
13943 2101
5148 508
14285 2197
43637 2615
19628 1146
27178 818
41647 1407
47952 1334
21885 2830
1447 589
39418 1969
4490 1453
2322 1225
