6382 8324
429
29188 147
21809 46
16528 1524
25232 1779
43944 1686
2361 1004
24866 1312
28988 1134
39174 1723
40546 2042
28327 1313
44928 1375
14855 1727
35526 1710
3085 826
24764 735
48620 1168
11572 1773
5439 907
4256 1091
17199 1750
11333 1160
25781 1312
12075 1312
35018 618
35514 1020
43898 976
9535 778
8103 401
48282 1092
42002 1427
26162 1158
35970 1565
38471 1141
40888 1312
39845 918
15693 182
16501 1977
41497 226
22779 383
47546 434
6209 693
5086 692
16548 1007
43507 1876
7078 237
4226 820
8833 1751
37324 179
14306 1751
40029 979
19000 406
21679 601
29898 572
30427 503
22392 1653
10969 1316
35767 1304
27047 710
11945 1018
33495 1305
38764 718
34964 568
44267 380
44899 191
33201 1196
45426 1695
39703 248
37700 1920
46630 1041
38629 734
12449 253
30324 893
48354 936
33233 1802
10626 42
29319 1127
4447 1086
13337 1146
2921 1401
39988 491
42217 425
4673 69
18868 1360
17872 452
26849 265
17221 948
38800 1153
20216 9
21266 337
47450 937
20175 772
13985 96
23753 653
6037 217
18260 1537
45498 521
47789 1836
25099 1594
25245 1521
14857 426
32173 125
24093 1262
45974 1148
24476 261
14109 999
31834 821
15044 155
7960 1546
39491 1117
48173 1820
26372 390
929 1510
26543 1873
23521 252
35349 2043
36583 1049
36806 1010
21197 1380
37688 475
32722 1561
17597 1796
18782 139
26725 193
20493 677
40737 1367
23964 857
45039 692
23972 876
17271 1325
6072 1828
2221 1788
2845 1406
19681 1042
20861 1849
36065 280
25515 1950
34488 622
19006 1945
21037 1692
27426 42
24514 2013
27937 1709
8985 144
23837 100
15752 1631
45226 708
38913 1684
39701 1046
4815 754
32313 1137
30494 95
10892 1028
2124 2054
42545 1513
35746 424
17637 1635
4063 1396
12515 2037
13832 1783
22006 1967
32610 943
30258 1663
48005 1683
46468 183
13223 1459
10049 1388
36607 261
41402 189
17189 218
44594 890
20268 135
45898 1014
24154 699
20081 2028
27467 1
272 726
25669 1500
14302 1505
33191 1977
9195 1473
39549 926
6482 843
40183 107
47589 1419
48180 1692
43010 966
20763 688
25482 251
30022 1908
15604 762
20352 1104
268 787
12756 756
2396 1641
25338 1898
42359 998
30832 806
40096 1928
13074 1831
11090 1220
46217 486
46053 1203
9357 19
10950 1518
16151 1650
13218 1754
25132 1686
15225 1213
28053 687
185 4
45561 798
17331 1263
24087 761
46463 1459
27814 1368
31117 1968
28002 1759
23713 1985
31406 478
26735 1623
43920 1637
410 736
19788 747
23290 1619
49606 1697
286 1938
48720 1567
20615 2017
41395 1222
26318 773
24628 984
25942 1338
955 741
6338 1415
17021 1640
12620 240
5728 1244
12694 390
45016 1883
6059 1343
25808 509
22491 1929
40313 272
13685 1297
10181 1211
33618 2002
30140 1704
20140 808
25566 454
46157 541
25901 90
2581 1225
38158 716
23494 1242
17609 1541
44145 2033
2249 680
647 2060
26092 1697
6971 364
20685 1281
20136 1996
16499 536
48269 244
49456 880
17353 2026
19554 524
39687 1261
1559 1759
40883 1757
9085 943
28934 179
34366 1541
20245 1533
10264 1450
29434 1999
34154 1156
48124 1569
22548 589
9068 1624
23521 1556
13711 1397
29057 1730
17136 214
32930 2039
16133 1618
42101 574
36050 1499
7351 1954
3275 1206
49860 782
14913 1988
48629 989
1017 508
8484 1224
9531 2005
19209 612
7782 714
9343 873
11584 661
15639 816
16989 724
5486 1995
34204 1422
25683 1108
46801 1143
2890 1686
9554 722
7453 478
39046 107
37007 1280
14292 1360
4521 1367
3535 89
13341 1959
22486 2046
25538 947
3069 18
42511 847
26563 681
7455 961
43734 1779
1428 1848
28214 152
46562 1649
41168 907
48538 1328
38838 675
27531 211
16921 788
23842 472
19850 1839
28880 1459
46753 215
42895 191
5935 1155
13030 653
27044 693
2012 1289
6041 681
38867 1085
31196 1721
2667 749
6815 1985
45108 1094
37421 23
29493 1461
34679 902
12892 613
28819 1080
37450 2010
22486 1937
33477 2063
47640 1018
21138 1392
16764 1120
888 181
13761 1767
695 67
104 847
27013 1355
31103 644
27497 1690
13934 1590
13565 597
12526 1024
43856 1798
34197 1124
893 421
29172 1020
1867 1758
32034 1168
26598 1875
22661 1826
15424 1517
39447 2060
9343 437
31646 1541
2682 1143
43579 283
38330 630
49964 201
7468 1161
42221 1120
32347 1384
30389 1313
33680 1173
3319 1975
7272 245
20273 843
47798 264
31484 1527
12972 1460
43979 745
25059 5
14603 197
26365 1292
28276 982
31429 1704
8543 1953
41889 1135
14339 1060
34058 576
18548 1210
42692 1649
30376 517
14891 810
47629 531
7691 2006
9867 1767
28220 221
12488 565
21738 280
38416 1884
11260 1582
33292 1966
2241 1932
11419 1918
14343 874
10331 222
1490 1035
13876 1330
35269 1741
10594 2032
2167 1055
42060 588
43984 1618
34969 1747
