1100 1460
55
3174 2306
44025 2451
49065 445
35390 4061
44879 1373
6225 974
16621 4065
15325 1860
3552 2214
33146 3662
8846 3151
25279 2013
34899 4042
41365 2569
19891 119
28429 4069
28108 3176
25032 2645
11701 352
23592 1026
31751 643
26179 5033
27448 2015
22320 2935
48305 1236
10090 2222
28466 2010
23407 1000
34552 3969
34807 223
17971 527
43858 3131
18392 2298
5953 562
45663 588
3023 2745
8417 1957
42136 2557
37056 1024
49567 1439
36272 3576
41565 5016
11375 1134
28102 4875
46093 2823
16721 676
8847 2627
26493 290
29467 1070
23681 2565
44693 809
18894 4639
22256 4573
5325 5109
41835 4175
