824 8760
308
42690 32
45851 495
6245 286
24963 318
128 156
2646 492
180 67
31733 304
26149 72
2397 20
14781 278
36614 63
26278 187
38846 181
28783 482
2953 414
45849 245
42182 475
16488 341
12372 73
29204 147
7329 206
42653 331
26606 98
33325 302
25703 262
46472 241
5879 288
393 434
6203 452
40782 355
33351 403
40661 242
21426 113
9029 144
40114 54
48815 216
33966 486
2855 251
42972 431
22276 175
636 106
30046 500
40553 326
33942 346
25964 315
38613 111
44056 275
17551 53
2772 425
15630 39
47514 469
23030 212
38615 283
41105 505
28415 498
49316 372
14831 62
18268 473
9798 271
18489 141
9635 493
44131 261
19077 86
1874 121
4611 508
47436 464
48299 404
16306 390
12702 113
17555 374
37142 32
2870 182
46230 84
40059 473
6049 447
40843 415
32000 339
2076 166
46654 472
5628 417
21452 437
36092 415
23528 23
39367 2
26159 157
10049 229
40142 88
47976 266
34054 39
8749 2
29284 318
38488 392
917 59
45063 55
10863 334
31538 486
3752 327
34769 78
36379 172
46212 475
13760 437
8541 508
35529 81
6624 172
27253 478
42387 80
47667 72
523 426
4140 11
12505 145
46274 443
30021 82
11671 505
10008 85
21627 221
26938 488
45183 230
21991 150
24697 228
32997 414
10337 493
24836 476
22609 456
22938 170
20942 365
8103 286
45836 427
49944 35
19263 10
21907 75
15226 161
25331 372
17025 9
23824 177
25934 325
26373 416
32203 58
26977 348
42918 260
14264 455
35356 307
30130 390
43192 83
5049 125
22727 18
36046 307
24854 237
31065 52
25048 166
16302 464
28059 301
19955 282
10233 238
14129 347
46845 106
49713 88
33461 9
46095 122
26266 376
5457 167
10801 436
36000 62
19230 118
10235 392
4655 317
27962 256
35561 202
42031 452
44846 126
31647 411
902 67
6595 127
43904 450
11013 157
20184 477
1865 193
40674 272
32990 52
37632 351
36884 148
36112 274
7703 253
12760 408
169 389
5891 477
31999 248
45878 264
23857 101
23986 98
42654 505
34041 49
7856 462
48734 435
969 185
421 433
45002 420
2696 204
40907 157
18789 351
5764 120
21947 320
14175 346
25411 216
40309 264
39252 180
9916 379
43832 441
14359 23
24968 329
11633 127
19531 16
10975 443
25691 194
20385 313
25660 119
35510 348
46613 274
31782 489
20420 107
21418 286
21404 495
15667 505
31808 480
40504 277
11704 219
31218 37
41475 426
19811 436
10424 53
44347 131
32694 148
41 85
12245 139
1329 386
36616 292
8686 15
36783 311
5958 181
4377 22
24420 74
31302 336
13665 457
14180 72
6292 348
40022 100
27039 286
46846 440
18374 135
41605 418
41753 306
8800 176
2590 463
41143 323
13228 252
21361 75
44303 60
9636 426
41789 155
24146 376
14771 104
15069 464
3235 197
35239 235
21004 440
7661 335
21414 337
45899 41
11099 480
15255 417
15263 182
28325 31
21980 393
33884 233
11776 428
28199 9
4900 58
34706 395
21533 342
12445 60
29491 249
37997 502
19270 388
23963 359
19991 380
21045 57
8535 241
11170 278
3682 18
26985 141
35785 93
8354 443
31154 105
15170 379
45706 434
11574 195
14072 324
8804 242
32520 197
46412 38
38335 342
4115 104
33177 173
10087 176
9392 366
18666 111
24958 448
18564 75
