893 5962
61
4076 91
16039 59
21585 42
25678 47
8312 83
19033 37
45844 67
36897 78
26906 56
11932 20
28640 25
49642 26
3462 30
42671 39
3330 9
24989 72
17220 54
43995 81
22565 53
17207 30
13496 61
31385 85
26072 57
12714 4
47671 35
49421 58
6047 34
19933 30
27368 12
13862 12
39721 8
4455 25
46229 50
12096 19
824 28
32374 74
48244 71
6361 52
14743 63
26347 8
10071 10
21427 88
7533 11
25625 38
20315 49
31950 68
11040 63
33326 74
17556 61
42414 78
23779 3
49049 13
21248 53
29041 63
40834 25
14756 76
47507 93
49725 8
10245 75
22643 83
47539 25
