983 3480
174
12150 1957
14053 5201
29397 219
31676 197
19986 9287
32131 6325
14752 4217
46107 4422
18571 6311
41302 8976
29790 159
41094 8662
24994 7720
18702 2119
8010 8287
30243 3346
14898 159
16729 648
17196 646
19933 8405
41081 3533
37749 8415
22836 5832
18494 3856
2831 1406
47916 9796
48457 8972
26691 5361
33831 3450
38088 1744
21441 1840
11999 4683
11682 6338
46983 5079
9835 8877
32410 3267
1681 915
6746 6510
36717 4516
32273 5240
1387 5899
4870 189
1901 9843
39644 7912
9655 5732
43923 4083
28765 1095
33784 2273
17352 446
35675 767
30385 7186
28101 8084
4593 2066
6581 1198
26437 1310
47208 5206
35394 7823
44017 8430
16341 3646
39377 3660
27743 5996
23442 3300
5572 2859
29657 3578
4344 9275
16461 5331
49766 4728
33145 913
12110 4358
12019 9726
44931 4899
49073 5579
44008 6676
321 3090
43101 6700
19047 6050
5701 7195
10054 2489
16066 7624
16899 6062
21392 6761
37840 9711
10623 1157
41866 985
27062 9084
43982 237
12167 8344
1371 3055
2496 6174
49225 1691
24092 5596
32791 8272
27112 9792
7416 9196
15257 3177
46289 666
40376 3000
40508 480
37816 7350
22785 8725
18961 4877
19572 3119
42525 1127
3652 942
38985 5020
6967 2877
21148 9428
9220 9757
15304 8259
7787 2987
40004 560
49911 427
37258 6731
14080 418
39143 5074
6302 3216
36334 4455
5582 5874
13167 8858
40229 5585
28461 8503
47931 7196
3304 5960
30570 3502
6488 8608
15519 4708
41486 6491
43221 5430
22199 8744
3817 3652
43219 1341
35796 118
2343 9553
24762 7729
33313 5510
34012 4991
28538 8126
10437 8294
21795 1841
16800 1007
12066 8282
41124 2319
14100 3552
32295 696
40699 6298
13991 2463
12580 3918
29822 9786
23866 4923
46784 4583
35925 7178
1655 7147
45441 4462
46303 2092
19450 7235
11869 9454
28124 1515
1418 2992
20040 2223
44873 64
2526 7090
11007 8863
25000 1458
46380 7180
11763 5217
38746 9515
6661 7687
28501 401
2492 2101
35688 1155
20608 8293
19807 7556
16899 8732
7306 7577
