1679 4500
225
32781 2752
16270 3668
28891 2537
8213 1021
47034 1052
12200 508
10251 62
25491 1290
13759 378
2297 2287
4673 2175
47347 232
37966 1516
21634 4247
26146 1401
26296 4458
39253 3903
47223 493
48529 3688
15771 3131
8343 3371
31472 4378
14723 641
42483 1963
7481 2113
46119 2075
4451 417
45756 1906
6888 1248
34432 3998
15495 170
24664 4383
19643 748
39243 3622
27320 1555
13733 4341
49335 3502
3311 3885
18519 3025
8890 329
6923 2847
4503 120
31177 4349
20140 2778
351 1289
3802 1355
31649 1454
3297 1057
16702 3723
35814 4219
30255 2125
12387 3314
11102 1445
26350 465
27841 1324
38322 2719
22950 2835
12488 544
25786 2447
41247 1419
19902 792
24685 2776
39864 1622
19193 4445
36871 3677
16937 1318
20903 1390
29418 67
44075 2525
44328 2831
23709 963
39382 1130
8177 3555
33489 2037
847 2578
42802 2847
36134 1756
38650 3198
11819 149
48913 1834
11903 473
48518 321
27876 893
47513 2280
16406 2974
26569 2433
7194 1355
3125 846
17818 2818
48388 4021
27699 3920
5764 3933
41378 1128
6180 2165
1310 3412
34589 2324
3644 2316
12368 3330
10097 615
36173 1793
18073 1415
32969 2693
28690 898
39691 2845
5409 4003
47874 4278
11970 2371
29642 2237
30753 3980
22895 4413
23616 3566
27977 4387
39645 2491
25130 4257
16577 4021
26243 1862
40394 969
8970 3371
28007 3619
31941 748
3090 4135
49225 4182
16155 3931
34758 698
31038 3931
11673 1525
47839 2541
31912 4073
46345 2267
3576 1249
1046 601
46625 2418
21733 775
26873 3074
4254 3059
49506 653
21330 4015
5105 1978
43948 2308
17095 2079
30219 897
45990 2375
34767 2625
31892 3637
17645 3416
43088 3931
47988 1106
42832 753
45306 3192
35811 3856
27572 759
39605 1724
16749 37
19089 3414
924 3960
18385 3751
31301 2206
25550 3462
8626 3267
46234 2473
25611 622
44015 1394
45386 1391
9670 3246
39253 3555
22954 1528
13499 2304
48428 4254
39971 64
23647 4324
20050 1798
38387 1991
6404 2838
33769 4001
20433 1189
40354 1426
35675 3572
2346 3176
3917 132
38103 2655
40199 2161
42696 3168
39965 545
16648 1972
41343 3728
3533 2215
48677 953
29094 2640
38560 2769
19165 3006
9216 3808
4091 935
10238 2
42302 3036
1155 1227
23675 1404
7811 2985
27753 603
40198 631
44062 1721
17399 4396
42932 2995
22218 3667
3859 2250
1239 913
2472 1088
48894 2438
38048 2795
45702 1299
39637 157
27104 2576
20912 3136
12386 3714
49040 4257
25769 3895
474 3870
23400 967
25593 2278
48135 1137
39097 3820
18827 477
42531 4352
30834 40
43202 522
43630 4032
