3329 8060
403
9732 1942
41210 6410
9546 1087
1312 3138
47196 1482
20511 1926
42132 3977
9652 5813
29365 6887
38195 3788
6191 2086
40163 4068
44510 6107
29275 3007
26242 4980
37753 4295
24334 3456
7624 3523
37500 5912
47863 6015
38772 5715
10643 5485
35647 4056
22212 4404
2752 1173
41778 1118
43575 414
11240 142
47561 3897
5808 4246
46070 6024
42479 6091
22523 3996
36987 5703
25389 1024
27421 3439
35925 1633
27768 6723
24709 3583
19286 1381
43089 4070
19105 6625
42059 6295
7451 1296
3561 209
29772 2431
23171 5762
2737 463
5057 2885
38418 4415
7275 1245
10957 2328
20253 139
31122 246
37759 3541
38772 1547
44173 2737
213 998
37275 5231
42201 2586
3626 5057
23168 3353
10575 6606
5192 6715
31979 273
12427 5079
25799 3734
48804 3006
11163 5363
7363 6205
46683 2101
46119 6806
36713 6216
43438 4162
36699 389
47525 249
23963 3444
33471 2402
12948 4639
32871 2902
48622 3609
16884 5039
1384 4292
3174 1507
45612 1589
27819 3308
39373 5756
49501 5750
2973 2667
32775 6781
11281 21
46346 1569
17343 923
2483 3806
18477 3380
41568 2153
47001 4980
24222 6011
40490 6917
9987 5065
4283 6911
44746 2487
44446 3237
2444 2459
36241 2898
3440 640
48221 6561
49115 3605
29600 3403
12204 3337
36949 5798
14230 4064
44926 4361
31389 4801
32197 955
37867 3145
45532 2989
12838 3895
25915 5549
20099 3811
33202 5885
9675 1658
39675 3882
13336 4679
26737 2966
16406 4360
12015 5185
30337 2905
35437 1860
8707 4186
19452 933
20464 6515
11889 3255
37664 441
14933 1513
49957 614
14003 5924
29556 4593
1123 4757
39303 1841
34782 649
7895 6780
2694 3528
36440 5672
16309 752
22114 5426
8070 550
17095 2829
42229 171
24113 4290
45223 6131
21647 2150
16404 5785
12902 6612
10444 6307
45385 3016
40615 3558
24725 4470
7863 4230
30493 2766
22661 3361
9930 5276
27887 4883
33393 784
14485 3055
43628 5347
47926 1657
18932 4604
32827 4532
48208 2735
16740 1642
21199 2544
13223 296
49717 3966
39791 1905
11607 6729
49166 6604
25886 857
14912 3472
13519 1290
49486 3937
39103 4618
5123 5814
44445 4716
22570 3799
47570 5934
18947 4881
29366 2321
47396 242
35958 6924
41994 4698
32341 4635
35453 702
915 608
207 4354
46112 993
4282 215
46160 4177
25952 5124
13704 1124
15959 1094
20534 4656
12746 285
33426 2832
28037 4943
30030 6826
33300 6771
27542 5693
3300 314
35467 3326
9241 6809
2255 3251
15849 5764
39278 3344
39017 1070
23025 3173
46958 1817
6231 6749
26162 6485
18899 1239
41744 2698
40580 4431
44003 4275
26498 303
29281 1174
33512 936
42598 5171
34746 6686
531 1906
16598 5185
9708 4789
27225 2362
49532 2325
49072 1776
5816 2053
46243 3600
33250 1371
5305 3124
37647 4292
7258 1914
42821 5667
21799 5129
42887 4259
43864 5134
46919 5207
15668 821
83 4816
29642 1352
42699 2586
41659 4855
13035 3364
12424 6613
7426 1236
6240 2060
32233 6232
28350 1287
20617 5434
10472 6098
23044 205
39624 607
31148 6302
42939 5701
48182 3222
13547 232
33997 1861
39394 2127
42161 5223
26018 1640
2249 3227
11010 2279
12105 742
25887 3332
22211 1662
28928 6160
23396 4024
31567 4501
23841 6805
34828 3417
29789 2005
29255 585
36283 417
9871 770
3169 1744
44382 2390
849 4720
22603 3333
43806 1303
12026 1929
17550 6387
11270 666
25856 5147
44544 5487
45 119
4423 5341
44097 4233
26321 5987
35028 5860
25175 581
38431 6389
26318 1478
24002 6251
34935 1320
13760 1768
176 6353
20618 241
4957 3315
20633 5253
12521 2090
28871 1068
16862 563
16971 3649
36050 243
45725 2211
39251 474
13483 1017
6137 4458
30839 2597
37996 6502
4384 4860
8610 2811
15967 6011
37825 2168
29418 3832
39981 1386
33640 3370
30310 492
16376 4333
1665 6820
27583 4323
28959 5435
22834 6468
27606 5676
42519 5962
30973 3721
20123 2852
38254 672
35851 2949
39040 3488
42775 5708
6259 1972
2214 2657
26081 6389
2928 421
13393 2437
35011 5252
20631 3152
43799 2514
27867 4146
30188 2979
15922 2659
14772 4690
2751 4985
46604 3392
32242 4712
3514 2251
14849 1540
41420 2217
7019 801
1377 4499
23913 5992
29115 4177
10582 3445
9131 6875
41933 5458
13638 5750
5980 434
28380 1739
29030 1442
33223 4183
47065 5911
16123 5906
8814 245
35545 4284
945 1053
2596 4281
39659 1897
35751 6480
20974 5440
38687 4613
33255 2416
20759 2376
47084 5554
30667 5490
40472 2314
3736 4829
16977 6399
32153 4580
10104 2220
7974 758
20970 1010
2256 609
42278 3789
10868 6858
31943 5193
42508 4877
34582 5197
20782 2138
45107 4436
24131 1108
31688 2051
22171 3878
30428 34
40806 6773
