4282 8372
383
19970 3044
23598 4398
13932 2711
13095 723
3440 3052
18761 2723
45694 3492
42020 919
48501 4255
30393 2726
22371 2164
41346 923
406 3625
28307 1936
5410 1988
3927 900
38334 2361
38920 1962
15768 815
41408 388
16042 3123
9780 4278
40386 1760
14262 4146
41859 2844
25909 2470
38178 1051
10109 2730
13323 1663
39622 376
8772 4644
43167 2569
3777 3515
32074 4321
451 1101
21455 2084
50000 63
10931 26
49386 3801
45623 3137
36199 3286
4528 840
5137 2885
12959 2899
35754 479
19895 442
12481 1492
24334 1316
11498 1427
2152 1581
46239 4231
11144 3694
21193 3912
2974 3059
29971 1777
10877 3545
36480 989
6896 3285
46392 1840
10075 2308
5139 59
9374 1329
9381 4345
227 3501
6465 524
49177 2185
8688 4275
15292 1292
15099 428
33161 387
33213 4432
43941 4209
25793 559
11308 3180
3394 1223
20680 1661
34054 2123
42502 1418
30111 2576
30663 3069
44162 830
21981 97
22863 320
49081 835
38241 2681
15733 4594
8982 453
7497 77
26861 786
23309 1997
39241 2631
5138 3518
6745 3589
33079 409
23071 685
6134 1507
26283 2619
20080 1919
48090 4634
36162 629
457 919
24134 1972
27919 3214
10563 969
33137 835
1385 1537
26914 509
45670 2107
36864 3877
3217 2505
25192 4579
27165 3020
3815 2558
49676 2380
49108 1579
38233 3693
4083 2118
41705 2455
26700 3243
19484 161
18841 276
32213 4486
10093 639
45764 1825
5686 1352
6890 2964
24681 2228
15056 3729
14003 110
46751 4220
16919 3003
45378 1129
30054 2765
19355 2696
5701 893
32941 2328
42410 1497
2999 3595
42092 4007
15810 3594
30446 3635
45006 3533
23106 86
16326 2891
7495 4200
32921 3525
47115 4211
11767 2924
31732 2123
16625 2170
2662 2364
11028 4183
47422 3555
13925 2939
45493 2384
37290 2108
35137 2277
13768 4125
41412 2089
28053 4199
25873 3314
39671 1036
39271 1565
32859 631
31613 3466
41137 2004
15399 4241
45697 1934
32543 3152
2333 2902
38411 2235
36676 3798
20973 4537
48141 2174
13240 4127
27641 2102
37166 3284
44803 1097
1452 4040
30142 3837
43495 1471
33691 880
6147 2857
38065 2694
38064 1572
33075 3788
12723 4493
20 561
2897 3053
12430 3200
40705 2994
21600 3808
23734 683
37010 1727
10414 3574
24601 4472
21134 2234
45505 4642
36734 2051
32320 1700
6670 2120
17622 1315
17847 618
19439 130
48505 1553
3232 1681
38291 2519
33430 3067
7585 2636
19912 1811
37591 4244
38258 3498
35507 821
18707 2170
33682 4663
13388 380
49123 3244
26096 2582
31354 2155
20416 3061
10106 2985
35418 2140
48478 2473
43123 2591
39286 2245
40411 1919
40251 2927
18303 2154
45133 1100
14349 3561
4386 2080
35518 90
7801 1164
3181 15
6202 2327
35363 3969
47243 1704
13759 2
39626 3560
34485 1529
36268 2294
22139 1480
19915 2750
18626 1212
10154 201
10213 3499
9766 2600
34399 3133
6398 148
23071 4025
27527 110
11611 1672
29212 1648
19544 4575
48602 1208
14100 199
28922 3437
27738 966
25736 2255
30235 3923
12041 836
16780 3322
35233 198
5723 1086
21461 3489
20581 1405
37225 649
6459 3997
7560 1692
34329 4446
46381 3863
7382 3344
17370 3266
40490 2674
47834 2016
45346 220
10227 3206
14384 3230
46007 3884
3440 2335
48899 1670
32806 159
6211 3759
1615 1558
47970 272
2635 2237
723 4535
36005 3679
27838 721
43901 2508
46274 494
18250 2532
34074 157
18310 4045
19091 3964
47548 600
45769 4006
36817 195
18673 1857
14805 2402
7078 1643
27345 3206
10158 1051
8595 3165
6194 782
46371 1451
24444 644
25318 3560
13604 1988
4950 3426
15376 3172
33388 3828
15553 1727
45827 2486
41338 4361
17220 2655
44422 3413
38918 1368
7912 1933
8927 3178
32711 805
32924 4218
2620 855
48376 835
1868 2926
31621 2680
22173 531
11090 3875
1563 4416
38302 2784
252 3492
40371 911
16436 486
15604 556
9505 3753
21156 662
12530 605
48425 4593
28671 3257
47724 2887
124 1932
30484 2881
10704 1261
42725 3306
31194 2304
4222 3641
19251 3771
42469 1888
40233 717
42737 562
48954 3119
41007 2915
674 3046
42984 3769
36231 2122
26234 3086
36403 4466
41354 403
14642 3554
42075 3647
31456 2041
43631 841
7241 1028
2743 2312
10524 2114
46265 3157
42074 2682
3664 2842
26702 1123
38443 4274
20058 3867
15639 1186
21392 4157
36269 4659
41070 2240
14572 1113
7344 3139
39582 2336
27006 4680
44760 2853
20507 1407
29709 1213
28294 4325
