7237 8973
339
43807 608
26338 148
17863 500
26164 315
42488 135
40561 907
2034 900
21647 312
23417 121
28069 644
40357 693
27550 837
20101 612
36840 840
39939 36
48189 618
43921 287
19863 78
12726 793
23963 270
48103 886
30943 66
4091 206
17456 788
41525 506
44174 94
4638 311
48976 31
16509 719
36516 821
29272 803
22895 532
41933 424
1326 529
21487 569
26224 365
38868 629
2428 546
26107 424
3169 727
31758 503
15863 780
1769 886
27486 389
33357 817
7427 97
47760 869
2172 879
39430 804
10702 298
11490 378
46856 565
26795 227
26018 493
35517 183
3236 233
9232 260
36373 634
288 476
45628 56
10562 453
12625 650
49727 829
30717 834
34645 194
16423 312
11047 446
45546 712
45264 641
39797 890
17102 162
30757 212
44834 787
20037 702
13691 89
45117 776
1422 477
15277 565
38889 212
6655 677
3763 269
18723 593
19058 519
35353 522
35831 247
27804 203
885 272
28321 396
24745 828
40838 543
46724 508
29040 593
26399 483
15644 460
6661 295
37876 716
28078 779
41583 414
20865 351
10511 195
34787 86
8683 140
45930 811
31388 551
1711 768
9109 294
7236 633
12931 912
15168 264
31625 31
17224 730
48602 690
42449 708
41492 112
49822 691
2712 791
23020 702
36631 269
14749 601
5975 458
39299 616
31246 865
35935 772
12872 584
39102 456
39281 248
30347 14
683 914
10769 261
36107 482
26880 416
11549 863
32917 424
35200 419
48901 653
46828 614
22609 763
17437 255
4953 81
42348 792
24803 106
49435 806
2213 629
27943 889
8643 483
23570 493
1923 382
1773 236
16001 707
48856 51
28146 185
35803 367
6460 314
42000 221
33546 114
38169 497
32326 704
46200 820
4072 328
47518 442
37247 818
14588 361
38909 511
24008 226
19684 337
36161 317
1249 508
14935 553
41554 390
1823 351
7633 7
16151 290
43947 371
24496 264
19196 124
27084 162
25804 294
45610 845
40734 204
19620 675
25183 482
8247 628
10447 760
491 31
12819 176
43450 356
8657 364
10410 460
4654 889
33324 85
39622 83
46642 657
34781 768
30137 747
44572 311
35932 165
4592 152
12537 434
16414 194
33389 282
48045 895
49684 601
35494 849
8359 645
27701 5
46699 56
18441 61
49100 30
18295 867
45087 452
11696 852
15323 622
24251 112
47677 568
23591 655
19897 724
40608 139
27391 546
28728 123
32600 513
43782 572
40102 696
5342 848
48147 595
34789 588
19205 631
23307 366
45475 181
28738 529
38221 350
6921 250
23018 471
26752 568
39980 78
18860 427
28259 867
34581 726
7567 334
40265 460
29909 113
48002 679
4240 707
49991 218
18864 175
25570 289
13760 583
47905 250
12721 62
19889 291
46487 642
41631 297
17742 851
25809 811
32484 766
13725 767
7477 538
27856 758
49385 228
44134 784
22926 374
8036 493
34896 746
39815 663
46949 212
316 81
14803 323
884 102
860 52
24204 530
9116 835
28438 832
16005 480
11011 355
490 785
49988 677
41199 432
42805 818
30316 83
40062 687
25025 172
19754 715
15026 280
22371 321
13680 863
31931 716
853 849
22090 326
33012 11
14949 257
4597 472
39621 175
39312 755
38241 301
47747 211
45946 749
1383 407
12598 11
2688 501
48645 585
47894 799
38218 318
7295 155
48307 283
9759 891
6512 528
44544 607
26502 486
11260 829
36185 902
25748 858
48128 556
30532 853
9891 604
28398 515
48642 23
21814 227
41389 269
13517 119
35767 114
19303 226
37630 592
4761 910
14052 415
11577 516
7729 516
15069 706
47158 858
32933 290
11523 218
48287 870
3973 340
47022 630
15560 131
1408 726
33813 892
9955 452
907 437
34629 781
13438 356
