4100 7897
205
13390 778
26306 1773
36439 986
35076 840
41608 866
9975 1167
20735 1848
21080 260
20677 444
14719 349
25400 1431
9451 1081
25575 873
38254 264
38240 420
6465 154
8838 269
4770 159
3110 1388
8229 169
11372 1941
14388 1347
21419 626
3221 1259
26312 1335
33269 227
13724 1027
8419 1791
31078 130
18741 1512
30594 1201
37298 1746
24328 751
1059 1847
14616 61
38505 1763
10194 1599
40796 1196
37415 1876
40058 1540
11955 346
15436 294
32396 234
47679 430
36878 1298
15494 911
7976 767
23253 251
27562 843
42443 1903
16302 1273
34515 275
32895 7
24458 1378
19325 209
34034 287
4192 755
39660 1049
39674 911
32764 474
20109 579
26725 1866
33752 1412
9443 22
6992 1373
19841 1405
15536 785
32491 1799
29664 1398
35090 708
37814 201
46619 407
1295 1785
11296 191
39968 968
33871 99
8668 1384
20864 927
43276 364
20084 246
48542 1120
6264 665
44279 1577
28858 731
12054 1711
39283 1951
15773 1768
24576 237
4883 1847
24387 567
46282 1303
37630 645
1555 877
13720 677
5150 767
11450 1224
40080 820
34120 1825
22819 1510
24652 778
9628 1365
33796 1414
32539 281
25171 1003
44242 325
48623 1225
24165 483
28175 597
11097 600
36902 847
42050 443
19938 411
32415 241
32838 1905
49738 198
39162 1254
37775 606
17470 977
31327 601
24086 172
42197 708
48794 800
25312 425
24784 1673
35215 917
19007 637
26387 872
25744 1744
9352 1530
46739 233
32422 1526
1159 1536
8856 437
23213 1052
27619 1650
48454 210
36358 867
18880 707
40567 653
14429 1439
21700 1181
35748 1175
38730 1370
23239 1411
2776 886
39875 909
5876 1377
38097 1701
42364 151
37617 10
24959 258
6149 1318
16020 1440
22985 1540
35042 1563
15071 1909
37200 1337
21179 1955
28661 1197
40362 801
30746 1292
32985 1652
3972 1313
34056 1641
48742 1299
16317 1512
40445 993
1368 1805
30196 48
45754 1684
44469 1517
4682 1513
27995 1872
23948 756
2980 1151
20795 346
27249 1513
36698 307
7563 545
43907 573
8776 757
46357 1647
15391 108
38387 464
38428 26
43527 889
27669 60
30915 1556
6771 1063
11373 1282
35523 1026
43475 939
2297 1872
10344 1648
33628 1440
32516 542
47177 587
24326 228
42947 835
24505 1936
45908 210
30621 1527
48942 1508
28294 447
32749 1464
