252 8160
408
39500 96
23720 1578
23476 47
27495 411
39742 1698
2763 1106
34117 1697
14717 259
6131 873
41672 1477
7936 1337
38473 1178
46259 1482
41894 900
30762 357
26564 1254
16383 53
34531 1644
23654 98
45828 218
2603 1187
27284 910
11841 640
17592 1312
21829 1011
29259 1456
5593 36
27757 931
31111 203
31920 162
38007 1664
14837 435
25118 150
10599 1239
44096 324
11222 1178
21368 1019
49770 585
13209 920
33882 1121
9328 877
47504 180
47223 1112
49475 92
27614 605
22908 1586
22580 1092
2713 176
19815 290
29173 912
36089 1110
26960 1546
45251 368
39719 1449
44090 219
9847 880
3092 1049
17393 1142
15313 1594
44998 1139
30964 1486
41250 657
38353 935
33944 1482
23625 199
4780 1548
36214 386
49873 1100
8468 1416
22626 1464
29543 1309
38678 104
22525 1066
49299 422
5640 717
47115 1048
11257 763
22849 684
48677 201
40479 585
18964 462
48367 1130
43349 1129
19344 1311
20534 1257
20725 81
7144 1309
15414 1114
14527 1428
33857 1225
8064 1046
23120 251
35686 1640
1632 1169
35465 762
6663 190
20072 1548
25957 309
35972 1500
15236 1412
19973 585
22933 1513
44418 1388
39488 747
19411 65
29110 864
4314 146
13146 582
30902 1759
24360 1577
23239 1166
37145 1695
18755 750
23081 1293
41105 1286
11231 909
6981 389
37248 1715
38861 950
26694 495
78 623
18449 76
7089 711
10741 506
29074 70
4355 893
48827 1224
28325 139
20952 781
22307 126
22426 328
22188 129
403 1406
13507 155
36170 496
46590 1033
45060 247
6990 1310
45687 1188
40137 802
35534 1561
9776 443
2341 472
34645 373
22210 1724
34403 983
23191 955
40392 430
16025 905
45560 618
10450 946
4792 182
39891 709
7656 1573
12215 1258
26690 1104
24986 548
14812 1505
40917 79
49674 1696
22758 326
7760 1517
7018 1740
2244 1591
18401 194
7939 236
22657 1522
711 283
7215 1619
14476 318
5214 709
33529 125
43982 919
40229 1700
47795 1170
14376 463
40331 504
15555 727
2990 1588
3094 1078
48305 142
32943 872
6466 1153
16212 85
24723 961
49461 79
38204 1248
26486 589
47680 1257
49786 1115
22969 1586
48729 113
35352 1219
26998 523
48433 533
42434 491
41123 289
402 576
25381 468
27620 405
30003 775
12742 761
26421 398
49446 379
22293 1301
35926 272
46096 733
24911 1455
15289 647
36139 949
31999 953
43162 1564
36652 753
3413 635
42879 752
44838 312
24464 1233
40143 1211
29509 85
24985 948
5171 1034
29766 462
28268 1027
49065 197
22937 1557
39981 516
46479 535
10760 1702
9408 410
11513 172
11555 1038
7871 350
30280 691
3255 93
3952 1101
44294 111
21852 1683
10389 91
45087 152
26380 285
27360 855
39310 120
49502 1119
23320 341
30592 61
43899 353
7534 418
10868 1609
16133 214
30306 1594
25064 116
45558 1399
15009 228
46091 698
48103 1488
10822 1510
38829 22
15652 1683
32903 1402
29943 332
40156 486
38344 801
41961 809
35502 1723
46037 1485
10880 1759
6757 1212
17071 1350
45087 838
30917 1241
35630 981
1355 570
24573 859
45492 1566
22329 467
20025 1674
15626 244
10173 1568
40282 786
48382 26
44185 1038
23770 62
32051 1133
5410 1640
20353 1409
3030 198
10768 62
46792 1344
37741 1260
25518 844
34069 422
38905 342
20261 895
23632 1429
43807 1103
13212 1614
47627 903
21635 581
44173 1037
39517 197
46074 1005
36858 1026
13281 1161
8532 1410
42285 894
43795 1522
45943 673
42399 219
14480 1436
43098 911
4396 766
28980 869
9642 102
48050 1654
10362 1046
1042 1246
46464 1668
45980 779
37900 544
27117 1152
21265 344
22889 991
19962 727
49762 247
47669 233
25430 891
31872 1344
4085 329
21374 585
28030 246
6052 1496
4523 1631
33321 1715
28610 422
21365 213
34108 1647
42989 149
26188 996
38635 1222
30094 701
17864 63
38367 403
9931 1015
7599 803
27289 665
29392 1180
31050 492
2206 1226
17119 1122
18294 655
2893 884
47464 1602
25749 842
25183 1043
32304 1503
17038 1469
27151 1287
16253 636
30558 554
34738 1563
42182 438
23889 1041
30746 1743
20304 1374
23261 104
2699 390
7351 1705
4738 1155
6517 491
30186 513
17901 132
21690 1223
18978 43
14836 1382
44496 1247
40085 1525
46405 117
26259 565
22771 1022
41366 1203
1512 1631
4887 1536
26930 1534
41016 25
22249 1367
4970 1681
34775 469
1551 580
30953 664
35991 1107
32311 809
12125 1547
22751 1388
38569 1024
1298 1713
24255 1486
6702 1481
10726 822
5118 431
33429 941
22942 806
17514 959
15058 1428
44172 1496
1802 1162
37810 194
38940 1425
11884 847
