5800 7640
290
7738 7392
18743 1623
34354 4918
43032 3959
22705 220
16880 718
35570 9457
31948 5333
37372 6724
13684 6592
22750 4927
18177 2415
36072 326
47966 1467
18198 4602
31993 4483
42457 5935
40852 7088
17398 3162
3381 3883
40953 102
19558 6612
38296 2874
19598 7857
4448 5667
26945 3281
12047 3550
3875 5122
32940 8118
2719 8192
22674 1137
43423 1064
34503 1482
24643 627
861 1900
42002 8023
30987 8165
1039 7911
12120 9282
44949 6988
20268 2919
26468 8245
49718 8666
13135 6695
14886 2657
145 5854
33269 3912
35393 3568
44194 7771
19670 6388
4410 5054
3219 8023
22286 1748
21030 4257
41244 757
27 2330
20574 7863
26528 6495
23189 6644
19300 6014
21867 4426
8337 5797
29364 1487
39257 82
36469 9909
34962 5279
3301 7230
8978 4532
25140 1938
42694 7
28688 2735
10597 2721
35567 5613
2256 3476
9490 5107
29532 1556
23704 7708
35547 4221
14302 9419
9327 4803
16433 7122
24351 640
15172 6086
28023 3328
29686 6663
39398 7069
46141 8373
23986 6346
19822 1707
23165 6241
14148 5663
9722 9048
23268 7851
7269 5268
36423 3921
21042 6595
43587 2855
5292 5393
45072 5110
31772 3315
36735 4758
33130 1169
37515 2875
30933 7115
33356 3688
35702 449
39496 7503
1706 5423
7043 9116
33036 8974
41921 3465
12671 430
15822 1859
26968 7963
17629 893
35650 8739
46260 715
19941 8780
42246 126
23813 873
21321 5601
39456 5866
37640 7168
6283 7513
32838 4682
4498 9319
9748 4758
42968 3521
17835 1921
19165 9935
45026 1815
22529 1167
6298 1285
41410 2469
9693 8543
40496 1574
7439 1013
24532 9951
3815 5078
6112 815
36485 6652
11410 6961
26833 2584
4504 729
40664 4667
46481 3668
44834 5689
26973 9009
27829 7483
16026 4734
16307 7521
34885 6521
2823 97
1526 9417
40231 6637
43288 7637
950 3067
5650 1049
41778 7782
22449 153
172 2441
34481 5281
20642 1358
28840 7805
12538 8470
35991 4865
17737 8844
35292 875
30291 559
43547 6817
10806 6873
29939 6835
24235 8107
5888 5588
12092 6012
14804 4688
29969 8616
6325 9284
27088 610
15431 5164
46381 9625
34820 1421
38648 469
1028 6463
23280 5290
38515 926
47760 437
28543 8453
20393 1995
4358 4430
45470 8836
27451 9162
34797 5438
42399 3775
35291 1885
17861 4181
25602 8023
28491 9033
5495 601
15890 5870
6796 5126
45562 756
5561 907
9253 456
41238 5953
41140 3611
49124 6707
28496 4943
35069 3920
12156 7246
11426 359
18381 6369
31753 7027
33979 3224
9093 7247
48725 6221
36976 5888
36795 638
1094 2536
34840 2399
26009 2331
45389 5980
10922 1484
41756 3884
11129 5990
32701 3911
16631 2554
25933 7433
30656 8383
1982 6263
42483 9749
21988 706
11343 9459
21994 5134
37533 8788
37470 6834
49165 9893
37729 2858
6741 6438
38779 9484
49746 4221
23127 7831
5264 6377
31111 9059
25321 5919
42019 3092
33797 7804
13614 359
5492 1492
40279 1959
25144 9376
5621 7749
10606 4308
17097 3349
22832 3699
34271 5876
43706 2577
5305 7397
6455 5321
17592 6416
19507 8128
32283 9610
6320 3304
31147 5896
14206 1812
37539 1425
15525 9350
13657 3159
36507 2483
26181 7106
2981 9338
48267 451
17848 3038
44711 3571
39986 654
5133 2302
38263 9493
29148 3767
16014 4583
22746 294
48070 220
19569 284
3443 3595
6077 9577
46682 9949
15639 8609
25411 6014
45404 3905
17475 9610
264 114
