2303 4428
413
30410 452
9350 89
31302 739
45725 1049
3378 1974
14916 2387
22010 2267
8542 768
46596 871
6335 1713
32253 976
23339 2258
27512 1731
14510 1463
17530 1554
12293 827
16122 1426
3828 1378
34599 268
40758 646
14944 158
33395 1260
8819 2170
32501 586
15237 1374
25370 609
37786 808
12388 2245
36473 2360
41463 764
12630 581
34645 1635
8101 2505
42526 1525
20727 2037
47027 2368
21659 163
38975 1217
38709 1371
2243 1972
43013 2337
34137 1692
42672 2045
28799 517
6125 1723
32202 1515
6720 1989
13856 26
21669 241
40223 463
22367 318
44417 1952
34022 537
40855 1931
21217 1569
25730 367
3413 1316
11379 247
39094 956
7933 962
43142 1161
46675 697
6980 587
31033 840
49615 1390
3747 585
24856 731
48711 1306
47905 1421
14311 1409
49013 335
16053 92
32611 1314
14862 1609
313 1855
16922 663
29279 7
9667 1881
6830 1199
47610 539
28305 1503
11130 895
15870 1895
28390 1735
49404 2034
31950 383
15444 1516
17193 2253
8137 2448
36110 814
21199 510
34607 1398
49330 1953
3087 1865
1323 78
28956 574
18403 1761
49139 2048
49924 266
47101 167
2932 1004
30446 383
43404 141
49133 310
12396 576
9045 89
4624 1717
424 2357
37923 480
26464 1654
36910 2340
35223 372
45503 294
38640 1835
44593 280
27456 1094
31142 1668
48603 1283
21892 2348
25140 1751
49328 950
34233 2244
27834 1560
40607 2051
20870 381
37704 832
22489 1649
45794 900
39992 221
46121 1619
36525 451
48460 1783
31478 2425
8562 2163
27500 1255
37655 1774
34237 1468
13481 587
22895 1815
10530 782
37509 2058
34246 1514
3863 1934
10693 610
30824 863
44790 1771
46741 657
35013 31
6662 697
14290 1932
9979 1822
43691 754
40184 921
22636 2032
43961 575
5898 1529
30454 1025
24171 418
36534 2054
44522 1710
24379 609
1057 829
48911 1113
32041 945
28699 1287
22436 359
14627 2298
49243 2113
39648 687
16943 1670
4099 1036
47781 2129
29335 1957
18868 2498
23165 1809
49577 1007
1755 1767
1367 281
35759 929
38940 1286
12441 2336
19486 1039
43852 991
14580 167
23310 1374
49810 1174
20714 751
28312 1950
35893 1565
32268 797
43271 1852
39305 2389
15181 1873
28393 576
23133 2129
31748 2496
45058 1741
28992 1414
2664 764
21463 125
25094 15
36086 1145
35215 1198
12207 952
27928 738
46516 1853
42669 150
15279 286
25546 108
25140 1422
11003 958
34252 2417
40823 1531
44025 1145
23166 2009
2164 148
3111 1684
26770 1905
18997 102
25784 1361
33449 321
17178 27
40823 1533
318 729
26126 1928
15046 2112
48696 147
42244 2181
45244 1556
49357 2208
18106 1193
49372 1303
6120 1883
25893 2357
31468 897
4744 1059
40327 1009
7384 2443
20728 2153
47516 2417
49511 1919
33037 1045
44562 1371
4076 1979
27899 630
40918 2206
21303 2257
17220 2180
32781 2431
35242 1840
11140 1450
45515 1144
44609 582
32614 2352
43303 836
11244 894
25395 2493
7371 536
35911 124
26113 869
47582 2416
9813 57
23670 662
29010 372
2848 1606
37049 500
36939 1708
31805 1229
18164 1827
45938 1622
43604 2428
20631 250
34165 1051
5305 1981
22151 1535
236 163
31150 4
21319 184
19783 690
27620 356
47282 1002
19322 1948
29934 1615
14822 1596
14600 836
42268 937
644 1448
27200 498
23603 208
21234 1908
46625 1927
48188 1409
47868 1407
48945 1712
2538 383
22985 990
23936 2040
16743 691
26135 1830
34671 293
25027 2102
15289 1644
38891 1534
43181 1764
7697 1218
40949 81
18587 702
32095 1672
24994 2199
33160 2440
23956 2050
10053 2200
31153 445
34464 1823
41063 1775
30726 655
28775 2463
40814 622
4854 1038
46510 1453
31111 1017
33223 1116
42946 2140
15207 425
12708 1887
28173 117
20862 372
17258 2105
47724 1805
42005 1326
37207 122
37578 1534
18744 877
16350 659
28736 1139
2499 2405
318 243
8599 473
17389 2023
43906 1555
4875 1997
15815 288
26655 2224
10453 1420
1145 399
45868 50
41539 443
37035 2222
28188 1974
16583 2351
32596 1590
15826 230
21153 1472
8879 1567
30933 2353
1341 2365
41214 1392
27894 2434
16579 761
24950 85
7155 2315
38777 797
36967 1590
41679 2312
11900 2496
4781 1637
43693 95
43759 1633
27734 803
19738 21
21773 1283
10824 2339
4585 2392
13557 368
43414 186
5238 910
42028 459
31966 92
2530 1322
26851 572
48257 1144
25275 1982
34941 1428
23146 1921
38021 893
4043 1103
46664 43
39130 565
19934 2293
5116 2185
23897 1257
46620 2331
37071 1398
27621 1243
18580 2305
20380 615
18806 1376
41489 402
31038 1172
49124 1633
6572 2499
45203 2475
18032 1892
37187 692
19723 2207
34017 2378
35359 49
8598 139
25572 2092
28381 2400
23392 548
43691 160
10766 572
