7605 9040
452
15660 123
24993 5482
34614 2295
42134 4673
37879 5075
17731 2991
21897 5901
21623 5247
35946 346
11656 4982
48539 218
45080 3072
41190 5115
32489 2501
201 3784
16782 2049
24798 2519
27077 2053
25653 714
12530 3004
45443 1135
3786 5896
29076 1637
35483 6056
15317 5999
4442 2538
7091 4655
15091 1783
9051 4450
333 5948
7854 1162
7816 1193
41593 930
24767 2410
20453 1455
13480 4998
259 461
15938 1111
9024 3788
10707 5298
14909 3606
20898 5056
14669 2497
20278 5864
16271 2607
15674 583
4077 5211
39480 1365
24732 155
29265 5350
34245 4323
27431 5416
10008 561
30188 4448
11139 5177
26074 3188
22394 551
48045 4877
49311 486
43484 3911
5285 5523
6057 4428
48998 1403
5029 5926
26133 2270
35266 733
27037 4593
11231 2860
38768 4160
38779 4637
48664 24
25953 3522
44527 5121
8118 1189
8671 2111
25769 3834
27111 4727
39667 4988
10065 3106
32541 1603
45340 5160
12926 3452
29558 3620
42123 3959
15575 2673
34582 2519
28457 5472
1647 4488
17235 5925
33171 1602
44069 2261
22564 2289
23468 5181
29991 4602
23277 3593
36082 5147
29393 3676
23695 1475
23163 1532
9978 2909
13070 5513
35679 2035
37797 5386
30860 3331
29792 1253
13639 2316
39320 1853
11391 1986
31136 5798
12672 723
2968 4278
5731 4763
14111 3522
7661 651
27945 3156
8714 742
28548 472
48891 5056
14420 2002
4078 3788
10131 2372
18072 685
36622 4625
28590 2742
3547 4393
4872 351
22717 820
5225 2026
22730 2835
6804 4529
13226 3803
8040 62
42613 749
40821 2835
19384 4989
1244 6004
28966 561
45317 3069
31480 4494
49696 2228
47870 3192
7891 2960
47873 5258
40116 1055
8703 1579
37629 1918
45141 2338
46405 4790
18950 4663
11137 3405
32122 2082
34200 2414
48046 1500
43027 2962
36125 5210
30903 3932
29993 5334
37283 5116
34612 5794
14820 4086
40669 5671
31594 5456
14467 3117
39914 148
31574 3273
4454 402
29782 4446
41135 3131
34520 5865
23704 4641
9586 334
20989 15
26104 3299
33796 2879
2020 5217
20381 3085
33766 2021
11201 5517
46324 4188
14352 5620
18516 4352
24297 1867
40161 323
42475 3795
32295 142
11675 3883
3489 2410
47810 4927
23637 512
6658 1421
29275 173
17401 5669
11717 4530
43976 2465
12419 2252
18641 5231
9836 5592
45582 803
24719 3580
41028 4804
36938 2085
15245 2982
18069 4068
2721 2906
27363 3549
65 1793
19121 3967
36029 1049
12418 399
21580 2618
4682 652
22121 739
49509 349
30865 1210
38461 4924
13944 2786
7297 103
48528 556
24946 5161
49774 235
43331 2924
41648 1484
17303 973
9639 3222
24031 3614
20907 5238
37790 2741
25933 5643
27080 221
44230 4585
27744 1918
7290 3637
3713 4623
43109 1326
23418 2790
47317 1464
42720 4804
45550 438
32992 5480
6093 5932
19109 2202
18438 2411
36377 117
26901 5599
223 3958
45347 3048
45654 525
29359 3031
24806 6012
28023 3983
15349 1051
31322 5999
47007 2312
34441 683
48410 5232
3371 3505
235 3186
40768 3861
48883 3021
16418 4856
5149 5045
43423 1906
30752 3641
16520 5851
45248 4427
20131 3857
2585 3116
35015 4034
44674 5345
29588 2271
26339 2815
43305 3413
3823 3175
29535 4438
18092 2135
18161 2226
24067 168
40394 1802
34364 4203
26727 2514
17808 2889
6558 728
31013 5278
36335 2916
27378 963
1473 4170
31584 14
12992 1263
45201 3908
20814 4518
4829 1616
19235 2275
16910 6010
66 727
32894 781
13588 5462
22705 2313
37444 1159
44421 2436
45756 1184
22404 1964
8218 4742
24709 4421
22097 2733
13735 759
49552 5856
48236 3047
30162 1724
44766 1259
49122 5889
39723 825
44711 3277
15557 2943
32496 2213
4988 3645
14479 3911
8183 235
47730 5154
43904 61
19151 4470
45439 540
25257 4410
20191 1427
25171 1696
1997 3719
8967 5942
3352 4339
20497 2816
18536 275
45237 1713
13947 3559
17266 1013
48762 5761
37723 6017
17524 3106
33007 5425
8278 132
22988 4799
30033 1371
9777 5461
38802 5565
40099 4767
38772 3592
27414 2587
46291 4095
13534 5352
15069 1408
31422 2933
28497 1584
22847 2043
8721 4838
41685 5902
46820 2705
11819 1663
29183 166
8880 1867
6689 1496
26489 1036
42277 5701
1823 438
9256 5489
47860 420
45210 1208
4505 3118
14778 3786
2429 2616
32261 1680
6848 214
25138 2188
22284 3594
6612 4134
38655 3219
12845 3579
7817 2202
35397 5445
42743 5695
7699 3564
35327 801
19884 952
42966 266
16239 4213
24510 2414
22211 451
43930 5412
16375 2070
34371 3777
30080 5951
35343 886
20873 2736
47100 1779
19149 861
17273 2084
30444 5073
12459 1899
41486 4369
17691 5898
17169 180
22574 5959
6262 6074
3079 2054
31772 5778
44678 3400
26827 4311
37478 4228
39530 4939
20319 4279
40771 2533
34581 2927
22894 732
4245 2683
2462 2125
38455 2735
46839 5945
41714 4152
26587 5466
8440 3132
48593 1089
36561 5943
15841 5951
5821 5149
41319 5230
46752 5742
46434 4843
19655 1989
44723 4979
16410 5811
28537 4737
15871 894
48595 2642
11179 5670
2375 3954
49892 4754
5439 4386
9090 1926
43194 3839
26648 547
7402 5555
16601 5884
37436 1577
5866 1375
26505 4028
28398 2713
27138 4784
46769 2416
1851 3786
33617 4585
43917 2290
37897 4266
2664 3007
20633 4846
28248 2319
30369 1316
