3297 8880
444
41254 1106
40963 1482
8526 1362
41384 1607
3349 1548
42293 1428
3978 593
36798 500
11538 206
3662 847
15928 1420
21923 1665
9253 848
2487 1678
16565 1100
16380 417
26560 280
33802 630
5795 129
48337 751
4681 643
31185 315
21012 1164
12595 1792
23664 775
48180 1096
27970 761
18781 498
12968 866
21404 1211
13079 88
3701 1565
27828 286
41074 744
45391 1824
25468 1458
12742 435
25080 1094
7337 1953
49005 1702
20281 311
36943 341
17286 345
1824 783
43341 407
26136 1911
43713 1013
12408 1571
42 1089
37866 1080
9243 1202
11854 1430
36337 1703
38441 1969
40958 196
41026 460
982 623
25841 312
16395 373
31224 912
33595 1113
32506 641
19899 375
15199 185
14746 577
31724 1769
32750 1195
12325 176
46862 1140
45463 1971
20914 1944
31762 1208
47160 1965
22866 926
17969 640
39640 511
27799 711
45222 7
49762 1388
33990 1284
46188 191
4847 503
25642 1669
47079 1043
16992 926
43027 905
11733 231
26152 854
15093 1026
5149 1295
3105 1009
17328 1520
49637 349
44952 1541
5672 454
46608 461
11006 664
13500 765
1329 377
8206 1902
35823 1582
6225 1564
42371 339
39150 1402
47744 1589
23228 1764
21789 1894
48102 1711
19455 861
3526 1372
4698 230
9689 694
17940 189
1406 619
16470 1368
3940 603
10843 746
32550 182
25243 3
43380 1815
48700 1040
40185 1583
39865 939
8265 1936
14043 1331
796 1849
28276 559
17147 479
16377 761
31834 680
28163 1010
17842 497
44992 843
41273 233
4794 364
25923 1172
33962 1045
40333 1097
20745 1466
49496 544
26740 1759
36231 1118
27128 1695
1229 458
4633 1428
42701 2
17891 1155
20855 1586
27285 1886
49468 1578
13131 628
1922 414
7849 923
3622 417
7204 1937
12435 1314
36113 113
5309 800
34747 1420
39447 1023
22302 1129
4878 703
25393 258
19426 1674
4211 869
1106 1787
26986 1420
47138 1271
27985 1104
12482 859
36580 750
35482 1523
39934 654
2283 1404
30030 972
46762 971
6580 844
25227 1777
43723 724
1000 638
12600 147
31626 1823
37835 1386
7123 37
12226 1542
17359 317
10873 1093
37849 547
26334 1554
24541 1213
48212 1770
41399 44
5645 619
3114 1107
43981 691
13651 1669
22569 930
28869 507
6743 1371
42574 224
38300 1438
34125 1965
11829 1746
32681 407
28455 1222
27229 1243
44874 564
14160 1023
17956 1210
16236 627
37737 1268
1219 1473
7867 1205
37060 564
32431 547
49929 1617
22269 1326
36253 645
38729 1511
38611 1789
8857 63
26553 1143
17170 446
36952 544
40689 1689
29764 949
15777 859
21434 572
27421 451
4604 1401
4477 1289
13284 1718
4936 44
27194 472
1172 1438
27198 1680
30699 78
46462 1494
43518 408
15696 1547
19303 602
45334 1813
9144 336
25074 285
25259 913
29119 1151
560 122
5537 235
24642 649
15510 454
31238 360
18545 348
29161 1718
26155 1670
31122 1272
23235 982
20012 1131
18208 95
1687 1229
32071 277
39310 800
39385 1736
36296 425
28068 453
44002 1411
3102 1895
2636 433
19878 943
3004 1477
20826 1668
36937 1248
17254 1383
45333 862
2455 1869
45093 591
6668 993
28418 1676
6975 1046
23676 1459
42002 568
44970 1140
25620 59
33101 124
45754 1116
40585 1007
36582 1741
9695 220
821 51
21999 729
34750 1907
20504 825
34197 1445
3821 415
46338 21
42564 1382
11525 795
49793 1785
1490 1487
31698 590
18998 269
12878 1514
16155 1243
8469 1262
10303 1550
36602 1947
47557 704
2820 1143
38730 691
39275 1400
16840 1457
39757 1376
2075 90
48212 1839
22442 1830
17159 939
34895 75
29721 870
35311 1579
728 1345
18655 1515
23368 30
27138 1482
30668 1128
15531 755
17285 987
34484 96
27086 1223
46590 942
6474 1129
37910 1541
26822 1632
36371 572
6556 1036
11083 51
49998 698
10965 1091
28652 1177
49552 1898
20321 1506
11966 251
13804 993
10998 273
15711 1873
32538 697
42969 748
12167 489
25954 614
9036 299
2921 1945
39792 1424
32558 1914
42635 1394
5210 506
3233 182
39972 100
45838 1896
10702 1488
44664 701
47125 144
48595 1781
30351 1028
42587 663
8353 722
38813 684
4443 46
30543 1360
45712 41
30914 1811
48067 201
9154 1924
48399 1792
41813 759
10882 774
1864 717
46381 250
30803 544
10275 186
33035 1654
7715 903
46252 967
33155 1838
31862 301
32675 1842
12490 1791
29624 155
18779 1709
9337 346
19825 645
29771 688
44576 772
38498 620
2883 318
31471 1890
17398 1079
6820 1702
34047 1134
23148 1134
35191 836
11386 1570
2915 1778
35674 1759
18086 433
14987 740
31580 1958
9598 1806
20909 1101
17884 1439
13218 623
42411 783
21244 1539
26968 1140
5555 1442
20253 1499
38641 35
38424 322
5350 1555
29599 717
19107 945
27696 457
5694 1620
43192 419
18091 106
33096 1531
43133 604
44627 1797
7440 216
18721 234
20765 1971
3739 695
36962 1563
959 1211
32611 1831
32097 523
7845 777
35106 1807
29789 1267
22844 535
22076 134
45539 1468
14150 1772
28640 273
10815 987
935 406
36333 975
