3820 9743
191
23943 2262
37389 5201
17791 3495
43350 4970
2945 1731
2901 2121
1241 743
4009 5968
33882 4526
25848 465
9114 2175
11155 419
16406 5059
25392 2307
21902 2840
25487 3958
44420 4242
5072 5159
8773 4990
23166 2983
17880 459
42982 3106
7474 206
18789 5064
25270 1279
9308 4408
17412 2276
36384 4774
29862 6219
37306 6425
30524 3199
30310 2546
24723 1273
3504 3563
153 1263
11563 3065
35439 1732
19856 6314
17886 3632
618 3406
49632 5293
10242 5101
13090 1027
17212 3290
7456 5341
11065 6387
16365 1830
29274 6062
26754 67
40933 6102
25798 6253
27642 1483
23391 3724
36851 5
2493 908
33486 2349
13745 1308
35518 3852
39409 5711
2489 1359
6302 284
1195 3020
21279 108
30104 1953
29598 2135
7643 4894
6234 649
15687 4758
49133 2560
3603 1811
6357 4911
20100 1447
13520 1692
45992 331
7402 826
49791 1882
12033 6173
36368 4918
47806 4066
14048 3191
20210 49
31853 1278
23325 4543
22419 3503
16428 881
40433 653
45813 6210
41941 3788
15205 2438
28611 5386
2764 2546
36308 1110
12091 2252
30811 3385
21849 4676
36354 5862
32899 3046
18500 2158
32097 3258
45032 4774
33291 6016
20363 1709
45052 2567
4787 5252
32939 6352
49213 47
10854 1334
16850 1044
40898 3920
15543 3248
8870 6044
37507 3402
36454 6332
14343 107
29628 1304
16129 5507
27543 5348
24725 4669
31498 1098
49202 3003
45611 2291
138 6430
286 943
45760 555
30999 5247
36633 3541
29550 2996
47987 3809
46497 4281
17256 2346
38056 2141
21746 1290
36227 3454
20895 5486
42332 4266
48512 2084
18510 1621
10759 3526
31988 2679
26329 5858
524 4620
19205 2645
3452 6424
12428 372
45873 5410
42424 4676
45771 652
32229 5122
10639 2007
32425 3697
39571 829
7265 6174
45937 2682
43226 1749
40892 5559
23614 3368
48867 5392
37841 1223
10010 2550
18617 5948
12655 6006
6161 5593
41562 18
23126 5803
24215 4750
37874 1642
2838 5363
21864 4764
29512 2640
25754 3487
995 4202
44523 1806
42186 2951
18530 6533
15334 6317
40780 1846
14538 4837
19118 712
18032 3277
41003 223
14145 6096
6031 3688
6718 6418
48459 1236
25687 5047
39336 685
23580 6619
9245 3966
48924 559
17015 3456
47623 3016
