1813 1833
167
38162 997
341 3354
44691 3264
30543 1176
28079 2512
20785 2545
16636 2705
35103 2119
46023 2248
2471 675
9962 2214
17027 1536
36782 1707
43684 3645
40478 1712
15448 1585
47870 3332
33132 718
14995 2400
34426 3697
17598 3098
30449 218
16851 1808
46776 3596
47626 51
24189 3243
12713 1034
33000 321
6407 3412
40813 1978
464 3186
24579 340
38399 1944
40893 2811
4089 138
12817 2231
13233 2446
5919 2947
25168 1505
25660 1286
995 45
13083 541
23768 2749
45905 539
39116 2014
9761 514
25680 3267
4265 1415
8402 2843
33822 2062
3179 430
34175 125
22607 183
29198 3383
25490 2591
3270 3709
37409 2639
6543 434
45137 1831
7701 779
21868 209
6535 2487
1801 2612
27977 1661
38660 1102
22691 2345
41140 1458
24601 1127
29662 2263
44223 50
41358 2621
47987 464
46547 984
6294 346
39679 2335
24990 3380
31456 2883
25445 3207
25027 2743
9809 648
47922 1566
5524 2096
38419 1716
19158 1386
32977 1175
39583 1807
43575 1914
19452 2499
8449 3633
30859 2433
6092 689
42377 1954
3725 909
3506 2043
3945 3003
8789 471
44868 1936
7279 569
27139 2976
17718 1073
22520 577
800 1390
44868 1871
38919 2109
28701 3453
34146 1169
41977 3329
21394 689
27046 1258
7156 1331
37268 2142
15560 1806
12959 1555
31772 1640
31977 1049
32915 2591
23140 2313
19646 836
3021 377
4026 3131
11044 928
49216 1414
47397 3676
31425 1936
28211 1555
38136 2170
37227 1788
13964 1217
9236 3070
6633 1783
27928 2290
28412 2464
5965 863
35426 2229
39324 2965
7058 2257
43975 2168
3388 1125
25938 2493
14869 474
6096 3048
35978 720
39403 62
43507 2088
28380 1514
6203 226
22390 753
23727 1381
15375 2711
20042 509
31307 1478
21417 3011
32428 3623
49356 2931
42320 640
28864 3139
33580 2770
41736 1966
31134 2983
37973 2684
18085 900
48524 1275
45140 2321
17883 455
14106 2986
47916 871
47727 917
