665 6586
137
455 3482
1474 2313
15625 550
4608 1441
16525 207
40555 3367
10027 2615
29826 1979
18290 3396
35102 834
38735 678
46422 2948
12215 1835
29143 2950
41494 566
49736 3568
9180 3122
19973 267
9326 3792
6671 3773
39570 383
25482 2346
9318 2766
18058 287
45038 2945
24146 3191
35237 1569
4118 3014
19926 3683
36681 3384
35585 2048
19719 3189
36680 1346
2272 2462
30622 1339
4558 199
5223 3162
36139 2170
1698 488
24851 1879
23706 2302
13211 1949
19563 3553
39096 3452
33291 716
17258 2546
11247 3575
46342 1553
9370 2809
26634 3678
40259 37
26534 3319
27582 41
42725 2747
16867 1566
8717 130
16570 757
15865 1358
21958 1935
8323 2607
13439 2707
40474 308
45260 1949
38962 991
1780 769
10972 2524
46785 3439
20223 1455
16528 2394
36348 177
46873 3720
40317 2721
33343 1109
32278 2405
43844 3782
26900 588
48884 2500
48318 2
4189 207
31477 2825
19225 554
30710 3062
46305 2254
6727 2367
30230 2338
12578 2227
4491 1574
6895 323
41779 2645
25837 3177
46124 2633
9256 1421
36462 2111
5502 1927
11204 3696
29321 2017
45778 1163
12789 579
43665 1942
21265 410
28942 382
17347 1400
3088 1203
3968 815
29765 1902
46839 2611
48893 1376
37247 3287
30019 1630
8707 698
12430 1029
4353 1911
14409 140
32992 3059
3009 2886
48319 2528
4450 998
48085 1400
22610 3102
18754 941
14560 2374
10966 3157
38038 3759
31509 2130
23664 2721
41981 3050
44594 1720
27003 3391
29826 1071
33426 108
14249 3537
13839 844
30113 183
8938 354
46679 3183
21448 1907
9635 2297
