7720 7816
386
12368 9155
4569 2527
41507 3512
28430 2304
39739 9200
20298 5169
12778 2607
665 1511
8344 7651
3297 4998
8069 4881
3484 915
20892 1064
8879 9869
28838 8463
37617 911
29789 1205
14717 8538
10841 1295
46846 9498
1018 6931
9538 3495
5006 3795
37797 6554
41551 9701
4581 1093
48360 5971
17034 4416
24284 9251
24065 2264
29526 9473
10678 1682
20219 9314
46961 1746
17595 7411
30693 158
43653 8613
48759 230
33135 5010
44710 2908
44000 4685
7008 5642
40058 8711
44314 4041
32657 693
166 8378
46411 2182
37848 7195
35292 2981
46743 1160
11317 2886
37850 7436
17665 1321
36330 6609
39516 7152
8188 7391
29385 9867
8578 5195
39236 5794
16486 9243
37620 8244
425 3003
10197 4031
33363 4624
22135 5488
14726 106
7541 9804
21124 2575
39183 1557
8708 7454
21196 5050
11269 6896
32090 580
36373 6198
5440 7677
25920 2859
35861 9411
9793 2697
13672 2410
24249 3156
23261 5807
35610 8974
41549 7153
38709 6733
30538 7083
8485 3769
47016 1734
18665 9753
5950 9105
33134 5038
24248 7741
37151 5405
34453 6460
38869 6944
6451 8125
283 9470
18443 9711
26863 5892
8976 9991
23426 1923
45691 5866
23951 1910
18014 9058
38163 2615
47652 3963
1703 7648
13052 8251
14711 5205
18500 7505
11981 9931
49400 4950
4660 2263
14506 4195
10537 7874
46149 3481
45698 3962
32223 8191
17249 9648
12263 236
24198 1763
9410 6266
14517 2252
13809 8813
2669 5579
31861 2308
7258 4649
26911 7613
31807 1917
26143 7768
31249 2343
42657 2291
30481 3298
12946 4879
25115 4081
35843 1560
34177 5664
24268 5252
417 8693
10623 8076
20383 3085
34086 2484
40096 7640
5909 7348
35116 8254
30596 8403
37045 2716
26013 9604
14483 7525
47958 5310
46869 5949
21612 3800
45404 1046
46090 5879
306 5820
15256 3065
15548 689
14680 9341
26689 1995
26600 6940
35342 8156
10871 3547
13151 2386
6263 6883
8545 7633
33581 4220
4371 5413
2810 1544
33775 9774
11945 5252
38316 4080
4768 3553
42893 215
8561 5800
22739 5933
14088 5160
8706 4433
13170 4958
28193 1856
15840 5784
6355 6737
8501 5772
3668 726
26851 7663
9266 7442
21521 8796
32348 7581
34147 2641
28440 1592
27525 9059
44218 7530
8314 7964
49274 9275
7483 1484
7267 3818
46906 9674
5446 3622
24347 5406
49420 9113
12906 7549
6344 8685
22617 4426
43418 5043
46635 3115
32173 8209
5739 511
14826 6390
12017 404
1887 4099
24268 9499
9172 5506
39127 1173
42931 969
6433 9825
47373 2350
17387 9338
20116 69
25111 6355
29470 3533
1742 1745
28607 1642
4384 3832
4235 3433
23883 2752
2250 2474
47979 8151
35675 7773
8742 3457
33281 8605
37307 1526
864 7005
17073 1045
27399 7331
17215 8536
46632 3220
1214 5308
9139 5239
35023 1949
4700 9726
18551 5257
39759 6949
1073 6529
36337 5434
20390 9814
41340 9617
32973 4048
45092 8555
12237 6398
24933 8843
28414 9451
14759 7916
29506 9627
1575 249
36326 4528
6137 2626
29574 4876
37756 5895
37680 6999
6812 4092
10060 8070
48469 4503
39409 3033
25782 3561
48755 1645
47448 7066
4981 3520
23147 2206
2454 4487
15366 1073
13699 5132
10007 1502
17397 9624
6622 4115
38206 1428
29497 9786
10640 8266
7650 7966
37878 6401
18045 9783
16848 2984
46503 1844
44049 1828
22666 6001
27074 2855
17986 4384
25885 7124
33099 4344
8458 9633
31061 6073
35858 6664
11281 6909
4874 2849
29249 5282
35064 9103
12086 3646
45489 8263
6442 4941
10941 5890
18744 9108
33491 4366
27841 3081
47424 5727
35360 940
17012 5882
18897 2772
9680 9221
48421 6529
31810 906
6360 7670
7667 3225
1487 8446
9738 3155
9044 7928
3387 678
41396 4139
47219 6877
28956 9236
30175 995
33228 4315
13438 3538
49110 8476
15004 3117
20374 7531
25200 3165
46389 6734
11531 9218
2372 4227
22154 1268
8297 7768
38258 5541
28769 9692
18928 1829
12823 7724
38390 5454
28992 2402
30877 1827
41296 8101
41983 2232
25396 1669
4754 3534
32751 8136
2362 6284
3903 5123
29242 4515
16407 8552
28243 7499
19327 5176
2899 3522
28976 8501
10902 1289
9467 4319
18771 1778
4009 762
28783 754
44287 5756
33891 9888
16172 7038
28512 6252
27119 6426
14977 7753
41603 3525
38700 9572
23093 930
25782 7951
15591 8420
42738 6684
44813 5057
42171 1509
38614 5174
27281 7305
37192 2900
9937 1172
13775 9715
22493 4800
12552 893
34418 7469
13392 4155
31436 3117
31067 2837
21256 3569
26604 6657
38066 346
8206 1417
2942 6588
33892 6819
29718 222
7745 7435
