1932 8280
414
1808 608
15475 2253
21077 350
8439 432
14034 2673
38752 2921
27002 3122
42365 970
5974 1637
42914 2967
46176 3479
34915 3260
36191 1052
1268 3483
1694 1480
20497 2833
44128 78
18303 2563
46729 2766
43130 186
12096 1439
21528 102
15971 769
46916 157
20651 2441
2369 1119
40050 641
16162 1853
17462 97
2761 3471
4764 895
5360 1769
8283 173
46798 3222
16754 3538
48476 875
38161 2726
649 2035
247 153
8778 2184
3744 3422
4074 2903
14780 2000
2736 1968
20368 2588
34100 1778
27808 2418
6725 669
13120 375
23804 3635
26154 3510
41425 3280
24986 3591
1148 2298
5989 1897
12480 727
3774 2104
36229 3701
19493 953
17145 591
43516 1782
14047 1414
7054 2128
23765 1181
6997 363
16397 2628
36199 1822
30167 783
16246 5
2768 3546
23942 61
14669 3433
14505 470
12619 659
38917 1584
6560 1176
13711 1654
36458 1956
7729 885
7289 2497
24142 2272
30579 1333
14210 3530
37876 182
41115 3302
35392 1649
22243 2391
9123 3633
13 997
37095 2318
34208 3576
4064 336
46964 2296
35035 3402
17095 3464
2120 640
48712 3521
17928 505
42499 2194
26080 3083
46446 628
15020 3249
10588 2310
21786 199
28587 1777
32233 277
35238 401
43416 1258
9521 1011
3244 267
19829 3056
17851 885
20765 985
14165 588
7933 2005
13227 1172
34420 900
5770 1863
35092 84
38310 907
19139 2685
25527 1604
5894 3618
19280 173
30096 19
42029 1600
10589 1274
34816 327
28361 1980
27319 1650
21928 798
7023 1007
17847 3454
34057 1192
23050 1145
49319 3504
41964 1388
12915 1305
10139 467
13271 2131
37420 3667
22862 1666
47882 606
12065 3412
23009 1013
12535 961
28984 381
33987 3507
48700 1050
16119 1763
23113 3010
30289 414
22986 2872
12933 1901
8101 1231
6062 1930
14206 331
9881 514
2952 1872
4681 1627
10384 3307
37248 2801
3124 768
2549 21
5628 3504
39925 225
16808 3263
10169 3408
29768 2285
5621 148
48360 16
49741 982
6957 65
41003 3103
30621 1634
2220 1034
29251 3530
30372 3019
43404 2639
549 2327
34291 2929
10476 1438
27038 1296
23595 3001
42800 2652
27377 1487
23601 1439
20075 1119
19441 177
40465 3368
23113 3342
7418 1142
31207 733
34736 3666
3412 1591
6346 2012
8461 2935
21505 1386
20168 793
8655 2201
7018 32
4126 503
45852 548
27526 2902
1629 2127
31705 2463
43379 3168
43455 2944
9614 2155
15547 1663
46179 1456
17080 762
5064 1514
6489 3011
32738 2746
38198 143
17525 3290
36724 2355
49226 2266
45020 775
48592 2202
8299 466
48550 1232
49258 3661
12648 695
3892 3345
3048 1566
29816 2753
42258 2467
49694 1599
17798 1651
31102 2381
12917 493
15050 3098
48427 2490
12053 1471
35849 1500
38043 736
38456 1560
25264 2330
18456 2288
26280 2511
32830 2279
45967 1253
8751 1703
16435 2455
49903 2699
28223 2613
48065 2069
7665 269
36045 258
42564 1747
40068 1783
38994 701
17906 1270
12330 3702
9764 1203
24216 1731
27408 259
34033 2617
15842 2119
29059 3349
47058 584
44914 506
16904 2348
24317 3424
38647 620
7544 576
13838 2044
39941 1957
27146 520
808 3085
7230 2476
12206 1488
11557 368
37148 908
29408 1675
9493 3516
39838 2716
37940 1123
39688 2901
42393 166
45488 2215
23400 2136
46473 53
23772 70
31961 428
43230 2294
15954 2361
40180 1851
1673 385
21259 3249
26236 3228
40250 2423
34212 3283
39165 3504
6796 590
2234 2202
47845 2446
44313 3275
5325 2822
34286 3069
9015 890
42827 2365
32950 1643
2477 298
9388 1365
14759 2192
3541 2808
18047 3033
49548 657
11651 2879
5120 2703
41330 2156
38573 94
13632 2037
20078 3167
47533 484
41784 2967
20411 1627
22421 1455
8411 2849
29325 1684
33783 3624
28176 330
36968 1187
41745 1975
16770 2161
11558 1714
16180 2324
10093 2245
10378 2758
10432 1965
9261 73
30974 482
26003 216
18909 3551
17906 969
7582 2495
13801 2224
19870 1925
46184 23
32090 44
24829 1075
37404 2713
43777 1600
3523 2151
27665 2867
44769 1991
48872 3437
49299 2744
11839 2514
25639 2929
15495 2205
47785 2466
1682 745
46414 336
11971 787
43522 986
38503 171
10511 3367
44772 3046
19137 520
10690 308
42064 1420
5998 3088
17138 3609
8624 1134
13933 1582
42349 743
19764 264
12074 935
24598 289
27384 906
43546 3511
31747 1256
30869 2846
34440 1248
15305 890
30262 266
37393 3405
47785 2686
36799 1453
13659 2333
30525 1548
45151 1472
16388 775
49169 516
13971 340
25456 2337
8790 2497
27924 3297
72 2215
22366 1206
6548 491
5448 1627
21590 1038
31175 3407
9640 2523
41823 1808
839 3206
23156 2095
43253 76
24562 3151
31579 2138
31091 2372
23571 3400
12729 582
4082 2712
5369 3110
37721 1364
20921 3311
14048 1547
402 2997
