4950 5880
294
39116 61
8317 35
16805 17
3743 31
10262 56
48597 65
6379 60
2178 13
29092 33
25007 53
17663 46
28222 58
16754 2
23221 45
23451 28
46229 45
36299 22
10278 53
40793 30
19593 11
44713 64
30248 37
23701 59
16853 5
17515 50
13999 13
27342 25
33448 38
10938 65
5713 44
40306 42
13305 47
39189 31
46060 31
3955 46
47387 8
16545 47
32461 30
42762 23
43037 57
23875 21
11805 33
48311 6
28014 3
34624 16
9988 28
18370 66
34238 50
46874 37
20244 21
28652 52
32198 56
27968 4
35441 66
46674 51
13709 31
34567 58
38115 48
3470 63
42125 63
16206 29
45726 2
25403 28
8486 53
42963 63
5808 13
12710 33
33162 12
35367 19
44110 60
46134 1
18940 8
49683 17
13577 49
39535 36
23949 23
40516 66
6667 22
15989 7
20899 20
10232 13
13269 48
31063 32
12674 13
14088 2
31174 51
30953 26
7274 55
23519 43
16491 52
9255 13
1497 7
42816 28
15688 33
6019 32
459 32
29644 18
21895 21
42861 4
26191 29
7703 35
33522 2
23829 1
1994 33
27996 23
43104 52
41626 22
37020 44
35466 17
9597 15
21997 62
24086 25
6485 58
11401 56
13252 10
38998 62
44955 27
25961 35
46017 51
48834 66
29141 12
43966 41
19240 40
21559 13
16395 25
12541 35
23913 5
39086 28
15309 35
12446 53
38078 33
49515 19
23017 42
34519 15
36133 49
25749 30
41640 61
36039 24
17050 17
31935 21
21455 60
4539 55
13804 47
42115 56
10462 33
24025 57
5059 21
30627 53
31717 58
13460 19
14848 13
33122 30
25273 45
33717 40
9460 20
42118 31
9182 46
8984 10
39335 33
18449 36
38362 39
31039 59
32363 33
37848 49
43161 46
48280 59
40515 44
47198 63
33264 7
24461 14
45621 27
6340 36
45937 60
27786 27
32773 41
1419 21
5059 20
30906 66
26826 56
34205 5
36412 47
10698 22
30237 18
25416 44
37865 50
22575 46
49157 31
38286 12
10589 57
46716 48
11362 33
30846 38
29647 10
36545 36
13208 17
9163 29
19585 35
9248 16
10459 65
46024 8
891 46
48160 54
13864 64
11492 32
1573 34
34164 13
5397 10
45705 49
9464 15
7867 18
19350 56
4994 23
19593 28
37810 8
15257 29
11078 4
18783 61
48898 18
28387 52
23449 40
17652 57
42892 14
38973 32
24443 18
37197 8
3811 9
32042 11
44536 17
39398 2
14388 60
32531 34
3504 36
1055 49
33959 16
29143 31
25751 49
47723 38
36194 18
39941 53
17834 46
25648 66
16388 55
46801 17
8378 41
25972 24
7203 44
30935 26
9815 14
13107 65
44133 41
33883 15
5395 47
4876 15
1003 52
34927 30
38305 59
23185 16
17319 32
14671 47
22534 46
14813 36
49144 56
40441 35
44087 2
35434 32
12148 57
24453 62
33625 30
41833 30
6848 9
36167 43
20037 18
32548 45
45687 23
29402 52
4211 24
47955 21
6313 12
45015 16
8295 18
21322 52
32468 24
20688 39
7806 56
33422 64
21983 59
26157 65
45291 33
45725 56
22273 64
9197 50
2044 57
12541 32
11899 57
