5943 8760
438
15268 632
35087 1544
19554 4392
9851 3310
34602 4893
3484 5039
5658 3073
878 975
2962 1448
34904 6012
6803 2300
17049 3572
38898 1364
43623 4976
16862 4936
36465 1253
20666 1264
34831 4318
11699 3311
47643 3213
33229 790
36963 4389
495 1086
24100 1767
29424 4551
40132 5855
30258 5678
258 5811
9018 4380
16603 1062
19089 4232
24360 2389
7321 5101
12677 4907
2927 1846
31670 4136
10501 3885
41392 254
5528 1400
30802 1251
40845 3548
20232 314
44466 4052
6609 3779
30720 4415
12066 5261
42629 910
38617 1671
28319 1876
1671 1943
44316 2210
33751 112
34676 2108
32163 4812
6984 2370
7857 3206
249 688
35282 2663
14928 3391
30901 685
15100 5029
44510 3981
45743 1115
40380 5696
771 5969
38010 475
41741 1231
16253 1786
13254 943
49322 602
44083 173
34417 2993
1617 1083
38101 5583
27939 5836
44894 6036
28318 5968
17117 4315
38881 3173
30826 3836
15897 5171
1088 4832
23299 4888
405 3487
14811 728
23142 2899
39608 1645
35927 1743
43608 5295
40472 949
9379 1106
14584 3273
7472 4514
10813 1677
21900 5127
2354 4340
43176 3571
11785 4203
19837 3310
3027 1802
44620 5527
9891 4920
77 4347
41803 3654
2548 1509
31582 2050
33992 5343
48678 3445
10568 438
4167 5055
17479 4374
36615 3367
9017 6087
43481 3916
43292 2773
29851 954
5378 4173
38490 2983
18261 56
31842 5682
28918 4995
15438 4163
25939 574
20724 1480
23605 241
35325 325
14113 3450
34441 81
19393 5009
18333 226
7131 3470
33299 3593
4275 808
666 3683
18432 733
26047 2412
45929 4609
10258 3594
21951 1702
24724 6186
22222 5357
19341 313
14690 3949
25815 5872
48054 4373
13119 4252
8682 1025
34044 2997
34557 1933
18195 2671
33567 3550
16688 2149
18429 5420
17713 862
40629 4564
2285 2812
18836 1062
15536 21
41759 3493
312 1482
1848 5729
27700 3220
26198 1091
6189 2326
29156 401
46445 5680
1328 3843
8569 5865
22781 1092
26487 3897
35070 1287
8963 3097
16749 3580
3782 1115
48551 2749
31022 2458
33874 2086
9983 2752
36817 5634
19881 6191
23258 3829
45046 3733
12162 985
10693 4447
12600 3844
31055 1480
32303 2564
17925 1235
13571 1433
40261 729
42151 4937
45224 187
46355 2612
35152 3946
37729 1763
31847 1792
37709 3278
18274 784
13210 2642
17516 87
32498 1086
39829 5372
37643 6117
46554 3541
12164 2704
29687 5494
24447 1211
13042 2175
46467 2359
36676 5815
19577 3762
44236 3469
28118 652
39859 5050
7828 3239
49840 3536
4999 442
37828 1730
30125 3027
43855 1628
37546 3295
29306 883
31154 314
15497 2084
23244 2917
44519 550
3398 3027
49160 1239
17615 2027
5546 720
45447 5172
32118 3355
27756 676
43087 5927
37029 4103
32872 3188
9537 2196
19270 5667
37228 875
34661 5173
35994 3163
2346 4226
637 3489
3610 3615
23227 5501
10045 4545
30891 2338
19118 3807
28459 497
32879 471
48200 4809
22765 5752
44279 1476
48425 3271
9503 448
24680 6141
44968 1679
17592 3555
44881 3344
13855 4446
46708 5252
36780 804
32412 4403
2596 4367
805 1857
9061 3246
33928 2244
6740 1200
40210 1703
42415 6061
20953 434
44264 5751
26822 3846
11524 1035
49408 3987
39809 3555
15628 1985
40064 4350
48836 2717
41613 5027
10837 1075
14996 4995
15201 4791
5673 787
9602 4412
4178 2399
14236 335
12827 706
10296 4967
12759 5125
16080 970
22169 5714
11858 559
28802 3089
37595 65
43037 1597
20143 3917
25899 4442
12470 299
23457 2722
12362 5831
18977 3304
42427 783
17654 4085
22505 5742
45128 2224
32034 5411
19346 3421
12231 5521
37288 2985
1266 2146
14609 474
4707 4928
23103 2282
38430 3891
5598 3685
40545 3872
43741 3400
22729 4746
2044 4151
24510 4215
32872 4711
30818 1825
16786 3100
33069 2154
9226 453
748 4421
38445 4109
14340 5824
22629 2088
24459 5150
19913 713
35504 273
47974 1188
41398 5345
36169 3019
13540 5469
5154 463
3962 3374
3757 2161
8715 3402
4067 3582
3167 3522
31267 4691
20410 1602
36628 337
14824 63
26223 3277
2896 5153
24912 5338
6916 3550
9256 1342
12824 3607
47516 3826
19051 5357
36518 37
30606 2347
3578 4109
49447 5057
17630 2726
21442 3091
31076 914
9852 4110
2944 3473
47845 2402
39744 1045
21639 4687
7919 2484
29759 4182
33951 2804
23057 6051
9277 5818
27404 207
3786 1786
30401 5
13057 5662
24728 1337
4458 6232
17781 4514
13678 2222
1608 6027
3089 381
18771 5636
24060 302
32792 2929
30041 635
28477 5928
25862 4897
18522 3900
49081 5139
33765 4957
17115 748
22621 4897
9423 5487
45325 4189
38730 3832
42872 4723
20178 2223
19176 832
26522 1454
18598 5612
24167 252
12230 2297
19306 5188
12378 5586
46024 3849
13228 2412
20986 4348
1061 5315
8953 4225
36211 5056
43318 1013
5852 6024
7075 1422
40436 5743
43346 4363
22861 4955
38811 4172
33891 3510
32192 969
9207 963
8762 915
7704 3169
24633 4432
42858 2609
5149 5508
47620 4233
24501 4963
44665 3511
28498 4632
14226 3017
26836 1886
22059 1121
38527 2752
40115 2930
18569 1238
48932 2301
38106 1015
