6164 8520
426
3901 2030
35864 847
24906 2917
39388 3021
33603 5066
10576 134
27787 457
40082 2035
25251 1549
25849 1676
16728 2326
31755 1719
46934 5166
47435 4045
43813 1892
15175 5137
9044 4319
25772 318
44305 1612
19791 4736
18853 3432
23323 2008
14774 1039
10577 4439
27501 1065
49853 4903
24841 4518
21852 2017
43138 2204
32818 684
18414 225
17366 529
15381 4315
11406 23
24648 2037
20296 5117
27913 2140
22844 2943
39725 4751
32710 4691
2548 667
27805 2790
46872 3386
49161 2040
35293 3379
9662 2197
46322 2129
47515 1732
36517 1425
4091 4882
22819 97
3720 1442
34355 25
26121 3267
42686 4278
41304 3103
24096 4722
5325 3714
1467 4284
27328 868
19168 2062
23170 3778
30368 4715
9895 3145
12308 5116
27104 3186
38371 928
2209 5302
40090 2597
46805 3582
19862 3697
10712 62
6272 1894
31276 4770
36874 2041
43553 1012
11943 2286
4233 804
3758 1738
41898 2457
28113 4488
1190 310
16176 3854
21912 5294
14430 1352
21743 495
5880 4877
44600 1711
14843 2186
2592 119
829 4629
40460 841
12866 3773
21434 3231
25171 4519
49039 607
15036 3841
2470 2666
36330 3309
20179 1316
25801 5079
1403 2220
40727 1294
10182 2823
38229 2922
23636 217
8917 1925
34532 2708
41491 2701
4757 3719
2000 4138
36296 3397
20376 3096
30949 3918
45849 1192
23816 4649
9399 629
19680 2323
3924 3311
5694 3254
8986 1673
30264 2027
26128 4527
6036 1807
3464 4258
631 1618
30940 2363
5201 4619
8394 2515
40723 106
19979 940
8595 2489
22460 4135
29503 2417
40839 2469
1238 1921
47229 3800
34077 1324
12649 2267
23678 2725
17257 1167
37927 2091
27585 795
32214 2573
11980 1343
22924 600
3826 1018
11335 2778
42495 412
19020 841
8737 4450
15860 607
34463 294
28377 3747
6401 1840
29574 1597
42714 2252
4556 121
43331 1836
38980 1013
26056 31
3619 119
26124 1481
22519 5127
22142 1676
34655 3698
10851 2314
19547 1546
16803 4087
25127 3021
16329 4275
29563 2518
4904 817
12045 3157
37238 4258
19895 488
29279 3634
9526 3190
4819 1356
40372 591
22638 1454
6894 1669
41893 32
11505 5302
40714 5286
14601 2557
41331 1184
48789 3257
28280 225
27172 3578
44560 3094
45161 210
3284 2525
45592 86
35786 4227
17765 4765
27341 1745
24615 1960
17449 1086
10631 4822
22749 2755
14261 3102
35745 697
43018 4864
6585 1015
12244 3256
49959 5018
41334 4421
11147 449
27695 3936
39239 3035
38059 2868
20117 1232
34868 142
15143 4601
28432 1201
3433 4853
34674 4878
22092 5319
35905 55
30584 4280
46171 4027
21905 1434
136 4011
7132 1197
46334 4411
23289 3818
45654 1523
13416 350
13675 5219
42371 3407
49153 549
17501 39
1333 3126
44221 1265
971 4202
35385 77
21697 4158
17349 4919
23043 1246
16014 3286
20850 2859
20120 1179
15411 4664
13376 2826
44797 4331
3894 4546
34253 3809
44127 2817
43689 2453
39174 2628
29502 4283
8152 2054
14551 994
5734 3781
49979 1332
23321 409
27400 2414
36387 1084
43328 969
38247 5204
38212 3726
48425 3764
46238 1505
24401 1641
47249 5320
937 3125
4483 4825
27003 5214
939 395
39330 570
20834 3232
20802 2697
38794 419
41044 5234
23302 201
2949 271
4134 2018
33976 779
10275 4200
6650 1065
38301 272
33328 951
49378 1880
10872 3426
9418 2330
33937 781
45555 2827
28484 3718
11926 843
32821 3558
31521 1220
13091 4970
3493 2521
2377 344
38146 679
20345 4483
49316 3451
35581 3899
30353 5184
15360 117
29357 3832
20021 246
4034 4374
25611 3489
735 1159
33889 4114
26903 193
34260 4541
26749 2002
26865 3019
28366 5220
7691 1483
880 1179
42725 1172
22428 5217
37354 1047
23733 2184
43047 3952
4933 3108
26429 3214
9791 2731
4273 230
40000 4654
33439 3490
41521 3241
47993 1847
7511 1180
13919 4301
31658 2295
22325 160
47431 1418
22221 4804
49755 351
15281 1599
16627 3367
26706 1311
34729 1456
29461 1533
35863 5237
24179 5276
23201 4042
13620 5181
10558 5109
21804 92
16885 4271
12652 3158
20158 384
35478 1803
32842 4961
7303 3120
25170 1798
42236 2669
14043 4896
17330 1874
34594 1735
9991 2586
30031 3588
4856 4582
33852 1225
49154 3270
37138 4925
31402 3696
13028 1560
9911 4969
340 1411
11688 3092
277 762
1759 4314
25618 1400
46927 4035
26947 1580
708 3568
46879 2631
30268 5302
48573 1068
47817 1863
7578 2170
25709 4885
12449 2496
49178 3835
1888 5113
4649 4968
31140 4126
49187 4045
8198 2640
49672 3318
3030 2943
41177 2972
22294 3280
13341 1941
17217 5089
5633 3924
23078 1874
28104 4572
33312 492
14666 787
4498 2505
20066 2919
8424 2207
8747 1473
15365 3286
820 3723
25149 5262
17357 4314
13440 2139
17365 1132
24557 3643
21802 1656
4337 1034
49512 2397
27186 2878
5550 4984
49842 1450
33672 257
11219 3109
23941 2087
33540 105
27680 5134
16756 3943
38834 2151
42084 3947
27202 479
45546 849
30626 1350
15260 1947
