9060 9085
453
26569 76
37586 134
8539 683
29032 557
27629 527
10131 154
14587 424
41657 103
25116 670
29857 561
48907 25
30790 373
28208 187
29333 697
25656 619
36979 768
24091 321
33936 46
12209 776
12817 564
32897 562
39006 240
26419 680
8499 522
1144 82
45031 602
17644 450
10298 542
41413 556
48687 640
17099 105
1996 362
9285 769
40169 676
15249 288
11330 522
24988 417
44683 297
13700 382
35645 153
24239 393
31244 632
39198 190
20437 756
31170 55
14029 445
37492 478
5808 616
34658 461
18268 498
48016 238
47106 59
12635 306
7114 243
27672 419
41176 428
39784 396
26497 146
30311 693
25942 640
48760 757
42451 152
5050 321
49378 220
43289 552
22317 22
29946 230
47012 722
27562 435
35266 500
46882 638
23495 158
31564 447
48349 143
29628 451
6058 347
13315 329
47341 150
29470 544
24423 708
47066 333
30414 379
32512 56
19591 407
47901 590
31658 623
14000 294
14150 754
37847 298
23789 340
19491 141
44916 418
11057 463
17521 396
5325 183
29636 595
5033 325
29401 356
20178 567
30321 118
36550 130
45564 60
16186 734
12464 410
4915 204
4209 242
48801 682
39914 59
7731 472
16735 612
32081 50
15444 417
5474 641
23714 1
42890 28
26433 71
48716 136
46340 581
14412 191
1636 395
27758 201
26435 769
21319 573
36414 520
6486 559
8455 160
32221 14
8384 260
17798 595
46049 354
18834 442
6478 26
10828 554
48801 694
44323 90
10917 416
22631 185
14989 451
20051 536
5701 262
20902 563
47806 195
4405 244
23520 476
20989 747
49240 739
8401 468
23723 227
41237 649
10820 291
5663 501
40342 306
25439 416
4946 720
6732 221
21080 507
41153 650
29810 606
7778 402
34110 225
39250 404
34941 77
5418 220
33230 385
30242 502
14917 99
32137 692
46902 149
10588 440
35767 519
28845 311
44007 721
42083 220
48258 347
27146 148
11331 263
32069 27
30396 668
37637 673
16844 361
24026 221
36487 638
3371 142
30088 448
1586 115
13981 551
39052 453
33132 632
48155 306
13698 571
30108 10
8046 250
4002 418
48718 314
34771 399
25869 758
30025 411
31310 745
12094 642
46409 412
43603 651
26813 429
34727 696
12843 236
24037 532
24533 733
34272 101
15376 641
20076 329
46264 103
12357 121
13641 624
17190 749
8480 362
22699 268
9313 640
47980 198
48010 483
28773 654
31940 387
3744 771
39657 219
38106 531
42641 637
35476 338
29378 79
27387 124
22917 236
20672 531
40210 724
18988 617
42374 177
18351 108
16026 168
17587 624
32636 407
3492 135
25697 727
43675 10
32482 49
23592 627
9686 20
37582 75
28257 84
46702 130
34327 681
34340 632
49009 775
33435 10
16165 746
45702 776
38702 521
37444 270
23494 101
15439 351
42972 626
34187 308
22712 189
17963 210
12724 234
19434 326
13057 300
40102 233
22815 125
9802 511
40908 154
37779 515
37400 721
43063 383
22693 310
33220 217
13884 171
1025 73
21877 120
3915 664
16354 653
48002 514
43473 408
24179 488
27990 267
5266 681
5835 24
47562 341
34618 441
36831 59
49125 702
5678 147
20160 45
32307 447
8392 533
9340 581
25921 592
36859 599
28148 366
18384 778
45018 578
7738 331
49397 329
26790 624
45923 641
24028 735
21 204
7111 645
2758 347
11272 477
41989 694
2245 558
10656 645
20007 746
16493 704
11293 135
28391 657
45065 375
40681 352
28152 184
1825 175
30705 11
48235 261
4729 690
43583 207
28492 765
19315 717
3481 679
2544 155
35125 47
28228 591
13249 632
31799 678
756 693
30167 531
41785 515
13790 256
188 361
26656 395
29368 434
37268 678
5809 780
21300 229
2904 431
15479 558
9230 488
797 722
16676 103
30790 620
21425 137
12691 133
25651 316
18401 422
21208 215
13458 156
31646 696
24787 308
40011 721
45799 641
36280 134
47294 122
21335 86
34338 235
30684 736
5442 229
25139 465
48020 769
27315 61
9330 670
27828 500
15450 138
39865 185
45982 378
19025 195
39141 550
3057 741
33516 261
875 8
28753 260
32035 595
32721 76
35029 128
24313 300
13511 496
43570 495
22782 320
33514 651
48310 291
8872 656
37627 571
5341 124
17149 338
47778 566
23060 125
48636 335
27076 559
28619 271
12095 501
23503 153
19277 33
49647 484
25146 493
21055 103
45360 655
7140 579
26994 456
40021 212
17687 333
44869 418
14327 63
28544 455
24860 409
36210 619
42796 542
45264 399
9488 633
20482 172
10774 478
24440 434
20519 278
39119 66
26763 207
41654 21
33288 301
17899 243
30027 436
21720 264
36307 668
24544 216
344 82
7526 244
47421 743
27168 365
2248 721
47031 62
49537 271
20277 226
47991 436
3452 263
31157 683
11595 347
495 480
48772 424
23946 706
15902 33
25826 500
16824 748
17787 723
30496 171
45597 371
25503 151
46378 391
20488 396
40413 685
41997 24
11640 441
15455 193
3257 194
