2183 6860
343
24692 3780
47558 6131
49753 4438
16759 9534
1955 366
33543 435
10198 3740
28282 6137
28190 4808
17733 482
36282 1233
27781 7128
36557 6157
34691 9623
21784 2084
12216 853
43336 6475
30912 9773
45658 3088
29805 7671
24457 7612
11352 3347
45835 4655
49462 9633
10114 377
11609 3546
27025 2747
15255 5741
25363 3581
32017 9946
30798 3498
9972 4232
20356 485
33572 7236
21258 6013
13625 3377
43075 5714
30368 4976
30960 5262
45638 6181
46078 1074
20172 3598
29339 9454
3035 5427
35372 1053
34551 1403
45634 2521
23006 874
18109 5989
48353 2929
2657 9366
35080 1977
3304 2084
33697 1799
44332 4264
41689 5686
19283 6761
46215 1860
47286 4973
36026 5601
17003 9009
47882 6928
47801 2636
44976 887
10167 5910
5275 3328
21657 2824
41259 6706
4857 4960
25575 4955
20640 9188
22300 7263
29123 9922
4895 8514
466 2760
8121 7272
44199 7468
46455 6002
43240 1999
7908 7782
17462 3406
32581 9535
36240 9118
30429 3839
15145 1096
6635 6004
23266 5784
42058 8935
13800 8740
11500 3304
20575 618
48085 9620
41973 1125
23123 892
35025 5212
4969 7383
26917 2486
7955 7550
27740 9508
36956 4736
10739 2885
45020 9942
38876 356
35448 7077
380 9028
49645 6947
32918 7306
18430 4081
41324 4890
26453 1553
5287 6349
45186 1421
35322 8555
28062 3141
7876 9414
22298 1369
41311 4966
1673 7317
20746 186
15565 7120
418 1125
8431 1561
11994 9687
40928 6860
34764 9669
46017 7380
15153 6402
4956 1203
10695 474
29887 3018
14386 4922
19887 8536
2205 5696
2234 7911
25031 2950
10426 4150
32063 1800
41487 8856
12068 408
30076 2414
16146 3183
19585 2445
33647 1298
31771 4540
23909 693
45614 8010
46545 4647
26694 1852
19762 8749
21698 5279
45781 4792
2944 2124
17331 7843
38250 4430
43195 5750
8933 8325
10769 5692
6989 4869
19408 767
37811 5112
33121 9669
30667 3424
15275 9665
28414 7360
18991 5037
46180 6463
14938 4771
42613 9123
9904 2269
28018 7214
31890 9451
45142 3302
48170 2659
19777 8483
23594 3930
43598 7588
41011 6714
2730 4264
47975 2638
24026 7495
13958 6965
31735 205
35680 8895
27515 699
37912 1935
47737 1885
25186 9802
28812 2879
27713 3356
7285 8588
22527 1306
24371 7234
41497 9890
2527 7100
40947 9471
6436 6552
13108 4904
150 4522
45221 8787
27074 7665
49549 3132
2933 4810
34040 1086
14441 1744
46684 1752
29409 8077
5310 9210
49099 3779
47231 6806
2629 7977
44528 4529
9432 5416
29937 3988
22774 5933
19949 5157
24641 6199
41009 9497
10583 3925
25669 1400
3152 1375
29452 8704
24265 2560
2691 4761
47919 9716
7692 6273
20801 6899
42314 8572
42559 6584
22516 8602
13759 1684
47883 2465
28313 8399
48675 5243
46642 5247
46622 695
29398 6145
15057 2425
43537 3663
9730 7747
371 7807
24705 3773
2344 1171
34106 3370
21972 1254
9290 6621
15437 2082
6832 3524
28766 3750
15348 5506
46201 1759
7904 8321
20745 5598
45612 2960
7058 634
38440 1693
5466 3780
44950 9497
12866 7809
35415 5407
18379 1189
3270 4704
18227 3816
43917 101
31959 3344
5102 9264
37585 8159
20108 9357
18668 4681
5314 2072
3764 2077
15856 106
39602 9229
33390 7157
22563 8819
36360 8804
13507 942
24757 9629
16082 1733
45076 5025
10640 8040
26198 6529
45886 8224
39257 6305
44728 905
22982 4570
21027 8492
7720 8837
15994 6980
12151 1109
26264 4908
45849 8510
38138 9770
37854 6957
21981 571
18610 9281
32162 2621
47196 1159
23816 4399
25303 6452
47374 8543
17034 8284
3473 4752
11732 1106
48566 5818
40725 3882
22391 4830
30951 6574
39882 6880
47451 5157
789 8215
27187 6060
43571 2950
27348 4382
27186 7386
35928 9003
33638 911
25662 9314
10419 7110
22927 3745
27626 5336
165 4
32929 6368
43248 7468
32624 2810
1024 7050
23109 3412
32714 8210
18944 3031
416 61
29063 2481
3391 2696
38361 2701
16162 5404
49149 8779
40466 5441
35444 6774
9494 631
4450 8372
41181 2741
9790 7073
36836 8557
3118 9250
32281 9549
