6640 7045
332
2807 294
33733 8
16907 385
9308 76
46059 369
27861 24
11690 58
36799 170
49878 188
2749 319
39505 68
41011 213
21102 53
21961 79
20829 267
22476 285
8038 272
7559 329
37486 336
31184 341
10472 190
38170 38
13782 193
7027 179
368 152
6755 273
49502 149
24788 95
24458 340
4562 128
37811 12
1625 343
15950 93
20792 328
8754 64
19682 122
27371 21
24089 287
32819 154
37516 380
23593 140
39409 99
8386 313
10049 277
43648 128
10833 36
24352 205
43659 210
4345 38
10087 113
49129 194
15026 141
3970 368
356 2
36580 281
2677 2
14844 209
15969 97
38986 55
38775 350
6980 165
46795 109
44769 338
37983 266
37607 243
11266 51
10540 188
45938 225
48108 218
34001 252
16867 394
27562 307
11466 140
21290 112
35899 164
15788 164
42376 209
6912 86
19387 377
18960 284
25666 306
10079 231
39219 125
17066 13
35013 281
4716 205
20446 305
49941 53
42158 91
48714 27
13999 201
19990 158
27083 249
26221 132
38147 171
36165 233
8108 350
16369 332
34963 306
17355 180
17203 396
4559 37
20698 284
35912 133
24785 40
39967 203
49126 323
27860 225
36858 392
5380 397
31963 159
21520 214
20490 268
20099 346
4026 91
8132 148
25874 298
41581 362
49892 60
42130 131
12116 42
46163 102
8404 294
20152 324
44454 70
2969 24
49778 127
32838 312
45080 383
42072 356
6741 384
3038 322
45596 263
11889 39
22109 166
2867 396
2466 102
11817 147
23052 212
38834 257
40203 366
26625 298
48993 305
26599 63
45103 69
9530 124
17928 309
17161 309
7184 117
25362 282
49419 303
29867 277
27257 164
45457 188
40003 281
517 233
8795 89
2888 128
2955 128
34563 257
30860 395
32604 11
23010 2
28662 77
45165 54
42188 188
48603 212
46467 149
46441 276
8871 326
8916 144
49351 380
19231 289
8201 14
48077 273
2946 188
3207 13
10427 173
1665 305
5465 107
43111 183
41412 290
2410 147
33924 158
12505 163
17997 343
34884 31
21834 326
35938 218
9003 311
39149 371
45653 147
13849 273
1274 185
45168 144
28694 112
37094 372
12695 296
40687 41
4705 305
22115 325
7316 85
6401 358
43815 62
25535 112
9055 242
31118 48
23389 66
10786 282
26831 285
14104 328
26935 116
8332 187
7051 395
18950 253
34914 6
17161 335
30765 320
4081 262
48602 256
43748 117
27001 56
12362 61
36183 271
7755 159
28156 344
34888 129
5758 362
27422 71
8589 329
7267 45
20138 288
34786 398
30691 272
41833 165
1185 233
3299 388
26797 21
44926 197
21512 180
42343 23
7241 204
37461 158
3152 253
42158 124
43957 127
4298 304
6555 335
31348 198
44302 350
32889 311
41463 218
23671 47
34551 136
47589 317
37628 173
22081 201
49864 66
24218 331
7126 162
47460 288
48503 198
15176 90
7192 283
25005 129
36054 224
46979 391
26784 313
12127 68
21949 69
17396 127
32350 299
20797 7
48072 74
34284 257
27741 366
6279 310
49852 313
47651 86
680 262
8536 4
46900 228
30600 316
25218 34
35016 165
35145 343
23095 131
40942 195
48762 181
38904 49
44210 79
31140 370
9238 367
20997 363
4386 54
29543 241
24760 100
1138 53
124 184
14437 373
39873 187
20254 4
49778 133
23209 30
208 253
47936 326
11460 281
43960 295
10066 155
27585 275
2983 271
43723 265
49920 159
49452 148
3919 190
1534 54
46172 13
23110 270
32981 42
27192 221
41134 165
26660 201
4202 19
39643 268
1926 142
11422 168
7058 21
49001 146
32708 325
23372 97
11396 202
46769 68
