3726 7251
243
260 8625
20903 7297
16556 6352
26766 7623
48201 1754
18991 3258
2055 4019
1852 2672
35726 3099
32560 7097
14477 4333
16347 4236
25478 6311
769 72
45361 2728
31353 9964
47260 1972
24675 8607
6230 168
21921 1441
21050 782
31152 7264
16287 9456
2555 3003
20099 2012
42697 1466
5701 4575
7238 9043
19115 1178
20258 8006
34322 827
42799 7962
36568 7933
28100 7473
35265 2797
29930 6373
23636 6315
45770 1082
44084 6274
8285 4676
16141 4183
15109 7333
26376 8193
19371 2346
46704 1842
42668 5980
23941 7377
45309 1818
35643 508
19657 3409
39781 907
43573 9586
10667 9768
36041 5695
36722 1103
1637 677
28010 2863
7407 6745
5443 737
32578 6777
49108 8498
15874 1597
43415 3048
49908 1182
942 5409
32667 9564
19149 7074
36841 6240
48286 6168
17270 9233
16262 5007
4221 5258
18354 623
31359 1628
4756 3796
8645 288
21884 3864
43263 870
2052 1650
27058 3170
12733 9345
26419 9725
2316 8234
10753 9611
35196 6953
1959 8022
29631 1457
12079 2532
511 7984
38132 9789
40076 1618
41833 6776
37646 8311
9961 5096
28265 6049
25393 3370
29446 7350
21935 8163
47774 1761
15065 2687
27060 2969
777 3376
5907 6690
4673 2855
22643 2769
44386 2804
5932 9070
7380 6219
37666 3577
49625 3692
37062 2282
5983 1369
9532 2859
30972 7917
10603 3657
6625 6036
29411 7662
44351 7401
36607 1669
24437 9024
8179 5601
4670 5175
37745 4110
7686 8401
12093 5410
24043 3662
31383 5506
14716 26
7942 7266
30922 5687
41723 8545
6206 7546
11298 7485
39154 6909
15932 4256
39856 3590
15116 462
4572 877
39277 2860
44621 8609
18623 7721
49578 5016
15041 6357
23622 4294
26332 2982
7878 4543
8440 8054
5539 436
47344 6089
344 1044
40985 9627
20088 6551
17427 6101
25312 1011
35972 3055
7128 9933
21300 4594
37302 3057
3702 6340
25673 923
15465 34
14439 3551
13986 256
26344 9977
31020 1329
40955 6687
49589 2005
44457 7394
18405 7015
6421 9768
6052 4376
25321 9900
19309 7351
30042 2622
39896 3010
3043 5715
5617 1712
11967 7482
3810 9602
47282 8310
31348 1182
39538 4588
31981 936
14302 3994
20113 6737
37464 7074
33326 2517
19867 9136
41757 2634
25643 9909
21975 8004
19715 8686
12519 7591
13544 1681
36342 2680
213 825
31764 4041
14976 9750
40095 96
46833 5629
32703 208
2724 648
29784 6028
18661 8942
5202 7892
35896 4303
39340 7176
21118 1962
3643 8210
17242 4661
11837 6336
40377 7454
7204 9952
40048 1704
17333 3650
40209 3232
3879 35
32414 9284
48226 3662
37906 7426
28080 9779
13307 3801
45762 3772
1981 4424
35437 5756
38444 9222
3028 7273
7225 8820
523 6583
40232 3624
16855 4207
34241 441
39724 733
20747 3006
431 4301
24080 8652
48804 4863
28634 3738
38161 917
26673 6966
32540 3597
37222 1468
10287 5567
