7394 8280
414
20640 3606
40411 1030
40062 6049
86 2534
32921 65
48840 5835
7032 5785
45945 4183
27048 331
1019 3966
37249 3057
1217 1192
21047 615
38584 1247
30606 4149
17148 5361
39305 5816
40681 2868
10653 4031
11132 3125
33549 1330
42030 6516
6907 6891
49013 868
44897 1576
30074 3009
11443 3096
13335 1501
47623 2638
33911 2012
12107 1982
12178 4775
41320 6861
47129 2994
26328 414
11896 2357
34583 5312
16808 3129
24603 2903
8146 6794
32202 5965
17996 3382
2213 4237
8838 3005
15952 1901
10768 3894
26510 2624
45820 5950
25802 6545
36153 845
17560 2432
28358 2973
18326 2308
9983 3278
27337 4368
28779 1096
39051 3207
19534 6764
27159 6495
23803 4551
20175 2155
3871 2511
7514 446
30865 4497
25342 736
18148 1319
31418 5678
27747 1144
24374 4663
9022 4604
38560 1864
27599 6733
925 411
1578 6785
8207 6598
37545 1497
26301 3113
41417 3765
23810 6738
16184 4820
5650 6700
24756 4912
13540 4700
36809 833
6582 4748
5974 1726
49982 1369
5455 5953
13409 2424
11694 1782
48763 504
32700 5143
23357 5593
7932 1447
12748 3365
12669 273
24799 6676
21816 48
6277 1473
8955 4071
20807 3451
7054 3066
31204 5661
4398 3734
35892 1051
48931 438
31681 201
8773 6344
22097 4722
34907 5494
40820 5463
35945 5522
1350 1184
36659 3983
32737 3584
19539 1975
43245 5256
7034 6124
5452 4293
35412 5198
43874 2743
8702 1170
32323 5487
13295 3007
34178 6710
21966 1629
12127 4500
23318 743
32023 89
3805 1438
21941 148
34653 940
16286 2724
5985 6553
35821 4291
13081 6632
42089 4756
37952 4247
5607 6721
11533 920
32150 1951
31133 2034
7760 3969
40455 2368
30779 1772
37244 4864
33953 1488
608 1593
46286 237
38328 5500
14339 3229
28152 5831
5893 4438
13541 2733
53 3527
17635 1020
41274 3336
42830 6199
35922 2965
21519 5633
43895 5469
2122 927
13362 3670
44438 5439
25672 3763
8105 2704
524 3538
29140 6383
35063 1944
34266 2466
456 3002
33670 5219
33372 3674
7115 1011
42487 6180
2344 1608
20099 4510
30581 5974
7194 5053
9459 3492
40486 5684
39227 313
36523 2099
30128 4567
27398 6045
39404 6647
48997 4789
35934 5617
32276 2578
1660 5334
4385 641
27495 3738
8468 3747
40647 699
15796 4458
31229 2121
372 619
13641 3869
5173 2227
41183 6758
24513 2839
26774 651
20011 1702
22229 6324
22107 3130
9751 6135
44243 3105
33678 6056
28024 54
17426 3021
7133 1179
16452 2022
1813 673
10750 1650
6564 1697
22258 5442
48870 2281
37289 2396
44442 2595
3869 1361
49756 4883
25743 3765
33568 4738
29411 5073
16448 6809
38115 3573
11842 3469
47436 18
33714 5757
36990 1312
26469 4346
37705 5086
24629 216
10569 3707
861 6435
18323 2805
10760 6834
10966 2637
36189 6624
38622 3733
37212 3174
8919 4752
30358 3134
12706 3882
47244 708
4348 6577
25293 6217
31754 1914
33397 2477
1696 2341
39463 4959
1226 697
14082 1950
10900 3832
18919 5314
35609 5339
25313 5104
37887 1327
17234 2230
36093 4498
32991 4672
4540 5126
15196 2033
40909 3518
44967 2894
49202 790
12621 5276
1002 2977
45321 1954
9676 3168
44126 4607
19426 5989
6163 5967
7812 5317
40608 2757
4224 5405
696 4222
48234 1650
11408 4940
30835 5034
31745 2433
7154 3055
13166 4444
3770 2303
2760 3074
21782 3899
41433 174
49027 4760
14870 536
3695 1707
742 360
45428 4992
33033 5012
33680 5106
49154 3216
33518 5155
27254 6196
7966 3591
31530 4475
47961 4406
24236 4462
47526 2598
27300 1526
45966 5047
3390 1940
13999 6526
23930 4099
38272 4015
19438 5529
34106 2395
19169 6629
15840 4627
24647 5994
19544 3932
18243 307
6817 1350
37246 4012
24497 3676
893 5576
39419 1870
20122 5710
7470 48
29194 3246
17365 6288
396 552
33573 4889
35445 6467
48689 473
5920 1065
32619 6261
2088 111
16640 412
10128 1792
36583 3931
27950 3043
48006 1079
45769 4430
8474 3066
33920 2323
22648 3820
10012 1370
2934 288
38335 5594
5547 3629
36205 6336
18415 2302
10303 833
10330 803
8894 1071
47801 225
39264 3632
17618 236
17633 6465
9049 5971
34633 2889
18570 5932
4267 5869
40100 2328
39476 1250
36854 1455
32866 3216
13029 228
23026 740
13597 3807
36621 2900
35113 3058
23555 2469
9971 1963
45174 866
25443 5090
714 5093
40802 5148
48219 4610
13932 2894
9250 4839
12431 6542
22404 5239
1634 6373
48816 2071
27347 4923
42978 4444
10375 5773
31542 2681
40424 3215
5715 3038
39224 4435
8934 6695
44111 6462
27277 1564
27551 3360
8826 3937
11344 4690
15439 3
26658 2523
44558 4574
48745 4179
49167 2796
36772 3299
45815 1019
6478 3293
42116 2187
24308 6458
42078 4680
40906 3518
42811 2744
38584 2879
24788 111
15568 6090
12904 6000
37183 6223
28933 3428
27701 2923
11397 822
7863 5970
