4420 5310
221
34881 4014
5286 940
20190 1775
29557 3936
34618 3948
17997 1383
16818 675
43295 4369
27675 1434
46840 3366
44665 4078
24822 2065
12193 2323
10873 2822
42132 3849
4974 1073
42565 4012
42226 2051
34546 1194
29261 3743
24725 595
27190 4170
14338 4855
2568 1316
5793 3372
22850 1639
9335 97
32372 1023
4564 3039
39807 564
43388 3815
40059 812
37743 4472
15058 1724
20418 1880
24155 1790
24279 1575
19389 1696
4531 2609
13332 828
4066 724
27132 1541
16555 4120
1278 4063
19098 4359
34165 2157
34920 118
31141 2063
22859 1734
27654 1238
6868 236
4770 4040
2207 2018
2466 3318
28817 4649
49764 3638
18330 4562
46281 48
19102 3645
22355 3951
21347 2592
33389 191
13446 58
11632 329
27079 1944
29579 3357
40148 498
47795 1941
41210 4114
31794 173
48762 387
2908 198
41157 4891
18327 1741
45803 258
14809 2601
13552 2781
6118 3509
45430 2997
29652 4629
39737 1308
39157 150
9930 1444
38589 223
19915 380
37518 383
18292 2156
2119 3665
22317 1648
36057 1645
27478 2079
1619 658
31766 69
34377 2777
41837 1035
16054 3908
39609 1454
27809 50
24865 2051
33382 4358
3132 1491
29807 4019
27675 1223
47222 1677
18721 4072
18110 3550
16847 598
3578 4041
10169 3453
42159 2506
34685 285
49930 685
46126 1454
6536 539
10488 1830
32121 1837
27167 619
1393 4919
26555 4521
4832 3486
14595 2947
24177 2854
41726 1402
46406 2986
48412 4694
20250 324
13128 2888
40093 572
14270 2566
46595 3748
2896 1909
4727 2795
23345 2422
34903 271
37436 2419
11526 3646
11731 950
49823 4814
46159 4376
21701 3108
1144 1402
10370 2983
44834 343
6228 4534
13442 2615
16563 2383
47889 1977
12751 81
10111 3874
37484 2325
20090 2058
32279 2641
17414 3453
17980 1262
28329 493
40846 2961
14335 3704
26447 4135
34381 2528
34622 4906
1848 142
30510 2696
21528 3449
3674 372
23616 3950
11887 4597
6518 3746
41878 2045
42618 4851
3855 1089
32241 3579
33122 3141
12267 975
5742 4360
24946 2007
10820 1675
40602 4665
9233 3042
17293 3049
26470 1498
20415 1189
966 1116
48873 3492
17214 3115
35403 322
45140 4669
32121 1284
14218 4214
20533 4019
7386 3712
9378 3078
38623 4077
42238 740
28460 3967
43465 3563
16791 1770
9637 4591
23514 668
43302 1949
32703 2487
28147 3064
12699 4122
22455 3899
37358 4557
29580 100
4817 2055
45651 4637
38936 3951
40350 1361
46475 148
38677 4366
30396 657
13724 2753
23174 229
10987 185
2080 2876
69 854
15752 3499
8047 1396
48215 781
30555 2386
