2781 9260
463
36722 32
8123 282
48837 109
1515 461
20578 1351
36289 456
24490 297
21210 245
25947 583
31868 433
43085 1394
37031 1592
11959 1167
5588 835
34640 1650
6095 1800
26811 1605
40356 853
4735 1838
39954 434
12245 1468
29697 1432
25750 145
9211 810
41676 1207
13770 929
826 110
37567 606
26644 372
7532 112
29931 1803
48996 1286
10547 945
48740 1497
47572 1035
6945 1085
31286 402
29254 13
3898 1146
41436 1325
45895 225
46685 67
38708 518
42207 1663
10108 1533
42985 1702
29716 638
29482 650
47682 1502
38246 110
49618 1029
4125 784
31830 34
20643 1398
38194 409
47652 1114
49986 90
29863 390
27642 1273
36747 288
38159 779
10490 47
38063 1352
40839 581
34544 426
30053 505
40626 676
31417 469
33906 876
24534 679
30488 334
38891 709
15576 1763
1869 452
23527 733
47317 955
34697 311
12263 510
14129 1119
24855 261
48537 572
15537 1791
5435 845
27970 747
15363 1708
27791 587
23744 800
25378 1256
18139 1815
32536 1342
48564 1237
19701 1642
4010 881
22371 793
1416 196
33161 497
18483 610
21818 1436
12002 291
29609 757
34994 1821
22270 993
40432 223
48055 928
41245 908
16586 1538
43146 1519
39421 1275
34601 447
31644 143
9016 74
18672 830
46205 510
34119 1559
6628 193
18275 383
21125 613
16709 378
38191 577
2830 455
28057 528
35596 582
38406 288
1060 1398
3158 876
41726 167
46562 1601
22375 425
33589 845
17325 1703
20219 1252
14540 633
42494 413
35603 282
12363 1737
42824 1265
6904 1521
44324 1263
36138 1285
1018 1333
27141 1783
17820 63
2195 78
16468 1818
13038 54
8703 1380
2094 720
7302 753
37194 606
41624 1543
30393 1192
22678 1559
45569 398
15308 1473
11439 596
21000 795
41772 49
12281 877
11716 1396
12453 1678
45244 121
24360 1546
27102 185
8276 1394
40918 915
46555 85
697 858
24957 1772
35289 1417
44322 520
22940 1795
35306 1344
36844 1593
25029 762
9037 660
39664 1391
41340 612
17969 412
45685 349
15440 378
42495 1694
40615 324
13929 1527
22160 1389
5834 455
12296 1279
14506 175
9836 1047
27890 588
32613 502
5048 1830
23910 188
2651 1782
47532 1400
34473 1825
17640 347
7668 453
2862 1814
40176 1557
3517 1247
7853 225
41134 6
29764 1523
6412 1589
18536 443
10931 1518
27651 935
2674 1038
43069 1726
11340 1800
45880 589
37212 976
19937 1608
7848 1813
31445 477
22473 290
27176 1329
44359 1730
13630 769
30944 1284
6145 523
38452 438
9417 882
46801 1127
24034 287
12729 64
3471 188
6165 708
39068 152
49872 74
41727 694
42513 750
18654 1288
8545 619
3993 913
30800 222
14065 449
42988 477
26727 1555
42317 1520
47928 275
37026 1507
4041 1414
7509 1678
23553 480
29972 1614
46076 1535
533 780
25706 1797
29715 625
14916 254
38891 1728
46116 926
2460 1454
21666 183
6307 1274
48876 1511
3694 340
2873 740
46024 235
34934 143
8055 1185
14830 1165
28441 1453
34015 945
19289 786
35021 506
27909 1323
6408 1093
36683 864
24199 1495
30369 523
2672 663
25990 1045
27969 1092
14672 1413
30711 80
26615 1072
47665 306
18779 1159
45914 347
30609 33
12597 203
44775 1075
21589 1714
13429 1361
40797 1029
35213 1329
26915 328
31715 47
49567 605
34137 1444
35463 1010
42169 721
48509 1415
31158 149
49013 1407
8061 1406
2986 957
46965 487
34291 1372
3065 995
3245 683
34906 1675
49479 442
35042 12
29357 134
12027 522
12632 345
30650 41
31494 75
38267 1683
6276 1630
24819 43
15513 683
16539 373
14879 1167
41241 201
7879 1273
14634 1072
25469 550
5459 1552
1557 121
35995 1247
21679 269
24385 386
44802 268
30 1245
41681 901
26690 1438
29334 1237
6995 1222
12830 130
45038 1835
7084 250
27121 1278
42051 942
3728 903
63 647
40499 318
22718 390
7617 679
10237 355
34948 138
15197 163
25461 423
4864 1546
5093 755
13393 19
21104 31
42506 1240
19379 1697
47155 1720
44514 826
29180 1702
1663 235
32599 1269
2119 331
33277 1628
11104 462
48702 835
9355 143
35371 1319
3961 1009
47281 1700
1943 397
5993 1138
40693 236
27131 437
16716 339
36571 996
40910 1812
27657 1485
28356 841
30094 1403
42109 18
8728 978
15064 1571
48614 1108
25565 1795
10441 572
18384 232
31533 29
35931 312
10634 319
31325 1395
21024 14
32725 1740
31614 464
42316 356
49595 1466
23207 427
2239 584
35124 1692
39998 1530
45802 1452
20899 1422
49574 187
39612 1571
11094 77
4503 570
30153 1366
31003 422
6910 1503
6661 223
7028 1543
16353 445
47281 1084
1207 920
2147 1512
25795 169
24346 926
44836 1600
49124 1202
25776 1610
17397 175
35338 332
22155 345
26778 1021
11661 430
10993 1290
22396 1722
47977 895
12288 1554
18431 1325
23091 639
45086 514
7271 1245
21356 838
40721 1028
49315 1307
43760 371
5665 326
33696 1182
44034 1354
32231 1380
13099 538
48722 123
40654 1651
26610 1460
8148 1695
19662 792
13488 1823
9506 66
16029 1435
48325 852
24694 1717
32699 1332
7054 729
29152 342
10806 1709
22464 1101
48713 568
34979 1261
48546 482
14802 310
27639 1771
42630 129
27746 721
42321 161
18713 709
25469 12
31785 1656
