284 7760
388
32854 1513
45913 1396
24701 539
20490 1752
48539 327
41298 649
14502 2646
23506 2379
7383 1613
16893 1875
30846 1788
23284 1119
11942 2819
43682 2935
27011 1579
22571 122
6778 1472
45762 440
43607 1538
40532 532
8924 2605
13131 218
34996 677
17650 3048
27062 2022
7157 358
15068 2987
34009 2293
15463 498
42304 1235
38840 1198
1393 166
49709 337
9798 911
29758 912
34516 1854
14863 2621
28458 1882
16986 2782
8587 3051
47000 1735
1010 1728
28888 1115
21780 526
12708 478
35879 1803
45309 2464
29868 576
34426 689
37388 1558
22699 1043
19215 1348
2253 481
3770 76
26482 1274
45989 3064
27155 1533
34604 2730
32015 1926
16744 2375
36818 15
28974 2194
6245 1146
26198 277
31210 2370
21204 2782
1841 1476
41468 2075
37146 1705
6035 217
6649 1508
36164 2871
15372 1187
39845 1919
43502 738
24812 516
41913 1587
45148 1345
45330 2942
5179 797
17634 2803
30447 607
15857 2054
6271 1234
49855 1062
49333 505
30679 2847
6657 1841
22615 2090
9787 261
35792 1168
12786 1043
4735 2833
8566 485
11982 240
42955 2968
39182 1091
31793 1089
11666 2486
24392 1903
33071 1888
726 464
25572 2013
26150 1883
20235 1063
30654 1276
3238 1035
32787 3100
17724 2821
40740 2756
37799 2981
8376 2986
23446 2413
48370 2216
10934 1396
29335 1561
29189 2756
24104 1133
37443 2444
35650 101
18892 157
12759 1968
9743 1810
12806 1289
3248 534
6227 2689
19943 1651
731 702
21121 2864
44851 844
20917 1382
42409 658
4246 2545
37568 788
33116 2920
48420 1610
39521 379
6840 499
6723 527
9432 1817
5894 831
33721 806
12963 180
35575 1543
32606 1887
48840 2302
4611 1022
19978 1172
24111 2864
49599 1670
30763 2194
8289 90
25548 1855
2249 992
17477 491
41297 1556
10042 2314
31909 33
42171 100
39791 2419
14260 2076
44650 2138
46230 794
26781 2895
38524 2732
26622 671
7101 958
22272 614
16389 2580
13974 192
18904 2529
39938 622
46638 2225
34652 2334
22033 344
46288 2426
45776 2588
37866 1749
21915 989
45048 154
7377 2323
46076 1761
6578 2817
29828 1092
25571 2095
39535 1582
15423 1146
6122 1349
374 2857
33572 694
14271 1550
25050 1851
37147 798
2050 635
43912 1358
19500 1738
35118 960
14820 1959
16626 872
13718 2288
21153 1217
3022 2588
15428 2955
14987 732
48973 734
4559 2127
44769 775
23289 2652
8874 692
40977 1474
5139 1538
36777 728
8754 477
14656 1273
12596 2620
33928 545
47976 1196
36674 2429
45148 1416
45557 3077
16571 816
23715 2547
46075 2295
43254 1279
5044 1600
24085 1918
27409 963
16791 634
28810 331
27894 2134
26170 465
7856 3017
31473 2041
3900 2041
12541 1721
37092 604
32275 319
40450 358
24160 1465
33296 599
637 620
5738 1201
946 1393
14207 2368
20325 1855
20215 904
36624 294
36990 1442
38950 2481
11069 2022
23049 1715
46953 1084
25318 2007
23 2762
20161 2425
45032 1535
23403 2109
48841 2741
39648 2684
3158 224
4203 2724
22817 1204
34145 1279
25275 1583
17048 1126
7288 1075
854 1228
28123 2989
40698 1715
8352 1705
44167 2226
31654 2183
36856 973
40972 2835
26246 31
2827 1309
33852 2300
37626 2003
1801 156
23794 452
15594 2188
41648 1005
18025 3032
41674 2882
30618 2859
19580 2001
36112 2825
25057 70
14432 2223
32173 569
26509 961
37476 1239
10642 2505
11060 1186
4353 1826
47642 2057
32286 2511
19098 1777
8114 2054
25384 2171
27148 1127
46219 1880
12549 239
18929 864
20008 1084
34008 2829
2452 1424
39580 2767
29288 425
8238 1588
18196 589
36291 2495
27871 1705
33495 524
32510 2044
41067 1786
20193 1865
5619 237
24912 1845
26072 2679
8352 2531
24139 1203
47914 2691
40247 2882
47061 2921
43545 364
20715 1229
14793 1607
17926 1477
921 2923
23517 1708
42796 2923
45623 1489
42802 675
5665 2375
48157 2493
45304 1976
24818 1975
2365 781
3121 2780
46252 557
47385 2210
9204 2234
31902 950
26816 2830
43917 2230
7512 1696
26745 1224
35126 195
22725 2750
4770 1483
21158 1821
9528 169
25993 8
43743 1768
44020 2766
8483 2162
23311 2225
36286 2558
44815 3105
37090 2045
12489 1807
41795 2370
30440 41
25130 3044
414 1364
40396 2379
12676 2984
33899 1979
44518 1612
485 777
339 1070
28998 3
43005 2333
11565 2699
11087 2947
42902 2655
9608 367
29159 900
27967 703
9562 660
16891 1585
16304 249
32584 586
937 2558
10546 973
48342 342
26740 1272
