12317985
357
7104359 7104374
9848550 9848554
4289503 4289510
12192556 12192572
2618509 2618515
5648723 5648731
302723 302742
10236287 10236304
9837181 9837200
903819 903821
10652609 10652609
9518742 9518744
2921642 2921655
8802045 8802064
5272512 5272518
7605470 7605473
2376718 2376734
1656855 1656856
11590488 11590499
5924173 5924178
9779914 9779926
3652722 3652733
6530402 6530411
7431025 7431029
11029316 11029324
11908986 11909003
211677 211692
2728877 2728877
11156336 11156336
4539471 4539482
3398054 3398056
6227281 6227286
2159411 2159420
11071906 11071910
1875219 1875230
6846494 6846502
11674478 11674492
11185429 11185434
11665215 11665233
5717244 5717259
10758495 10758504
6669746 6669749
5671871 5671873
5378439 5378448
1053624 1053630
7928283 7928300
7388916 7388919
12062727 12062746
10336395 10336396
8933220 8933236
6767176 6767177
1797980 1797995
8769840 8769853
12222335 12222352
6190494 6190501
10458501 10458513
4536292 4536294
5393790 5393791
11790585 11790600
2862376 2862384
10901206 10901225
12278698 12278698
7054792 7054796
1316382 1316393
7887868 7887885
9385727 9385733
7270618 7270623
5525026 5525031
9424848 9424864
3249386 3249402
10037257 10037273
11813339 11813350
1924483 1924486
10004300 10004304
1977937 1977953
8483571 8483574
652098 652109
11093400 11093405
9335076 9335095
8895721 8895721
2162220 2162233
8289853 8289854
7678495 7678510
11410025 11410026
5253587 5253597
5580966 5580978
10994279 10994282
9371258 9371265
1899076 1899076
4139949 4139966
7568702 7568720
1862915 1862920
12058435 12058454
10385525 10385544
1344902 1344921
5231265 5231269
2240054 2240055
7857480 7857495
10936478 10936491
3789347 3789361
8079340 8079351
3769975 3769993
1662047 1662051
12152716 12152728
5168294 5168312
2426839 2426855
9278438 9278440
2847221 2847236
8537667 8537671
4042695 4042703
11965073 11965092
7138445 7138463
6616207 6616213
4333969 4333984
6324973 6324981
7225282 7225301
662641 662655
7197748 7197755
4088732 4088749
1655175 1655186
1854593 1854606
1206566 1206576
11111392 11111409
9919295 9919310
10670391 10670401
10780970 10780973
980195 980203
3909697 3909708
3199746 3199753
316142 316142
6413076 6413077
280147 280148
10609188 10609191
802119 802133
8180263 8180280
5761006 5761015
8448615 8448632
3172184 3172200
3406546 3406548
197938 197938
9974460 9974466
236937 236952
6894497 6894513
6586398 6586410
6267925 6267943
4752280 4752299
10104618 10104637
1742176 1742186
11825966 11825968
6667349 6667365
8654281 8654300
193614 193620
6219265 6219280
5050226 5050234
12109559 12109566
3345858 3345863
5858935 5858939
3829578 3829594
11433995 11434008
11004914 11004917
7194247 7194253
8306158 8306173
2638168 2638170
9035600 9035602
10747136 10747137
10116208 10116220
5040140 5040156
7061316 7061316
2803632 2803638
9918685 9918690
228884 228891
3025786 3025804
5624087 5624088
3898402 3898402
1136419 1136426
10114581 10114587
11402413 11402425
7993008 7993010
4858966 4858980
10538627 10538628
9380084 9380098
8981922 8981923
1678908 1678910
8631447 8631450
7571024 7571029
2571043 2571047
3333606 3333615
10808386 10808394
12143411 12143429
7611360 7611363
4305167 4305172
6295694 6295710
1412372 1412385
7179528 7179530
11629006 11629019
10219418 10219434
5305423 5305423
1290186 1290192
7723364 7723371
8920284 8920290
6986995 6987014
11106200 11106209
6373587 6373596
4582335 4582350
11545640 11545640
10010881 10010883
4783408 4783422
11359503 11359510
10748231 10748249
3265888 3265902
4145016 4145019
3000111 3000114
3994970 3994989
9895132 9895140
184047 184051
9057074 9057090
1567301 1567310
8384593 8384611
5269399 5269409
2462229 2462231
10168704 10168720
6331868 6331885
3544010 3544028
9594263 9594273
758401 758412
3720 3725
11528385 11528403
11710781 11710787
6493771 6493789
8571420 8571433
10155148 10155149
7284040 7284056
5877897 5877908
10572072 10572091
6912316 6912323
1198656 1198656
9923753 9923772
4319674 4319680
6371556 6371559
7037170 7037180
8431423 8431432
7496119 7496134
12281282 12281282
863542 863555
9420093 9420100
8240136 8240142
11952646 11952654
11274359 11274364
11580989 11581005
3231995 3232008
4528348 4528350
814173 814181
8295165 8295171
11912121 11912135
11544354 11544366
6838392 6838403
10898127 10898131
5243683 5243697
8194566 8194569
12150381 12150382
4965428 4965428
7696847 7696863
9340201 9340213
1178213 1178214
12070997 12071004
2915152 2915163
2314212 2314218
4603298 4603308
10658524 10658542
285547 285549
9834440 9834447
9261069 9261081
11657531 11657534
3734442 3734448
12029802 12029809
4309358 4309370
5530462 5530477
5929591 5929603
10893189 10893191
3530693 3530708
2474556 2474557
7887821 7887839
3119344 3119344
6814532 6814548
5644657 5644657
2398680 2398696
9143550 9143561
11681314 11681324
3622883 3622887
7489904 7489908
10565305 10565306
940420 940435
6771122 6771137
2118873 2118877
5362727 5362730
5025912 5025930
4286493 4286504
10449758 10449765
8445899 8445912
4968338 4968341
2093580 2093582
2130779 2130781
9867146 9867149
8588213 8588230
6075619 6075622
2747066 2747080
1550096 1550103
4279511 4279517
12234542 12234547
7955650 7955655
10947616 10947616
1788935 1788950
3779891 3779895
9252181 9252187
6130771 6130777
12175130 12175147
4418537 4418553
8189540 8189549
4894419 4894423
3901807 3901810
3075437 3075444
6730356 6730370
6021885 6021896
7516552 7516560
8723095 8723111
10687381 10687390
1386428 1386445
11693773 11693782
1278037 1278055
9297766 9297778
7299542 7299546
7863333 7863339
288011 288012
4839158 4839165
4244257 4244269
10973097 10973110
5050221 5050240
6061709 6061721
