208324015
206
203464030 203464065
157052137 157052213
137769343 137769385
180605977 180605980
165428134 165428210
105962641 105962677
124582636 124582741
26202293 26202349
1745071 1745103
47531039 47531039
204345575 204345669
202246147 202246268
192118188 192118292
164159649 164159695
86258914 86259021
78270590 78270610
136142184 136142297
118724977 118725090
58479544 58479629
191015678 191015784
107561397 107561496
204835512 204835583
162555210 162555289
146133660 146133774
44607118 44607190
62302587 62302699
162094532 162094565
126503672 126503716
176190284 176190301
165924704 165924806
97348314 97348384
174083520 174083531
150765310 150765337
46188865 46188977
175758064 175758111
161834765 161834803
1049313 1049389
116581414 116581441
206795728 206795825
39073076 39073119
28060496 28060543
24491878 24491970
39362738 39362818
141919840 141919860
21123746 21123756
192078293 192078343
168452337 168452351
110586916 110586949
105407588 105407608
89049534 89049602
11186973 11187011
163326818 163326868
92132292 92132335
112057169 112057180
101951232 101951350
143919977 143920055
39661306 39661320
196004313 196004335
81983720 81983742
92531373 92531375
150559903 150559928
157047867 157047920
191416437 191416472
48372352 48372468
4621019 4621046
100702011 100702097
14041217 14041293
125787721 125787829
44394514 44394549
61746882 61746939
99551612 99551679
30472048 30472149
105119457 105119552
125886550 125886643
5215780 5215831
99055323 99055349
197159839 197159847
199860209 199860283
48320882 48320958
112225707 112225765
207759443 207759491
54978643 54978654
103020519 103020611
47869674 47869680
188708020 188708113
60733989 60733989
24713534 24713625
66017344 66017357
188298667 188298775
108594618 108594731
35362068 35362085
142241047 142241127
44224469 44224499
59169383 59169387
28128779 28128832
182803159 182803204
179034448 179034473
46149099 46149146
82897405 82897452
204905210 204905323
64964606 64964616
12053220 12053310
109436510 109436568
165390201 165390301
191216462 191216516
142373833 142373833
76474525 76474580
62870201 62870310
34018553 34018594
114876812 114876838
201714034 201714133
104955194 104955230
154107490 154107574
80596353 80596364
61165237 61165295
107287119 107287131
88667945 88668021
43338639 43338653
159306831 159306888
207619263 207619315
162368190 162368190
137582819 137582846
127001908 127001989
186728792 186728805
134474639 134474755
138187188 138187191
5213318 5213388
104374638 104374641
98469817 98469863
76816686 76816764
31390179 31390208
167060570 167060676
92665479 92665568
90175604 90175722
178469617 178469640
35927486 35927553
88403008 88403084
125017522 125017607
71465782 71465829
74663083 74663103
147517071 147517154
124904531 124904623
114942205 114942246
162624613 162624675
124090502 124090543
73743699 73743739
81535216 81535237
31330988 31331001
160444482 160444577
104424791 104424853
161304798 161304906
82704179 82704293
102447896 102448001
47587193 47587246
97108545 97108606
189171713 189171776
125710028 125710050
87108177 87108182
155831004 155831063
17138534 17138632
72768410 72768429
22424302 22424346
185636136 185636139
40532160 40532207
1160011 1160032
54222185 54222228
92427117 92427183
119560917 119560975
67459627 67459727
176962419 176962459
68921383 68921398
19489565 19489601
163933502 163933515
53152773 53152892
159692870 159692887
202840188 202840203
141104244 141104358
202666737 202666840
203801533 203801633
186806161 186806268
199579001 199579041
132303104 132303165
155010143 155010260
90627601 90627626
201196811 201196820
71955049 71955069
154616318 154616400
164827915 164827944
191059286 191059301
67668281 67668400
148575764 148575790
177227596 177227699
47204485 47204515
181420512 181420602
90536817 90536917
114003354 114003404
132840113 132840194
131030147 131030188
105814228 105814307
112552454 112552491
34599824 34599919
36786298 36786373
199654161 199654259
42810264 42810357
178274989 178275102
191559976 191560084
